T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
21505.41535,0.00242
21505.65642,0.0024
21505.89748,0.00238
21506.13854,0.00236
21506.3796,0.00235
21506.62067,0.00234
21506.86173,0.00234
21507.10279,0.00235
21507.34385,0.00236
21507.58492,0.00238
21507.82598,0.0024
21508.06704,0.00242
21508.3081,0.00245
21508.54917,0.00247
21508.79023,0.0025
21509.03129,0.00252
21509.27235,0.00255
21509.51341,0.00258
21509.75448,0.00262
21509.99554,0.00265
21510.2366,0.00269
21510.47766,0.00273
21510.71873,0.00277
21510.95979,0.00282
21511.20085,0.00286
21511.44191,0.00291
21511.68298,0.00296
21511.92404,0.00301
21512.1651,0.00306
21512.40616,0.0031
21512.64723,0.00314
21512.88829,0.00319
21513.12935,0.00323
21513.37041,0.00327
21513.61147,0.00331
21513.85254,0.00334
21514.0936,0.00336
21514.33466,0.00338
21514.57572,0.00339
21514.81679,0.00339
21515.05785,0.00338
21515.29891,0.00337
21515.53997,0.00336
21515.78104,0.00334
21516.0221,0.00331
21516.26316,0.00329
21516.50422,0.00326
21516.74529,0.00323
21516.98635,0.0032
21517.22741,0.00316
21517.46847,0.00312
21517.70954,0.00308
21517.9506,0.00303
21518.19166,0.00298
21518.43272,0.00292
21518.67378,0.00286
21518.91485,0.00279
21519.15591,0.00272
21519.39697,0.00265
21519.63803,0.00257
21519.8791,0.0025
21520.12016,0.00242
21520.36122,0.00234
21520.60228,0.00227
21520.84335,0.00219
21521.08441,0.00211
21521.32547,0.00203
21521.56653,0.00195
21521.8076,0.00187
21522.04866,0.00179
21522.28972,0.00171
21522.53078,0.00164
21522.77185,0.00156
21523.01291,0.00149
21523.25397,0.00141
21523.49503,0.00134
21523.73609,0.00127
21523.97716,0.00121
21524.21822,0.00115
21524.45928,0.00109
21524.70034,0.00103
21524.94141,9.8E-4
21525.18247,9.2E-4
21525.42353,8.8E-4
21525.66459,8.5E-4
21525.90566,8.2E-4
21526.14672,8E-4
21526.38778,8E-4
21526.62884,8E-4
21526.86991,8.1E-4
21527.11097,8.2E-4
21527.35203,8.4E-4
21527.59309,8.6E-4
21527.83415,8.8E-4
21528.07522,9.1E-4
21528.31628,9.4E-4
21528.55734,9.7E-4
21528.7984,0.00101
21529.03947,0.00105
21529.28053,0.00109
21529.52159,0.00114
21529.76265,0.00119
21530.00372,0.00124
21530.24478,0.0013
21530.48584,0.00136
21530.7269,0.00142
21530.96797,0.00148
21531.20903,0.00155
21531.45009,0.00161
21531.69115,0.00167
21531.93222,0.00173
21532.17328,0.00179
21532.41434,0.00186
21532.6554,0.00192
21532.89646,0.00198
21533.13753,0.00204
21533.37859,0.0021
21533.61965,0.00215
21533.86071,0.0022
21534.10178,0.00224
21534.34284,0.00228
21534.5839,0.00232
21534.82496,0.00235
21535.06603,0.00238
21535.30709,0.00241
21535.54815,0.00243
21535.78921,0.00245
21536.03028,0.00247
21536.27134,0.00248
21536.5124,0.00249
21536.75346,0.0025
21536.99453,0.00249
21537.23559,0.00248
21537.47665,0.00246
21537.71771,0.00242
21537.95877,0.00238
21538.19984,0.00232
21538.4409,0.00225
21538.68196,0.00219
21538.92302,0.00212
21539.16409,0.00205
21539.40515,0.00198
21539.64621,0.00191
21539.88727,0.00184
21540.12834,0.00177
21540.3694,0.0017
21540.61046,0.00163
21540.85152,0.00156
21541.09259,0.0015
21541.33365,0.00145
21541.57471,0.00141
21541.81577,0.00137
21542.05683,0.00134
21542.2979,0.00132
21542.53896,0.0013
21542.78002,0.00128
21543.02108,0.00127
21543.26215,0.00126
21543.50321,0.00125
21543.74427,0.00124
21543.98533,0.00124
21544.2264,0.00124
21544.46746,0.00124
21544.70852,0.00125
21544.94958,0.00126
21545.19065,0.00128
21545.43171,0.00131
21545.67277,0.00134
21545.91383,0.00139
21546.1549,0.00143
21546.39596,0.00148
21546.63702,0.00153
21546.87808,0.00158
21547.11914,0.00163
21547.36021,0.00168
21547.60127,0.00173
21547.84233,0.00178
21548.08339,0.00183
21548.32446,0.00188
21548.56552,0.00193
21548.80658,0.00197
21549.04764,0.00201
21549.28871,0.00204
21549.52977,0.00207
21549.77083,0.00209
21550.01189,0.00211
21550.25296,0.00213
21550.49402,0.00214
21550.73508,0.00215
21550.97614,0.00216
21551.21721,0.00217
21551.45827,0.00217
21551.69933,0.00217
21551.94039,0.00217
21552.18145,0.00217
21552.42252,0.00216
21552.66358,0.00214
21552.90464,0.00212
21553.1457,0.00209
21553.38677,0.00205
21553.62783,0.00201
21553.86889,0.00196
21554.10995,0.0019
21554.35102,0.00185
21554.59208,0.0018
21554.83314,0.00175
21555.0742,0.0017
21555.31527,0.00165
21555.55633,0.0016
21555.79739,0.00154
21556.03845,0.00149
21556.27951,0.00145
21556.52058,0.0014
21556.76164,0.00137
21557.0027,0.00134
21557.24376,0.00132
21557.48483,0.0013
21557.72589,0.00129
21557.96695,0.00128
21558.20801,0.00128
21558.44908,0.00127
21558.69014,0.00127
21558.9312,0.00127
21559.17226,0.00127
21559.41333,0.00127
21559.65439,0.00128
21559.89545,0.00129
21560.13651,0.0013
21560.37758,0.00131
21560.61864,0.00133
21560.8597,0.00135
21561.10076,0.00138
21561.34182,0.0014
21561.58289,0.00143
21561.82395,0.00147
21562.06501,0.0015
21562.30607,0.00154
21562.54714,0.00157
21562.7882,0.00161
21563.02926,0.00164
21563.27032,0.00168
21563.51139,0.00172
21563.75245,0.00176
21563.99351,0.0018
21564.23457,0.00184
21564.47564,0.00188
21564.7167,0.00192
21564.95776,0.00196
21565.19882,0.00199
21565.43989,0.00203
21565.68095,0.00207
21565.92201,0.0021
21566.16307,0.00214
21566.40413,0.00217
21566.6452,0.0022
21566.88626,0.00223
21567.12732,0.00226
21567.36838,0.00229
21567.60945,0.00232
21567.85051,0.00234
21568.09157,0.00236
21568.33263,0.00238
21568.5737,0.00239
21568.81476,0.0024
21569.05582,0.0024
21569.29688,0.0024
21569.53795,0.0024
21569.77901,0.0024
21570.02007,0.00239
21570.26113,0.00239
21570.50219,0.00238
21570.74326,0.00238
21570.98432,0.00237
21571.22538,0.00236
21571.46644,0.00235
21571.70751,0.00233
21571.94857,0.00232
21572.18963,0.00231
21572.43069,0.0023
21572.67176,0.00228
21572.91282,0.00227
21573.15388,0.00225
21573.39494,0.00224
21573.63601,0.00223
21573.87707,0.00221
21574.11813,0.0022
21574.35919,0.00219
21574.60026,0.00217
21574.84132,0.00216
21575.08238,0.00215
21575.32344,0.00214
21575.5645,0.00213
21575.80557,0.00213
21576.04663,0.00213
21576.28769,0.00214
21576.52875,0.00215
21576.76982,0.00217
21577.01088,0.0022
21577.25194,0.00222
21577.493,0.00224
21577.73407,0.00226
21577.97513,0.00228
21578.21619,0.00229
21578.45725,0.00231
21578.69832,0.00233
21578.93938,0.00234
21579.18044,0.00235
21579.4215,0.00235
21579.66257,0.00235
21579.90363,0.00233
21580.14469,0.0023
21580.38575,0.00226
21580.62681,0.00221
21580.86788,0.00216
21581.10894,0.00209
21581.35,0.00203
21581.59106,0.00196
21581.83213,0.0019
21582.07319,0.00183
21582.31425,0.00176
21582.55531,0.00169
21582.79638,0.00162
21583.03744,0.00154
21583.2785,0.00146
21583.51956,0.00139
21583.76063,0.00131
21584.00169,0.00123
21584.24275,0.00115
21584.48381,0.00107
21584.72487,9.8E-4
21584.96594,9E-4
21585.207,8.2E-4
21585.44806,7.5E-4
21585.68912,6.8E-4
21585.93019,6.1E-4
21586.17125,5.5E-4
21586.41231,4.8E-4
21586.65337,4.2E-4
21586.89444,3.6E-4
21587.1355,3.2E-4
21587.37656,2.8E-4
21587.61762,2.6E-4
21587.85869,2.5E-4
21588.09975,2.6E-4
21588.34081,2.8E-4
21588.58187,3E-4
21588.82294,3.3E-4
21589.064,3.7E-4
21589.30506,4.1E-4
21589.54612,4.5E-4
21589.78718,4.9E-4
21590.02825,5.4E-4
21590.26931,5.9E-4
21590.51037,6.5E-4
21590.75143,7.1E-4
21590.9925,7.7E-4
21591.23356,8.2E-4
21591.47462,8.8E-4
21591.71568,9.3E-4
21591.95675,9.9E-4
21592.19781,0.00104
21592.43887,0.0011
21592.67993,0.00115
21592.921,0.00121
21593.16206,0.00126
21593.40312,0.00132
21593.64418,0.00138
21593.88525,0.00143
21594.12631,0.00149
21594.36737,0.00155
21594.60843,0.00161
21594.84949,0.00166
21595.09056,0.00172
21595.33162,0.00177
21595.57268,0.00182
21595.81374,0.00187
21596.05481,0.00192
21596.29587,0.00197
21596.53693,0.00202
21596.77799,0.00206
21597.01906,0.00211
21597.26012,0.00216
21597.50118,0.00221
21597.74224,0.00226
21597.98331,0.0023
21598.22437,0.00235
21598.46543,0.0024
21598.70649,0.00245
21598.94755,0.0025
21599.18862,0.00255
21599.42968,0.0026
21599.67074,0.00266
21599.9118,0.00272
21600.15287,0.00278
21600.39393,0.00284
21600.63499,0.0029
21600.87605,0.00295
21601.11712,0.00301
21601.35818,0.00307
21601.59924,0.00312
21601.8403,0.00318
21602.08137,0.00323
21602.32243,0.00329
21602.56349,0.00334
21602.80455,0.00339
21603.04562,0.00344
21603.28668,0.00349
21603.52774,0.00353
21603.7688,0.00358
21604.00986,0.00362
21604.25093,0.00366
21604.49199,0.0037
21604.73305,0.00374
21604.97411,0.00377
21605.21518,0.0038
21605.45624,0.00383
21605.6973,0.00386
21605.93836,0.00388
21606.17943,0.0039
21606.42049,0.00392
21606.66155,0.00393
21606.90261,0.00393
21607.14368,0.00393
21607.38474,0.00392
21607.6258,0.0039
21607.86686,0.00388
21608.10793,0.00386
21608.34899,0.00383
21608.59005,0.0038
21608.83111,0.00377
21609.07217,0.00374
21609.31324,0.0037
21609.5543,0.00366
21609.79536,0.00361
21610.03642,0.00357
21610.27749,0.00351
21610.51855,0.00346
21610.75961,0.0034
21611.00067,0.00333
21611.24174,0.00326
21611.4828,0.00318
21611.72386,0.0031
21611.96492,0.00302
21612.20599,0.00293
21612.44705,0.00285
21612.68811,0.00278
21612.92917,0.00271
21613.17023,0.00263
21613.4113,0.00256
21613.65236,0.00248
21613.89342,0.00242
21614.13448,0.00236
21614.37555,0.00231
21614.61661,0.00227
21614.85767,0.00225
21615.09873,0.00224
21615.3398,0.00224
21615.58086,0.00224
21615.82192,0.00225
21616.06298,0.00227
21616.30405,0.00229
21616.54511,0.00231
21616.78617,0.00233
21617.02723,0.00236
21617.2683,0.00239
21617.50936,0.00242
21617.75042,0.00245
21617.99148,0.00249
21618.23254,0.00253
21618.47361,0.00257
21618.71467,0.00261
21618.95573,0.00266
21619.19679,0.00271
21619.43786,0.00276
21619.67892,0.00281
21619.91998,0.00286
21620.16104,0.0029
21620.40211,0.00295
21620.64317,0.003
21620.88423,0.00304
21621.12529,0.00309
21621.36636,0.00314
21621.60742,0.00318
21621.84848,0.00322
21622.08954,0.00325
21622.33061,0.00327
21622.57167,0.00328
21622.81273,0.00329
21623.05379,0.00328
21623.29485,0.00328
21623.53592,0.00327
21623.77698,0.00325
21624.01804,0.00324
21624.2591,0.00322
21624.50017,0.0032
21624.74123,0.00318
21624.98229,0.00316
21625.22335,0.00313
21625.46442,0.0031
21625.70548,0.00308
21625.94654,0.00305
21626.1876,0.00302
21626.42867,0.00299
21626.66973,0.00296
21626.91079,0.00293
21627.15185,0.0029
21627.39291,0.00287
21627.63398,0.00284
21627.87504,0.00281
21628.1161,0.00278
21628.35716,0.00275
21628.59823,0.00272
21628.83929,0.00268
21629.08035,0.00265
21629.32141,0.00262
21629.56248,0.00258
21629.80354,0.00255
21630.0446,0.00252
21630.28566,0.00249
21630.52673,0.00246
21630.76779,0.00243
21631.00885,0.00239
21631.24991,0.00236
21631.49098,0.00233
21631.73204,0.00231
21631.9731,0.00228
21632.21416,0.00225
21632.45522,0.00223
21632.69629,0.00221
21632.93735,0.00218
21633.17841,0.00216
21633.41947,0.00215
21633.66054,0.00213
21633.9016,0.00212
21634.14266,0.00211
21634.38372,0.00211
21634.62479,0.00211
21634.86585,0.00211
21635.10691,0.00212
21635.34797,0.00213
21635.58904,0.00213
21635.8301,0.00214
21636.07116,0.00215
21636.31222,0.00216
21636.55329,0.00217
21636.79435,0.00218
21637.03541,0.00219
21637.27647,0.00221
21637.51753,0.00222
21637.7586,0.00224
21637.99966,0.00226
21638.24072,0.00228
21638.48178,0.0023
21638.72285,0.00233
21638.96391,0.00235
21639.20497,0.00238
21639.44603,0.0024
21639.6871,0.00242
21639.92816,0.00244
21640.16922,0.00246
21640.41028,0.00248
21640.65135,0.0025
21640.89241,0.00252
21641.13347,0.00254
21641.37453,0.00255
21641.61559,0.00256
21641.85666,0.00256
21642.09772,0.00256
21642.33878,0.00256
21642.57984,0.00255
21642.82091,0.00254
21643.06197,0.00252
21643.30303,0.00251
21643.54409,0.0025
21643.78516,0.00249
21644.02622,0.00247
21644.26728,0.00246
21644.50834,0.00244
21644.74941,0.00242
21644.99047,0.00241
21645.23153,0.00239
21645.47259,0.00237
21645.71366,0.00235
21645.95472,0.00233
21646.19578,0.00231
21646.43684,0.00228
21646.6779,0.00226
21646.91897,0.00224
21647.16003,0.00222
21647.40109,0.0022
21647.64215,0.00218
21647.88322,0.00216
21648.12428,0.00214
21648.36534,0.00212
21648.6064,0.00211
21648.84747,0.00209
21649.08853,0.00209
21649.32959,0.00208
21649.57065,0.00208
21649.81172,0.00209
21650.05278,0.00209
21650.29384,0.00211
21650.5349,0.00212
21650.77597,0.00213
21651.01703,0.00215
21651.25809,0.00216
21651.49915,0.00217
21651.74021,0.00219
21651.98128,0.0022
21652.22234,0.00221
21652.4634,0.00223
21652.70446,0.00224
21652.94553,0.00225
21653.18659,0.00226
21653.42765,0.00227
21653.66871,0.00227
21653.90978,0.00227
21654.15084,0.00227
21654.3919,0.00227
21654.63296,0.00227
21654.87403,0.00226
21655.11509,0.00226
21655.35615,0.00226
21655.59721,0.00225
21655.83827,0.00224
21656.07934,0.00224
21656.3204,0.00223
21656.56146,0.00222
21656.80252,0.00221
21657.04359,0.00219
21657.28465,0.00217
21657.52571,0.00215
21657.76677,0.00213
21658.00784,0.0021
21658.2489,0.00207
21658.48996,0.00204
21658.73102,0.00202
21658.97209,0.00199
21659.21315,0.00196
21659.45421,0.00193
21659.69527,0.00191
21659.93634,0.00188
21660.1774,0.00185
21660.41846,0.00182
21660.65952,0.00179
21660.90058,0.00177
21661.14165,0.00175
21661.38271,0.00173
21661.62377,0.00171
21661.86483,0.00169
21662.1059,0.00167
21662.34696,0.00165
21662.58802,0.00164
21662.82908,0.00162
21663.07015,0.00161
21663.31121,0.00159
21663.55227,0.00158
21663.79333,0.00156
21664.0344,0.00155
21664.27546,0.00154
21664.51652,0.00154
21664.75758,0.00153
21664.99865,0.00153
21665.23971,0.00153
21665.48077,0.00153
21665.72183,0.00153
21665.96289,0.00154
21666.20396,0.00154
21666.44502,0.00155
21666.68608,0.00155
21666.92714,0.00155
21667.16821,0.00156
21667.40927,0.00156
21667.65033,0.00156
21667.89139,0.00156
21668.13246,0.00157
21668.37352,0.00156
21668.61458,0.00156
21668.85564,0.00155
21669.09671,0.00154
21669.33777,0.00153
21669.57883,0.00152
21669.81989,0.00151
21670.06095,0.00149
21670.30202,0.00148
21670.54308,0.00146
21670.78414,0.00144
21671.0252,0.00143
21671.26627,0.00141
21671.50733,0.00139
21671.74839,0.00137
21671.98945,0.00135
21672.23052,0.00133
21672.47158,0.0013
21672.71264,0.00127
21672.9537,0.00124
21673.19477,0.0012
21673.43583,0.00116
21673.67689,0.00112
21673.91795,0.00108
21674.15902,0.00104
21674.40008,0.00101
21674.64114,9.8E-4
21674.8822,9.4E-4
21675.12326,9.1E-4
21675.36433,8.8E-4
21675.60539,8.5E-4
21675.84645,8.2E-4
21676.08751,8E-4
21676.32858,7.8E-4
21676.56964,7.6E-4
21676.8107,7.5E-4
21677.05176,7.4E-4
21677.29283,7.3E-4
21677.53389,7.2E-4
21677.77495,7.2E-4
21678.01601,7.2E-4
21678.25708,7.3E-4
21678.49814,7.4E-4
21678.7392,7.5E-4
21678.98026,7.6E-4
21679.22133,7.8E-4
21679.46239,8E-4
21679.70345,8.3E-4
21679.94451,8.7E-4
21680.18557,9.2E-4
21680.42664,9.8E-4
21680.6677,0.00105
21680.90876,0.00113
21681.14982,0.00121
21681.39089,0.0013
21681.63195,0.00139
21681.87301,0.00148
21682.11407,0.00157
21682.35514,0.00166
21682.5962,0.00175
21682.83726,0.00185
21683.07832,0.00194
21683.31939,0.00203
21683.56045,0.00212
21683.80151,0.00221
21684.04257,0.00228
21684.28363,0.00235
21684.5247,0.00241
21684.76576,0.00246
21685.00682,0.00251
21685.24788,0.00255
21685.48895,0.0026
21685.73001,0.00263
21685.97107,0.00267
21686.21213,0.0027
21686.4532,0.00274
21686.69426,0.00277
21686.93532,0.00279
21687.17638,0.00281
21687.41745,0.00282
21687.65851,0.00283
21687.89957,0.00283
21688.14063,0.00282
21688.3817,0.0028
21688.62276,0.00277
21688.86382,0.00273
21689.10488,0.00269
21689.34594,0.00265
21689.58701,0.00261
21689.82807,0.00257
21690.06913,0.00253
21690.31019,0.00249
21690.55126,0.00244
21690.79232,0.0024
21691.03338,0.00235
21691.27444,0.00232
21691.51551,0.00229
21691.75657,0.00227
21691.99763,0.00226
21692.23869,0.00227
21692.47976,0.00228
21692.72082,0.00229
21692.96188,0.00231
21693.20294,0.00233
21693.44401,0.00235
21693.68507,0.00237
21693.92613,0.00239
21694.16719,0.00241
21694.40825,0.00243
21694.64932,0.00246
21694.89038,0.00248
21695.13144,0.0025
21695.3725,0.00251
21695.61357,0.00252
21695.85463,0.00252
21696.09569,0.00251
21696.33675,0.00249
21696.57782,0.00248
21696.81888,0.00246
21697.05994,0.00243
21697.301,0.00242
21697.54207,0.0024
21697.78313,0.00238
21698.02419,0.00237
21698.26525,0.00235
21698.50631,0.00233
21698.74738,0.00232
21698.98844,0.0023
21699.2295,0.0023
21699.47056,0.0023
21699.71163,0.00231
21699.95269,0.00233
21700.19375,0.00235
21700.43481,0.00237
21700.67588,0.0024
21700.91694,0.00243
21701.158,0.00246
21701.39906,0.00249
21701.64013,0.00252
21701.88119,0.00255
21702.12225,0.00258
21702.36331,0.00261
21702.60438,0.00264
21702.84544,0.00268
21703.0865,0.0027
21703.32756,0.00273
21703.56862,0.00275
21703.80969,0.00278
21704.05075,0.0028
21704.29181,0.00281
21704.53287,0.00283
21704.77394,0.00285
21705.015,0.00286
21705.25606,0.00288
21705.49712,0.00289
21705.73819,0.00291
21705.97925,0.00292
21706.22031,0.00293
21706.46137,0.00294
21706.70244,0.00295
21706.9435,0.00296
21707.18456,0.00297
21707.42562,0.00298
21707.66669,0.00299
21707.90775,0.003
21708.14881,0.003
21708.38987,0.00301
21708.63093,0.00301
21708.872,0.00302
21709.11306,0.00302
21709.35412,0.00302
21709.59518,0.00302
21709.83625,0.00302
21710.07731,0.00302
21710.31837,0.00301
21710.55943,0.00301
21710.8005,0.003
21711.04156,0.00299
21711.28262,0.00298
21711.52368,0.00296
21711.76475,0.00295
21712.00581,0.00293
21712.24687,0.00291
21712.48793,0.00288
21712.72899,0.00286
21712.97006,0.00283
21713.21112,0.0028
21713.45218,0.00277
21713.69324,0.00274
21713.93431,0.0027
21714.17537,0.00266
21714.41643,0.00262
21714.65749,0.00257
21714.89856,0.00251
21715.13962,0.00244
21715.38068,0.00237
21715.62174,0.00228
21715.86281,0.00219
21716.10387,0.0021
21716.34493,0.00201
21716.58599,0.00193
21716.82706,0.00185
21717.06812,0.00177
21717.30918,0.00169
21717.55024,0.00161
21717.7913,0.00153
21718.03237,0.00146
21718.27343,0.0014
21718.51449,0.00135
21718.75555,0.00132
21718.99662,0.00131
21719.23768,0.00131
21719.47874,0.00132
21719.7198,0.00134
21719.96087,0.00137
21720.20193,0.00141
21720.44299,0.00144
21720.68405,0.00148
21720.92512,0.00152
21721.16618,0.00157
21721.40724,0.00162
21721.6483,0.00167
21721.88937,0.00173
21722.13043,0.00178
21722.37149,0.00184
21722.61255,0.0019
21722.85361,0.00196
21723.09468,0.00202
21723.33574,0.00208
21723.5768,0.00215
21723.81786,0.00221
21724.05893,0.00227
21724.29999,0.00233
21724.54105,0.00238
21724.78211,0.00243
21725.02318,0.00249
21725.26424,0.00254
21725.5053,0.00259
21725.74636,0.00264
21725.98743,0.00268
21726.22849,0.0027
21726.46955,0.00272
21726.71061,0.00272
21726.95167,0.00271
21727.19274,0.00269
21727.4338,0.00266
21727.67486,0.00263
21727.91592,0.00259
21728.15699,0.00255
21728.39805,0.00252
21728.63911,0.00249
21728.88017,0.00245
21729.12124,0.0024
21729.3623,0.00236
21729.60336,0.00232
21729.84442,0.00228
21730.08549,0.00224
21730.32655,0.00221
21730.56761,0.00219
21730.80867,0.00216
21731.04974,0.00215
21731.2908,0.00213
21731.53186,0.00212
21731.77292,0.00211
21732.01398,0.0021
21732.25505,0.00209
21732.49611,0.00208
21732.73717,0.00208
21732.97823,0.00207
21733.2193,0.00207
21733.46036,0.00207
21733.70142,0.00208
21733.94248,0.00209
21734.18355,0.0021
21734.42461,0.00212
21734.66567,0.00214
21734.90673,0.00217
21735.1478,0.00221
21735.38886,0.00224
21735.62992,0.00228
21735.87098,0.00231
21736.11205,0.00235
21736.35311,0.00239
21736.59417,0.00243
21736.83523,0.00247
21737.07629,0.00251
21737.31736,0.00255
21737.55842,0.00259
21737.79948,0.00263
21738.04054,0.00267
21738.28161,0.0027
21738.52267,0.00274
21738.76373,0.00277
21739.00479,0.0028
21739.24586,0.00283
21739.48692,0.00286
21739.72798,0.00288
21739.96904,0.00291
21740.21011,0.00293
21740.45117,0.00296
21740.69223,0.00298
21740.93329,0.003
21741.17435,0.00302
21741.41542,0.00304
21741.65648,0.00306
21741.89754,0.00307
21742.1386,0.00308
21742.37967,0.00309
21742.62073,0.0031
21742.86179,0.0031
21743.10285,0.00311
21743.34392,0.00311
21743.58498,0.00311
21743.82604,0.00311
21744.0671,0.00311
21744.30817,0.0031
21744.54923,0.0031
21744.79029,0.00309
21745.03135,0.00308
21745.27242,0.00307
21745.51348,0.00306
21745.75454,0.00304
21745.9956,0.00302
21746.23666,0.003
21746.47773,0.00297
21746.71879,0.00295
21746.95985,0.00292
21747.20091,0.00289
21747.44198,0.00286
21747.68304,0.00283
21747.9241,0.0028
21748.16516,0.00277
21748.40623,0.00273
21748.64729,0.0027
21748.88835,0.00266
