T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
20152.33225,0.87977
20152.57332,0.87974
20152.81438,0.8797
20153.05544,0.87965
20153.2965,0.87959
20153.53757,0.87953
20153.77863,0.87945
20154.01969,0.87937
20154.26075,0.8793
20154.50182,0.87922
20154.74288,0.87914
20154.98394,0.87906
20155.225,0.87898
20155.46607,0.8789
20155.70713,0.87882
20155.94819,0.87873
20156.18925,0.87866
20156.43032,0.87858
20156.67138,0.87851
20156.91244,0.87844
20157.1535,0.87838
20157.39456,0.87832
20157.63563,0.87826
20157.87669,0.87821
20158.11775,0.87816
20158.35881,0.87812
20158.59988,0.87808
20158.84094,0.87804
20159.082,0.87801
20159.32306,0.87798
20159.56413,0.87796
20159.80519,0.87794
20160.04625,0.87793
20160.28731,0.87793
20160.52838,0.87794
20160.76944,0.87796
20161.0105,0.878
20161.25156,0.87804
20161.49262,0.8781
20161.73369,0.87815
20161.97475,0.87822
20162.21581,0.87828
20162.45687,0.87835
20162.69794,0.87842
20162.939,0.8785
20163.18006,0.87858
20163.42112,0.87866
20163.66219,0.87875
20163.90325,0.87883
20164.14431,0.87892
20164.38537,0.87901
20164.62644,0.8791
20164.8675,0.87919
20165.10856,0.87928
20165.34962,0.87937
20165.59069,0.87946
20165.83175,0.87955
20166.07281,0.87964
20166.31387,0.87973
20166.55493,0.87982
20166.796,0.8799
20167.03706,0.87999
20167.27812,0.88008
20167.51918,0.88016
20167.76025,0.88024
20168.00131,0.88031
20168.24237,0.88038
20168.48343,0.88044
20168.7245,0.8805
20168.96556,0.88055
20169.20662,0.8806
20169.44768,0.88064
20169.68875,0.88068
20169.92981,0.88072
20170.17087,0.88075
20170.41193,0.88078
20170.653,0.8808
20170.89406,0.88083
20171.13512,0.88085
20171.37618,0.88086
20171.61724,0.88087
20171.85831,0.88087
20172.09937,0.88086
20172.34043,0.88085
20172.58149,0.88083
20172.82256,0.8808
20173.06362,0.88076
20173.30468,0.88073
20173.54574,0.88068
20173.78681,0.88064
20174.02787,0.88059
20174.26893,0.88054
20174.50999,0.88048
20174.75106,0.88042
20174.99212,0.88036
20175.23318,0.88029
20175.47424,0.88022
20175.7153,0.88015
20175.95637,0.88007
20176.19743,0.87999
20176.43849,0.8799
20176.67955,0.87981
20176.92062,0.87971
20177.16168,0.87962
20177.40274,0.87952
20177.6438,0.87942
20177.88487,0.87933
20178.12593,0.87924
20178.36699,0.87914
20178.60805,0.87904
20178.84912,0.87894
20179.09018,0.87884
20179.33124,0.87875
20179.5723,0.87866
20179.81337,0.87858
20180.05443,0.8785
20180.29549,0.87843
20180.53655,0.87836
20180.77761,0.87829
20181.01868,0.87823
20181.25974,0.87817
20181.5008,0.87811
20181.74186,0.87806
20181.98293,0.87801
20182.22399,0.87796
20182.46505,0.87791
20182.70611,0.87787
20182.94718,0.87783
20183.18824,0.87779
20183.4293,0.87776
20183.67036,0.87774
20183.91143,0.87772
20184.15249,0.87771
20184.39355,0.8777
20184.63461,0.8777
20184.87568,0.8777
20185.11674,0.8777
20185.3578,0.87771
20185.59886,0.87771
20185.83992,0.87772
20186.08099,0.87773
20186.32205,0.87774
20186.56311,0.87775
20186.80417,0.87777
20187.04524,0.87779
20187.2863,0.8778
20187.52736,0.87782
20187.76842,0.87784
20188.00949,0.87786
20188.25055,0.87788
20188.49161,0.87789
20188.73267,0.87792
20188.97374,0.87794
20189.2148,0.87796
20189.45586,0.87798
20189.69692,0.878
20189.93798,0.87803
20190.17905,0.87805
20190.42011,0.87808
20190.66117,0.8781
20190.90223,0.87812
20191.1433,0.87815
20191.38436,0.87817
20191.62542,0.87819
20191.86648,0.87821
20192.10755,0.87823
20192.34861,0.87825
20192.58967,0.87826
20192.83073,0.87828
20193.0718,0.8783
20193.31286,0.87832
20193.55392,0.87834
20193.79498,0.87836
20194.03605,0.87838
20194.27711,0.8784
20194.51817,0.87842
20194.75923,0.87844
20195.00029,0.87846
20195.24136,0.87849
20195.48242,0.87852
20195.72348,0.87855
20195.96454,0.87859
20196.20561,0.87862
20196.44667,0.87866
20196.68773,0.8787
20196.92879,0.87873
20197.16986,0.87877
20197.41092,0.87881
20197.65198,0.87884
20197.89304,0.87888
20198.13411,0.87892
20198.37517,0.87896
20198.61623,0.879
20198.85729,0.87903
20199.09836,0.87907
20199.33942,0.87911
20199.58048,0.87915
20199.82154,0.87918
20200.0626,0.87922
20200.30367,0.87926
20200.54473,0.8793
20200.78579,0.87933
20201.02685,0.87936
20201.26792,0.87939
20201.50898,0.87942
20201.75004,0.87945
20201.9911,0.87947
20202.23217,0.8795
20202.47323,0.87952
20202.71429,0.87953
20202.95535,0.87954
20203.19642,0.87954
20203.43748,0.87954
20203.67854,0.87954
20203.9196,0.87953
20204.16066,0.87952
20204.40173,0.8795
20204.64279,0.87949
20204.88385,0.87947
20205.12491,0.87945
20205.36598,0.87943
20205.60704,0.87941
20205.8481,0.87939
20206.08916,0.87936
20206.33023,0.87934
20206.57129,0.87931
20206.81235,0.87928
20207.05341,0.87925
20207.29448,0.87922
20207.53554,0.87919
20207.7766,0.87915
20208.01766,0.87912
20208.25873,0.87908
20208.49979,0.87905
20208.74085,0.87901
20208.98191,0.87897
20209.22297,0.87894
20209.46404,0.8789
20209.7051,0.87886
20209.94616,0.87882
20210.18722,0.87879
20210.42829,0.87875
20210.66935,0.87872
20210.91041,0.87869
20211.15147,0.87866
20211.39254,0.87863
20211.6336,0.8786
20211.87466,0.87858
20212.11572,0.87855
20212.35679,0.87852
20212.59785,0.8785
20212.83891,0.87848
20213.07997,0.87845
20213.32104,0.87843
20213.5621,0.87841
20213.80316,0.87839
20214.04422,0.87838
20214.28528,0.87836
20214.52635,0.87834
20214.76741,0.87832
20215.00847,0.8783
20215.24953,0.87829
20215.4906,0.87827
20215.73166,0.87825
20215.97272,0.87824
20216.21378,0.87823
20216.45485,0.87823
20216.69591,0.87823
20216.93697,0.87823
20217.17803,0.87823
20217.4191,0.87824
20217.66016,0.87825
20217.90122,0.87826
20218.14228,0.87829
20218.38334,0.87832
20218.62441,0.87836
20218.86547,0.87841
20219.10653,0.87847
20219.34759,0.87853
20219.58866,0.87859
20219.82972,0.87866
20220.07078,0.87874
20220.31184,0.87881
20220.55291,0.87889
20220.79397,0.87897
20221.03503,0.87905
20221.27609,0.87914
20221.51716,0.87923
20221.75822,0.87932
20221.99928,0.87941
20222.24034,0.87951
20222.48141,0.87961
20222.72247,0.87972
20222.96353,0.87983
20223.20459,0.87995
20223.44565,0.88006
20223.68672,0.88018
20223.92778,0.88029
20224.16884,0.88039
20224.4099,0.88049
20224.65097,0.8806
20224.89203,0.8807
20225.13309,0.8808
20225.37415,0.8809
20225.61522,0.88099
20225.85628,0.88106
20226.09734,0.88113
20226.3384,0.88118
20226.57947,0.88123
20226.82053,0.88127
20227.06159,0.88129
20227.30265,0.88132
20227.54372,0.88133
20227.78478,0.88134
20228.02584,0.88134
20228.2669,0.88134
20228.50796,0.88133
20228.74903,0.88131
20228.99009,0.88129
20229.23115,0.88127
20229.47221,0.88123
20229.71328,0.88118
20229.95434,0.88113
20230.1954,0.88107
20230.43646,0.88099
20230.67753,0.8809
20230.91859,0.88081
20231.15965,0.88071
20231.40071,0.88061
20231.64178,0.88051
20231.88284,0.8804
20232.1239,0.88029
20232.36496,0.88018
20232.60602,0.88006
20232.84709,0.87994
20233.08815,0.87981
20233.32921,0.87969
20233.57027,0.87956
20233.81134,0.87944
20234.0524,0.87932
20234.29346,0.87919
20234.53452,0.87906
20234.77559,0.87893
20235.01665,0.8788
20235.25771,0.87867
20235.49877,0.87855
20235.73984,0.87843
20235.9809,0.87831
20236.22196,0.87819
20236.46302,0.87808
20236.70409,0.87796
20236.94515,0.87785
20237.18621,0.87775
20237.42727,0.87765
20237.66833,0.87757
20237.9094,0.8775
20238.15046,0.87743
20238.39152,0.87738
20238.63258,0.87733
20238.87365,0.87729
20239.11471,0.87725
20239.35577,0.87722
20239.59683,0.87719
20239.8379,0.87716
20240.07896,0.87714
20240.32002,0.87712
20240.56108,0.87711
20240.80215,0.8771
20241.04321,0.8771
20241.28427,0.87711
20241.52533,0.87712
20241.7664,0.87714
20242.00746,0.87717
20242.24852,0.87721
20242.48958,0.87726
20242.73064,0.87731
20242.97171,0.87736
20243.21277,0.87741
20243.45383,0.87745
20243.69489,0.8775
20243.93596,0.87755
20244.17702,0.8776
20244.41808,0.87765
20244.65914,0.8777
20244.90021,0.87774
20245.14127,0.87777
20245.38233,0.8778
20245.62339,0.87782
20245.86446,0.87782
20246.10552,0.87782
20246.34658,0.87782
20246.58764,0.87781
20246.8287,0.87779
20247.06977,0.87778
20247.31083,0.87776
20247.55189,0.87774
20247.79295,0.87772
20248.03402,0.87769
20248.27508,0.87767
20248.51614,0.87764
20248.7572,0.8776
20248.99827,0.87756
20249.23933,0.87752
20249.48039,0.87747
20249.72145,0.87742
20249.96252,0.87736
20250.20358,0.8773
20250.44464,0.87723
20250.6857,0.87717
20250.92677,0.87711
20251.16783,0.87705
20251.40889,0.87699
20251.64995,0.87693
20251.89101,0.87687
20252.13208,0.87681
20252.37314,0.87675
20252.6142,0.8767
20252.85526,0.87666
20253.09633,0.87662
20253.33739,0.87659
20253.57845,0.87658
20253.81951,0.87656
20254.06058,0.87656
20254.30164,0.87655
20254.5427,0.87656
20254.78376,0.87656
20255.02483,0.87656
20255.26589,0.87656
20255.50695,0.87657
20255.74801,0.87658
20255.98908,0.87659
20256.23014,0.87661
20256.4712,0.87662
20256.71226,0.87664
20256.95332,0.87666
20257.19439,0.87668
20257.43545,0.8767
20257.67651,0.87673
20257.91757,0.87676
20258.15864,0.87678
20258.3997,0.87681
20258.64076,0.87684
20258.88182,0.87687
20259.12289,0.8769
20259.36395,0.87693
20259.60501,0.87696
20259.84607,0.87699
20260.08714,0.87702
20260.3282,0.87705
20260.56926,0.87707
20260.81032,0.8771
20261.05138,0.87713
20261.29245,0.87715
20261.53351,0.87717
20261.77457,0.8772
20262.01563,0.87722
20262.2567,0.87724
20262.49776,0.87726
20262.73882,0.87727
20262.97988,0.87728
20263.22095,0.87729
20263.46201,0.8773
20263.70307,0.87731
20263.94413,0.87731
20264.1852,0.87731
20264.42626,0.87731
20264.66732,0.8773
20264.90838,0.87729
20265.14945,0.87727
20265.39051,0.87724
20265.63157,0.87722
20265.87263,0.87719
20266.11369,0.87715
20266.35476,0.87712
20266.59582,0.87708
20266.83688,0.87704
20267.07794,0.877
20267.31901,0.87696
20267.56007,0.87691
20267.80113,0.87686
20268.04219,0.87681
20268.28326,0.87675
20268.52432,0.87669
20268.76538,0.87662
20269.00644,0.87654
20269.24751,0.87646
20269.48857,0.87638
20269.72963,0.87629
20269.97069,0.8762
20270.21176,0.87612
20270.45282,0.87604
20270.69388,0.87596
20270.93494,0.87588
20271.176,0.8758
20271.41707,0.87572
20271.65813,0.87564
20271.89919,0.87557
20272.14025,0.87551
20272.38132,0.87546
20272.62238,0.87542
20272.86344,0.87538
20273.1045,0.87536
20273.34557,0.87534
20273.58663,0.87532
20273.82769,0.87531
20274.06875,0.8753
20274.30982,0.8753
20274.55088,0.8753
20274.79194,0.8753
20275.033,0.87531
20275.27406,0.87532
20275.51513,0.87534
20275.75619,0.87536
20275.99725,0.87539
20276.23831,0.87542
20276.47938,0.87546
20276.72044,0.87551
20276.9615,0.87556
20277.20256,0.87562
20277.44363,0.87569
20277.68469,0.87575
20277.92575,0.87582
20278.16681,0.87588
20278.40788,0.87594
20278.64894,0.87601
20278.89,0.87608
20279.13106,0.87615
20279.37213,0.87622
20279.61319,0.87629
20279.85425,0.87635
20280.09531,0.87641
20280.33637,0.87646
20280.57744,0.87651
20280.8185,0.87655
20281.05956,0.87659
20281.30062,0.87663
20281.54169,0.87666
20281.78275,0.8767
20282.02381,0.87673
20282.26487,0.87676
20282.50594,0.87679
20282.747,0.87681
20282.98806,0.87684
20283.22912,0.87686
20283.47019,0.87688
20283.71125,0.8769
20283.95231,0.87691
20284.19337,0.87692
20284.43444,0.87693
20284.6755,0.87694
20284.91656,0.87694
20285.15762,0.87694
20285.39868,0.87694
20285.63975,0.87694
20285.88081,0.87694
20286.12187,0.87694
20286.36293,0.87693
20286.604,0.87692
20286.84506,0.87691
20287.08612,0.8769
20287.32718,0.87689
20287.56825,0.87687
20287.80931,0.87685
20288.05037,0.87683
20288.29143,0.8768
20288.5325,0.87677
20288.77356,0.87674
20289.01462,0.87671
20289.25568,0.87667
20289.49674,0.87664
20289.73781,0.87661
20289.97887,0.87658
20290.21993,0.87655
20290.46099,0.87651
20290.70206,0.87648
20290.94312,0.87645
20291.18418,0.87642
20291.42524,0.87639
20291.66631,0.87637
20291.90737,0.87635
20292.14843,0.87633
20292.38949,0.87631
20292.63056,0.87629
20292.87162,0.87628
20293.11268,0.87626
20293.35374,0.87626
20293.59481,0.87625
20293.83587,0.87625
20294.07693,0.87624
20294.31799,0.87624
20294.55905,0.87625
20294.80012,0.87625
20295.04118,0.87627
20295.28224,0.87629
20295.5233,0.87632
20295.76437,0.87636
20296.00543,0.87642
20296.24649,0.87648
20296.48755,0.87655
20296.72862,0.87662
20296.96968,0.8767
20297.21074,0.87677
20297.4518,0.87684
20297.69287,0.87691
20297.93393,0.87698
20298.17499,0.87706
20298.41605,0.87713
20298.65712,0.8772
20298.89818,0.87727
20299.13924,0.87733
20299.3803,0.87738
20299.62136,0.87743
20299.86243,0.87747
20300.10349,0.8775
20300.34455,0.87753
20300.58561,0.87756
20300.82668,0.87758
20301.06774,0.87759
20301.3088,0.8776
20301.54986,0.87761
20301.79093,0.87761
20302.03199,0.87761
20302.27305,0.8776
20302.51411,0.87758
20302.75518,0.87756
20302.99624,0.87752
20303.2373,0.87747
20303.47836,0.8774
20303.71942,0.87732
20303.96049,0.87723
20304.20155,0.87713
20304.44261,0.87702
20304.68367,0.87691
20304.92474,0.87679
20305.1658,0.87668
20305.40686,0.87657
20305.64792,0.87644
20305.88899,0.87632
20306.13005,0.87619
20306.37111,0.87607
20306.61217,0.87594
20306.85324,0.87582
20307.0943,0.87571
20307.33536,0.8756
20307.57642,0.8755
20307.81749,0.8754
20308.05855,0.87531
20308.29961,0.87522
20308.54067,0.87513
20308.78173,0.87504
20309.0228,0.87496
20309.26386,0.87488
20309.50492,0.8748
20309.74598,0.87473
20309.98705,0.87465
20310.22811,0.87459
20310.46917,0.87452
20310.71023,0.87447
20310.9513,0.87442
20311.19236,0.87438
20311.43342,0.87435
20311.67448,0.87432
20311.91555,0.8743
20312.15661,0.87428
20312.39767,0.87427
20312.63873,0.87426
20312.8798,0.87425
20313.12086,0.87425
20313.36192,0.87425
20313.60298,0.87425
20313.84404,0.87426
20314.08511,0.87428
20314.32617,0.87429
20314.56723,0.87431
20314.80829,0.87433
20315.04936,0.87435
20315.29042,0.87438
20315.53148,0.87441
20315.77254,0.87444
20316.01361,0.87447
20316.25467,0.87451
20316.49573,0.87455
20316.73679,0.87459
20316.97786,0.87464
20317.21892,0.87469
20317.45998,0.87474
20317.70104,0.87479
20317.9421,0.87485
20318.18317,0.87492
20318.42423,0.87498
20318.66529,0.87506
20318.90635,0.87514
20319.14742,0.87523
20319.38848,0.87533
20319.62954,0.87543
20319.8706,0.87553
20320.11167,0.87563
20320.35273,0.87574
20320.59379,0.87584
20320.83485,0.87594
20321.07592,0.87605
20321.31698,0.87616
20321.55804,0.87627
20321.7991,0.87638
20322.04017,0.87648
20322.28123,0.87659
20322.52229,0.87669
20322.76335,0.87679
20323.00441,0.87688
20323.24548,0.87698
20323.48654,0.87707
20323.7276,0.87716
20323.96866,0.87725
20324.20973,0.87733
20324.45079,0.87741
20324.69185,0.87749
20324.93291,0.87756
20325.17398,0.87764
20325.41504,0.87771
20325.6561,0.87777
20325.89716,0.87783
20326.13823,0.87789
20326.37929,0.87793
20326.62035,0.87797
20326.86141,0.878
20327.10248,0.87802
20327.34354,0.87804
20327.5846,0.87805
20327.82566,0.87805
20328.06672,0.87806
20328.30779,0.87806
20328.54885,0.87806
20328.78991,0.87805
20329.03097,0.87804
20329.27204,0.87803
20329.5131,0.87801
20329.75416,0.87799
20329.99522,0.87797
20330.23629,0.87794
20330.47735,0.87791
20330.71841,0.87787
20330.95947,0.87783
20331.20054,0.87779
20331.4416,0.87775
20331.68266,0.8777
20331.92372,0.87765
20332.16478,0.8776
20332.40585,0.87755
20332.64691,0.87749
20332.88797,0.87744
20333.12903,0.87738
20333.3701,0.87732
20333.61116,0.87725
20333.85222,0.87719
20334.09328,0.87712
20334.33435,0.87705
20334.57541,0.87697
20334.81647,0.8769
20335.05753,0.87682
20335.2986,0.87673
20335.53966,0.87665
20335.78072,0.87658
20336.02178,0.8765
20336.26285,0.87643
20336.50391,0.87635
20336.74497,0.87627
20336.98603,0.8762
20337.22709,0.87613
20337.46816,0.87606
20337.70922,0.876
20337.95028,0.87594
20338.19134,0.87589
20338.43241,0.87584
20338.67347,0.8758
20338.91453,0.87576
20339.15559,0.87572
20339.39666,0.87569
20339.63772,0.87567
20339.87878,0.87565
20340.11984,0.87563
20340.36091,0.87562
20340.60197,0.87561
20340.84303,0.87561
20341.08409,0.87561
20341.32516,0.87563
20341.56622,0.87565
20341.80728,0.87568
20342.04834,0.87573
20342.2894,0.87578
20342.53047,0.87585
20342.77153,0.87593
20343.01259,0.87601
20343.25365,0.8761
20343.49472,0.87618
20343.73578,0.87627
20343.97684,0.87636
20344.2179,0.87645
20344.45897,0.87655
20344.70003,0.87665
20344.94109,0.87675
20345.18215,0.87685
20345.42322,0.87695
20345.66428,0.87704
20345.90534,0.87713
20346.1464,0.87722
20346.38746,0.87731
20346.62853,0.8774
20346.86959,0.87748
20347.11065,0.87757
20347.35171,0.87765
20347.59278,0.87772
20347.83384,0.87779
20348.0749,0.87786
20348.31596,0.87793
20348.55703,0.878
20348.79809,0.87806
20349.03915,0.87811
20349.28021,0.87816
20349.52128,0.87819
20349.76234,0.87821
20350.0034,0.87822
20350.24446,0.87821
20350.48553,0.8782
20350.72659,0.87819
20350.96765,0.87817
20351.20871,0.87815
20351.44977,0.87813
20351.69084,0.87811
20351.9319,0.87808
20352.17296,0.87806
20352.41402,0.87803
20352.65509,0.878
20352.89615,0.87796
20353.13721,0.87794
20353.37827,0.87791
20353.61934,0.87789
20353.8604,0.87786
20354.10146,0.87784
20354.34252,0.87782
20354.58359,0.8778
20354.82465,0.87778
20355.06571,0.87776
20355.30677,0.87775
20355.54784,0.87774
20355.7889,0.87773
20356.02996,0.87772
20356.27102,0.87771
20356.51208,0.8777
20356.75315,0.87771
20356.99421,0.87771
20357.23527,0.87773
20357.47633,0.87775
20357.7174,0.87779
20357.95846,0.87783
20358.19952,0.87787
20358.44058,0.87792
20358.68165,0.87797
20358.92271,0.87802
20359.16377,0.87807
20359.40483,0.87812
20359.6459,0.87818
20359.88696,0.87823
20360.12802,0.87829
20360.36908,0.87835
20360.61014,0.8784
20360.85121,0.87846
20361.09227,0.87851
20361.33333,0.87856
20361.57439,0.8786
20361.81546,0.87865
20362.05652,0.87869
20362.29758,0.87873
20362.53864,0.87877
20362.77971,0.87881
20363.02077,0.87885
20363.26183,0.87889
20363.50289,0.87893
20363.74396,0.87897
20363.98502,0.879
20364.22608,0.87904
20364.46714,0.87908
20364.70821,0.87911
20364.94927,0.87914
20365.19033,0.87917
20365.43139,0.8792
20365.67245,0.87922
20365.91352,0.87924
20366.15458,0.87926
20366.39564,0.87929
20366.6367,0.87931
20366.87777,0.87933
20367.11883,0.87935
20367.35989,0.87937
20367.60095,0.87939
20367.84202,0.87941
20368.08308,0.87943
20368.32414,0.87945
20368.5652,0.87947
20368.80627,0.8795
20369.04733,0.87953
20369.28839,0.87956
20369.52945,0.87959
20369.77052,0.87963
20370.01158,0.87966
20370.25264,0.87969
20370.4937,0.87973
20370.73476,0.87976
20370.97583,0.87979
20371.21689,0.87982
20371.45795,0.87986
20371.69901,0.87989
20371.94008,0.87992
20372.18114,0.87995
20372.4222,0.87998
20372.66326,0.88
20372.90433,0.88002
20373.14539,0.88004
20373.38645,0.88006
20373.62751,0.88008
20373.86858,0.88009
20374.10964,0.88011
20374.3507,0.88012
20374.59176,0.88013
20374.83282,0.88014
20375.07389,0.88015
20375.31495,0.88015
20375.55601,0.88016
20375.79707,0.88016
20376.03814,0.88016
20376.2792,0.88016
20376.52026,0.88015
20376.76132,0.88014
20377.00239,0.88013
20377.24345,0.88011
20377.48451,0.8801
20377.72557,0.88008
20377.96664,0.88006
20378.2077,0.88004
20378.44876,0.88002
20378.68982,0.88
20378.93089,0.87998
20379.17195,0.87995
20379.41301,0.87993
20379.65407,0.8799
20379.89513,0.87988
20380.1362,0.87985
20380.37726,0.87983
20380.61832,0.87981
20380.85938,0.87978
20381.10045,0.87976
20381.34151,0.87973
20381.58257,0.87971
20381.82363,0.87969
20382.0647,0.87966
20382.30576,0.87964
20382.54682,0.87962
20382.78788,0.87959
20383.02895,0.87957
20383.27001,0.87955
20383.51107,0.87952
20383.75213,0.8795
20383.9932,0.87947
20384.23426,0.87945
20384.47532,0.87943
20384.71638,0.8794
20384.95744,0.87938
20385.19851,0.87935
20385.43957,0.87933
20385.68063,0.8793
20385.92169,0.87928
20386.16276,0.87925
20386.40382,0.87923
20386.64488,0.8792
20386.88594,0.87918
20387.12701,0.87915
20387.36807,0.87913
20387.60913,0.8791
20387.85019,0.87908
20388.09126,0.87905
20388.33232,0.87902
20388.57338,0.87899
20388.81444,0.87896
20389.0555,0.87893
20389.29657,0.87891
20389.53763,0.87888
20389.77869,0.87885
20390.01975,0.87883
20390.26082,0.87881
20390.50188,0.87879
20390.74294,0.87877
20390.984,0.87875
20391.22507,0.87873
20391.46613,0.87872
20391.70719,0.87872
20391.94825,0.87872
20392.18932,0.87873
20392.43038,0.87875
20392.67144,0.87877
20392.9125,0.87879
20393.15357,0.87882
20393.39463,0.87886
20393.63569,0.87889
20393.87675,0.87892
20394.11781,0.87895
20394.35888,0.87899
20394.59994,0.87902
20394.841,0.87906
