R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
21416.94546,0.08096
21417.18653,0.08098
21417.42759,0.081
21417.66865,0.08101
21417.90971,0.08102
21418.15078,0.08102
21418.39184,0.08102
21418.6329,0.08102
21418.87396,0.08101
21419.11502,0.081
21419.35609,0.08099
21419.59715,0.08097
21419.83821,0.08096
21420.07927,0.08095
21420.32034,0.08093
21420.5614,0.08091
21420.80246,0.08089
21421.04352,0.08087
21421.28459,0.08085
21421.52565,0.08083
21421.76671,0.0808
21422.00777,0.08077
21422.24884,0.08074
21422.4899,0.08071
21422.73096,0.08067
21422.97202,0.08064
21423.21309,0.08061
21423.45415,0.08057
21423.69521,0.08054
21423.93627,0.08051
21424.17733,0.08047
21424.4184,0.08044
21424.65946,0.08041
21424.90052,0.08038
21425.14158,0.08035
21425.38265,0.08032
21425.62371,0.0803
21425.86477,0.08028
21426.10583,0.08027
21426.3469,0.08026
21426.58796,0.08025
21426.82902,0.08025
21427.07008,0.08024
21427.31115,0.08024
21427.55221,0.08024
21427.79327,0.08024
21428.03433,0.08024
21428.27539,0.08025
21428.51646,0.08025
21428.75752,0.08026
21428.99858,0.08027
21429.23964,0.08028
21429.48071,0.0803
21429.72177,0.08032
21429.96283,0.08034
21430.20389,0.08036
21430.44496,0.08039
21430.68602,0.08042
21430.92708,0.08045
21431.16814,0.08048
21431.40921,0.08051
21431.65027,0.08054
21431.89133,0.08058
21432.13239,0.08062
21432.37346,0.08065
21432.61452,0.08069
21432.85558,0.08073
21433.09664,0.08078
21433.3377,0.08082
21433.57877,0.08087
21433.81983,0.08091
21434.06089,0.08096
21434.30195,0.08101
21434.54302,0.08106
21434.78408,0.08111
21435.02514,0.08116
21435.2662,0.08121
21435.50727,0.08126
21435.74833,0.08131
21435.98939,0.08136
21436.23045,0.0814
21436.47152,0.08145
21436.71258,0.0815
21436.95364,0.08154
21437.1947,0.08158
21437.43577,0.08162
21437.67683,0.08165
21437.91789,0.08169
21438.15895,0.08172
21438.40001,0.08175
21438.64108,0.08178
21438.88214,0.08181
21439.1232,0.08183
21439.36426,0.08185
21439.60533,0.08187
21439.84639,0.08189
21440.08745,0.0819
21440.32851,0.08191
21440.56958,0.08192
21440.81064,0.08192
21441.0517,0.08192
21441.29276,0.08191
21441.53383,0.08191
21441.77489,0.08189
21442.01595,0.08188
21442.25701,0.08186
21442.49807,0.08183
21442.73914,0.08181
21442.9802,0.08178
21443.22126,0.08175
21443.46232,0.08172
21443.70339,0.08168
21443.94445,0.08164
21444.18551,0.0816
21444.42657,0.08156
21444.66764,0.08151
21444.9087,0.08146
21445.14976,0.0814
21445.39082,0.08134
21445.63189,0.08128
21445.87295,0.08122
21446.11401,0.08115
21446.35507,0.08108
21446.59614,0.08101
21446.8372,0.08094
21447.07826,0.08087
21447.31932,0.0808
21447.56038,0.08073
21447.80145,0.08066
21448.04251,0.08059
21448.28357,0.08052
21448.52463,0.08045
21448.7657,0.08038
21449.00676,0.08031
21449.24782,0.08024
21449.48888,0.08017
21449.72995,0.08011
21449.97101,0.08004
21450.21207,0.07998
21450.45313,0.07992
21450.6942,0.07986
21450.93526,0.07981
21451.17632,0.07975
21451.41738,0.0797
21451.65845,0.07965
21451.89951,0.07961
21452.14057,0.07958
21452.38163,0.07955
21452.62269,0.07953
21452.86376,0.07952
21453.10482,0.07952
21453.34588,0.07953
21453.58694,0.07955
21453.82801,0.07957
21454.06907,0.0796
21454.31013,0.07963
21454.55119,0.07966
21454.79226,0.07969
21455.03332,0.07973
21455.27438,0.07977
21455.51544,0.07982
21455.75651,0.07987
21455.99757,0.07992
21456.23863,0.07998
21456.47969,0.08004
21456.72075,0.0801
21456.96182,0.08017
21457.20288,0.08025
21457.44394,0.08033
21457.685,0.08041
21457.92607,0.08049
21458.16713,0.08056
21458.40819,0.08064
21458.64925,0.08072
21458.89032,0.08079
21459.13138,0.08087
21459.37244,0.08095
21459.6135,0.08103
21459.85457,0.0811
21460.09563,0.08117
21460.33669,0.08123
21460.57775,0.08128
21460.81882,0.08133
21461.05988,0.08138
21461.30094,0.08142
21461.542,0.08145
21461.78306,0.08148
21462.02413,0.08151
21462.26519,0.08154
21462.50625,0.08156
21462.74731,0.08159
21462.98838,0.08161
21463.22944,0.08162
21463.4705,0.08164
21463.71156,0.08164
21463.95263,0.08165
21464.19369,0.08165
21464.43475,0.08165
21464.67581,0.08164
21464.91688,0.08162
21465.15794,0.08161
21465.399,0.08159
21465.64006,0.08157
21465.88113,0.08154
21466.12219,0.08152
21466.36325,0.0815
21466.60431,0.08147
21466.84537,0.08144
21467.08644,0.08141
21467.3275,0.08138
21467.56856,0.08135
21467.80962,0.08132
21468.05069,0.08129
21468.29175,0.08126
21468.53281,0.08123
21468.77387,0.08121
21469.01494,0.08118
21469.256,0.08115
21469.49706,0.08112
21469.73812,0.0811
21469.97919,0.08107
21470.22025,0.08104
21470.46131,0.08101
21470.70237,0.08099
21470.94343,0.08096
21471.1845,0.08093
21471.42556,0.0809
21471.66662,0.08088
21471.90768,0.08085
21472.14875,0.08083
21472.38981,0.0808
21472.63087,0.08078
21472.87193,0.08075
21473.113,0.08073
21473.35406,0.08071
21473.59512,0.08069
21473.83618,0.08067
21474.07725,0.08065
21474.31831,0.08063
21474.55937,0.08062
21474.80043,0.0806
21475.0415,0.08058
21475.28256,0.08057
21475.52362,0.08055
21475.76468,0.08054
21476.00574,0.08053
21476.24681,0.08051
21476.48787,0.0805
21476.72893,0.08049
21476.96999,0.08048
21477.21106,0.08047
21477.45212,0.08046
21477.69318,0.08045
21477.93424,0.08044
21478.17531,0.08044
21478.41637,0.08043
21478.65743,0.08043
21478.89849,0.08043
21479.13956,0.08043
21479.38062,0.08043
21479.62168,0.08044
21479.86274,0.08045
21480.10381,0.08046
21480.34487,0.08048
21480.58593,0.08049
21480.82699,0.08051
21481.06805,0.08053
21481.30912,0.08055
21481.55018,0.08057
21481.79124,0.08059
21482.0323,0.08061
21482.27337,0.08063
21482.51443,0.08065
21482.75549,0.08068
21482.99655,0.0807
21483.23762,0.08073
21483.47868,0.08075
21483.71974,0.08078
21483.9608,0.0808
21484.20187,0.08083
21484.44293,0.08086
21484.68399,0.08089
21484.92505,0.08092
21485.16611,0.08095
21485.40718,0.08097
21485.64824,0.08099
21485.8893,0.08102
21486.13036,0.08104
21486.37143,0.08106
21486.61249,0.08108
21486.85355,0.08109
21487.09461,0.0811
21487.33568,0.08111
21487.57674,0.08111
21487.8178,0.08111
21488.05886,0.0811
21488.29993,0.08109
21488.54099,0.08107
21488.78205,0.08105
21489.02311,0.08103
21489.26418,0.08101
21489.50524,0.08098
21489.7463,0.08096
21489.98736,0.08093
21490.22842,0.08089
21490.46949,0.08085
21490.71055,0.08081
21490.95161,0.08077
21491.19267,0.08072
21491.43374,0.08067
21491.6748,0.08061
21491.91586,0.08054
21492.15692,0.08047
21492.39799,0.0804
21492.63905,0.08033
21492.88011,0.08026
21493.12117,0.08019
21493.36224,0.08012
21493.6033,0.08005
21493.84436,0.07997
21494.08542,0.07989
21494.32649,0.07982
21494.56755,0.07975
21494.80861,0.07968
21495.04967,0.07961
21495.29073,0.07955
21495.5318,0.07949
21495.77286,0.07943
21496.01392,0.07937
21496.25498,0.07931
21496.49605,0.07926
21496.73711,0.07921
21496.97817,0.07916
21497.21923,0.07911
21497.4603,0.07907
21497.70136,0.07902
21497.94242,0.07898
21498.18348,0.07894
21498.42455,0.07891
21498.66561,0.07888
21498.90667,0.07885
21499.14773,0.07883
21499.38879,0.07882
21499.62986,0.0788
21499.87092,0.0788
21500.11198,0.07879
21500.35304,0.07879
21500.59411,0.0788
21500.83517,0.0788
21501.07623,0.07881
21501.31729,0.07881
21501.55836,0.07883
21501.79942,0.07884
21502.04048,0.07886
21502.28154,0.07888
21502.52261,0.0789
21502.76367,0.07892
21503.00473,0.07895
21503.24579,0.07897
21503.48686,0.07901
21503.72792,0.07904
21503.96898,0.07907
21504.21004,0.07911
21504.4511,0.07915
21504.69217,0.07919
21504.93323,0.07923
21505.17429,0.07927
21505.41535,0.07932
21505.65642,0.07936
21505.89748,0.07941
21506.13854,0.07946
21506.3796,0.07951
21506.62067,0.07956
21506.86173,0.07961
21507.10279,0.07967
21507.34385,0.07972
21507.58492,0.07978
21507.82598,0.07984
21508.06704,0.07989
21508.3081,0.07995
21508.54917,0.08001
21508.79023,0.08007
21509.03129,0.08013
21509.27235,0.08019
21509.51341,0.08025
21509.75448,0.0803
21509.99554,0.08036
21510.2366,0.08042
21510.47766,0.08047
21510.71873,0.08052
21510.95979,0.08057
21511.20085,0.08062
21511.44191,0.08066
21511.68298,0.08071
21511.92404,0.08075
21512.1651,0.0808
21512.40616,0.08084
21512.64723,0.08088
21512.88829,0.08093
21513.12935,0.08097
21513.37041,0.08101
21513.61147,0.08106
21513.85254,0.0811
21514.0936,0.08114
21514.33466,0.08118
21514.57572,0.08122
21514.81679,0.08126
21515.05785,0.0813
21515.29891,0.08133
21515.53997,0.08137
21515.78104,0.08141
21516.0221,0.08144
21516.26316,0.08148
21516.50422,0.08152
21516.74529,0.08155
21516.98635,0.08159
21517.22741,0.08162
21517.46847,0.08166
21517.70954,0.08169
21517.9506,0.08173
21518.19166,0.08177
21518.43272,0.08181
21518.67378,0.08186
21518.91485,0.08191
21519.15591,0.08196
21519.39697,0.082
21519.63803,0.08205
21519.8791,0.0821
21520.12016,0.08214
21520.36122,0.08218
21520.60228,0.08222
21520.84335,0.08226
21521.08441,0.0823
21521.32547,0.08234
21521.56653,0.08237
21521.8076,0.0824
21522.04866,0.08242
21522.28972,0.08244
21522.53078,0.08245
21522.77185,0.08247
21523.01291,0.08248
21523.25397,0.08248
21523.49503,0.08248
21523.73609,0.08248
21523.97716,0.08248
21524.21822,0.08247
21524.45928,0.08247
21524.70034,0.08246
21524.94141,0.08244
21525.18247,0.08242
21525.42353,0.0824
21525.66459,0.08238
21525.90566,0.08235
21526.14672,0.08232
21526.38778,0.08228
21526.62884,0.08223
21526.86991,0.08218
21527.11097,0.08213
21527.35203,0.08208
21527.59309,0.08203
21527.83415,0.08198
21528.07522,0.08193
21528.31628,0.08187
21528.55734,0.08182
21528.7984,0.08176
21529.03947,0.08171
21529.28053,0.08165
21529.52159,0.0816
21529.76265,0.08155
21530.00372,0.0815
21530.24478,0.08146
21530.48584,0.08142
21530.7269,0.08138
21530.96797,0.08135
21531.20903,0.08131
21531.45009,0.08127
21531.69115,0.08124
21531.93222,0.08121
21532.17328,0.08117
21532.41434,0.08114
21532.6554,0.08111
21532.89646,0.08108
21533.13753,0.08106
21533.37859,0.08103
21533.61965,0.08101
21533.86071,0.08099
21534.10178,0.08098
21534.34284,0.08097
21534.5839,0.08096
21534.82496,0.08095
21535.06603,0.08095
21535.30709,0.08094
21535.54815,0.08093
21535.78921,0.08092
21536.03028,0.08091
21536.27134,0.08091
21536.5124,0.0809
21536.75346,0.08089
21536.99453,0.08089
21537.23559,0.08087
21537.47665,0.08086
21537.71771,0.08084
21537.95877,0.08082
21538.19984,0.0808
21538.4409,0.08078
21538.68196,0.08076
21538.92302,0.08073
21539.16409,0.08071
21539.40515,0.08068
21539.64621,0.08065
21539.88727,0.08062
21540.12834,0.08059
21540.3694,0.08056
21540.61046,0.08053
21540.85152,0.08049
21541.09259,0.08045
21541.33365,0.08041
21541.57471,0.08036
21541.81577,0.08031
21542.05683,0.08026
21542.2979,0.0802
21542.53896,0.08015
21542.78002,0.08009
21543.02108,0.08003
21543.26215,0.07998
21543.50321,0.07993
21543.74427,0.07987
21543.98533,0.07982
21544.2264,0.07977
21544.46746,0.07972
21544.70852,0.07967
21544.94958,0.07963
21545.19065,0.07959
21545.43171,0.07956
21545.67277,0.07952
21545.91383,0.0795
21546.1549,0.07947
21546.39596,0.07945
21546.63702,0.07943
21546.87808,0.07941
21547.11914,0.0794
21547.36021,0.07939
21547.60127,0.07938
21547.84233,0.07937
21548.08339,0.07937
21548.32446,0.07937
21548.56552,0.07937
21548.80658,0.07938
21549.04764,0.0794
21549.28871,0.07943
21549.52977,0.07946
21549.77083,0.07951
21550.01189,0.07955
21550.25296,0.07961
21550.49402,0.07966
21550.73508,0.07971
21550.97614,0.07976
21551.21721,0.07981
21551.45827,0.07986
21551.69933,0.07992
21551.94039,0.07998
21552.18145,0.08003
21552.42252,0.08008
21552.66358,0.08013
21552.90464,0.08017
21553.1457,0.08021
21553.38677,0.08024
21553.62783,0.08027
21553.86889,0.08029
21554.10995,0.08031
21554.35102,0.08033
21554.59208,0.08035
21554.83314,0.08036
21555.0742,0.08037
21555.31527,0.08038
21555.55633,0.08039
21555.79739,0.0804
21556.03845,0.0804
21556.27951,0.08039
21556.52058,0.08039
21556.76164,0.08037
21557.0027,0.08035
21557.24376,0.08032
21557.48483,0.08028
21557.72589,0.08024
21557.96695,0.08019
21558.20801,0.08015
21558.44908,0.0801
21558.69014,0.08006
21558.9312,0.08002
21559.17226,0.07997
21559.41333,0.07993
21559.65439,0.07988
21559.89545,0.07984
21560.13651,0.0798
21560.37758,0.07976
21560.61864,0.07973
21560.8597,0.07971
21561.10076,0.07969
21561.34182,0.07967
21561.58289,0.07966
21561.82395,0.07965
21562.06501,0.07965
21562.30607,0.07965
21562.54714,0.07965
21562.7882,0.07966
21563.02926,0.07966
21563.27032,0.07968
21563.51139,0.07969
21563.75245,0.07971
21563.99351,0.07974
21564.23457,0.07977
21564.47564,0.07981
21564.7167,0.07986
21564.95776,0.07991
21565.19882,0.07997
21565.43989,0.08004
21565.68095,0.08011
21565.92201,0.08018
21566.16307,0.08025
21566.40413,0.08033
21566.6452,0.08041
21566.88626,0.08049
21567.12732,0.08057
21567.36838,0.08066
21567.60945,0.08075
21567.85051,0.08084
21568.09157,0.08094
21568.33263,0.08103
21568.5737,0.08113
21568.81476,0.08123
21569.05582,0.08133
21569.29688,0.08143
21569.53795,0.08154
21569.77901,0.08164
21570.02007,0.08174
21570.26113,0.08184
21570.50219,0.08194
21570.74326,0.08204
21570.98432,0.08213
21571.22538,0.08223
21571.46644,0.08233
21571.70751,0.08242
21571.94857,0.08251
21572.18963,0.08259
21572.43069,0.08267
21572.67176,0.08275
21572.91282,0.08282
21573.15388,0.0829
21573.39494,0.08296
21573.63601,0.08303
21573.87707,0.08309
21574.11813,0.08314
21574.35919,0.08319
21574.60026,0.08324
21574.84132,0.08328
21575.08238,0.08332
21575.32344,0.08335
21575.5645,0.08338
21575.80557,0.08339
21576.04663,0.0834
21576.28769,0.0834
21576.52875,0.08338
21576.76982,0.08336
21577.01088,0.08334
21577.25194,0.0833
21577.493,0.08326
21577.73407,0.08322
21577.97513,0.08318
21578.21619,0.08314
21578.45725,0.08309
21578.69832,0.08303
21578.93938,0.08297
21579.18044,0.08291
21579.4215,0.08285
21579.66257,0.08279
21579.90363,0.08272
21580.14469,0.08265
21580.38575,0.08258
21580.62681,0.0825
21580.86788,0.08242
21581.10894,0.08234
21581.35,0.08226
21581.59106,0.08219
21581.83213,0.08211
21582.07319,0.08203
21582.31425,0.08196
21582.55531,0.08188
21582.79638,0.0818
21583.03744,0.08173
21583.2785,0.08166
21583.51956,0.0816
21583.76063,0.08154
21584.00169,0.08149
21584.24275,0.08145
21584.48381,0.08141
21584.72487,0.08138
21584.96594,0.08135
21585.207,0.08133
21585.44806,0.0813
21585.68912,0.08128
21585.93019,0.08126
21586.17125,0.08124
21586.41231,0.08122
21586.65337,0.0812
21586.89444,0.08119
21587.1355,0.08117
21587.37656,0.08116
21587.61762,0.08115
21587.85869,0.08114
21588.09975,0.08113
21588.34081,0.08112
21588.58187,0.08111
21588.82294,0.08111
21589.064,0.0811
21589.30506,0.0811
21589.54612,0.08109
21589.78718,0.08109
21590.02825,0.08108
21590.26931,0.08108
21590.51037,0.08108
21590.75143,0.08108
21590.9925,0.08107
21591.23356,0.08107
21591.47462,0.08106
21591.71568,0.08105
21591.95675,0.08104
21592.19781,0.08102
21592.43887,0.08101
21592.67993,0.08099
21592.921,0.08098
21593.16206,0.08096
21593.40312,0.08095
21593.64418,0.08094
21593.88525,0.08092
21594.12631,0.0809
21594.36737,0.08089
21594.60843,0.08087
21594.84949,0.08086
21595.09056,0.08085
21595.33162,0.08084
21595.57268,0.08083
21595.81374,0.08083
21596.05481,0.08083
21596.29587,0.08082
21596.53693,0.08082
21596.77799,0.08082
21597.01906,0.08082
21597.26012,0.08082
21597.50118,0.08082
21597.74224,0.08082
21597.98331,0.08082
21598.22437,0.08082
21598.46543,0.08082
21598.70649,0.08082
21598.94755,0.08082
21599.18862,0.08082
21599.42968,0.08082
21599.67074,0.08081
21599.9118,0.08081
21600.15287,0.08081
21600.39393,0.0808
21600.63499,0.08079
21600.87605,0.08079
21601.11712,0.08078
21601.35818,0.08077
21601.59924,0.08076
21601.8403,0.08075
21602.08137,0.08074
21602.32243,0.08073
21602.56349,0.08072
21602.80455,0.08071
21603.04562,0.08069
21603.28668,0.08067
21603.52774,0.08065
21603.7688,0.08063
21604.00986,0.08061
21604.25093,0.08058
21604.49199,0.08056
21604.73305,0.08053
21604.97411,0.08051
21605.21518,0.08049
21605.45624,0.08046
21605.6973,0.08044
21605.93836,0.08041
21606.17943,0.08039
21606.42049,0.08037
21606.66155,0.08035
21606.90261,0.08033
21607.14368,0.08031
21607.38474,0.0803
21607.6258,0.08029
21607.86686,0.08028
21608.10793,0.08027
21608.34899,0.08026
21608.59005,0.08026
21608.83111,0.08025
21609.07217,0.08024
21609.31324,0.08024
21609.5543,0.08023
21609.79536,0.08023
21610.03642,0.08022
21610.27749,0.08022
21610.51855,0.08021
21610.75961,0.08021
21611.00067,0.08021
21611.24174,0.0802
21611.4828,0.0802
21611.72386,0.08019
21611.96492,0.08019
21612.20599,0.08019
21612.44705,0.08018
21612.68811,0.08018
21612.92917,0.08018
21613.17023,0.08017
21613.4113,0.08017
21613.65236,0.08016
21613.89342,0.08016
21614.13448,0.08016
21614.37555,0.08015
21614.61661,0.08014
21614.85767,0.08013
21615.09873,0.08012
21615.3398,0.08011
21615.58086,0.08009
21615.82192,0.08008
21616.06298,0.08006
21616.30405,0.08005
21616.54511,0.08003
21616.78617,0.08001
21617.02723,0.07999
21617.2683,0.07997
21617.50936,0.07996
21617.75042,0.07993
21617.99148,0.07991
21618.23254,0.07989
21618.47361,0.07987
21618.71467,0.07985
21618.95573,0.07983
21619.19679,0.0798
21619.43786,0.07978
21619.67892,0.07976
21619.91998,0.07973
21620.16104,0.07971
21620.40211,0.07968
21620.64317,0.07965
21620.88423,0.07963
21621.12529,0.0796
21621.36636,0.07957
21621.60742,0.07955
21621.84848,0.07952
21622.08954,0.07948
21622.33061,0.07945
21622.57167,0.07941
21622.81273,0.07937
21623.05379,0.07933
21623.29485,0.07929
21623.53592,0.07925
21623.77698,0.0792
21624.01804,0.07916
21624.2591,0.07912
21624.50017,0.07908
21624.74123,0.07904
21624.98229,0.079
21625.22335,0.07896
21625.46442,0.07892
21625.70548,0.07889
21625.94654,0.07886
21626.1876,0.07883
21626.42867,0.07881
21626.66973,0.07879
21626.91079,0.07877
21627.15185,0.07875
21627.39291,0.07874
21627.63398,0.07873
21627.87504,0.07872
21628.1161,0.07872
21628.35716,0.07872
21628.59823,0.07872
21628.83929,0.07872
21629.08035,0.07873
21629.32141,0.07874
21629.56248,0.07875
21629.80354,0.07877
21630.0446,0.0788
21630.28566,0.07883
21630.52673,0.07887
21630.76779,0.07892
21631.00885,0.07897
21631.24991,0.07903
21631.49098,0.07908
21631.73204,0.07914
21631.9731,0.07919
21632.21416,0.07924
21632.45522,0.0793
21632.69629,0.07936
21632.93735,0.07942
21633.17841,0.07948
21633.41947,0.07954
21633.66054,0.07959
21633.9016,0.07964
21634.14266,0.07969
21634.38372,0.07973
21634.62479,0.07977
21634.86585,0.07981
21635.10691,0.07985
21635.34797,0.07988
21635.58904,0.07992
21635.8301,0.07995
21636.07116,0.07998
21636.31222,0.08001
21636.55329,0.08004
21636.79435,0.08007
21637.03541,0.0801
21637.27647,0.08012
21637.51753,0.08014
21637.7586,0.08015
21637.99966,0.08016
21638.24072,0.08016
21638.48178,0.08016
21638.72285,0.08015
21638.96391,0.08014
21639.20497,0.08013
21639.44603,0.08013
21639.6871,0.08012
21639.92816,0.08011
21640.16922,0.0801
21640.41028,0.08009
21640.65135,0.08008
21640.89241,0.08007
21641.13347,0.08006
21641.37453,0.08006
21641.61559,0.08006
21641.85666,0.08007
21642.09772,0.08008
21642.33878,0.08009
21642.57984,0.0801
21642.82091,0.08012
21643.06197,0.08014
21643.30303,0.08016
21643.54409,0.08018
21643.78516,0.0802
21644.02622,0.08022
21644.26728,0.08025
21644.50834,0.08027
21644.74941,0.0803
21644.99047,0.08033
21645.23153,0.08036
21645.47259,0.08039
21645.71366,0.08042
21645.95472,0.08046
21646.19578,0.0805
21646.43684,0.08054
21646.6779,0.08058
21646.91897,0.08062
21647.16003,0.08065
21647.40109,0.08069
21647.64215,0.08073
21647.88322,0.08076
21648.12428,0.0808
21648.36534,0.08083
21648.6064,0.08087
21648.84747,0.0809
21649.08853,0.08093
21649.32959,0.08095
21649.57065,0.08097
21649.81172,0.08098
21650.05278,0.081
21650.29384,0.08101
21650.5349,0.08101
21650.77597,0.08102
21651.01703,0.08103
21651.25809,0.08103
21651.49915,0.08103
21651.74021,0.08104
21651.98128,0.08104
21652.22234,0.08104
21652.4634,0.08104
21652.70446,0.08104
21652.94553,0.08103
21653.18659,0.08103
21653.42765,0.08103
21653.66871,0.08102
21653.90978,0.08101
21654.15084,0.081
21654.3919,0.081
21654.63296,0.08099
21654.87403,0.08098
21655.11509,0.08097
21655.35615,0.08096
21655.59721,0.08095
21655.83827,0.08094
21656.07934,0.08093
21656.3204,0.08092
21656.56146,0.08091
21656.80252,0.08091
21657.04359,0.0809
21657.28465,0.0809
21657.52571,0.08089
21657.76677,0.08089
21658.00784,0.08089
21658.2489,0.08088
21658.48996,0.08088
21658.73102,0.08088
21658.97209,0.08088
