T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
20008.65908,0.00176
20008.90014,0.00178
20009.14121,0.00179
20009.38227,0.00181
20009.62333,0.00183
20009.86439,0.00185
20010.10545,0.00187
20010.34652,0.00189
20010.58758,0.00192
20010.82864,0.00194
20011.0697,0.00197
20011.31077,0.00199
20011.55183,0.00202
20011.79289,0.00205
20012.03395,0.00208
20012.27502,0.00211
20012.51608,0.00214
20012.75714,0.00217
20012.9982,0.0022
20013.23927,0.00223
20013.48033,0.00227
20013.72139,0.0023
20013.96245,0.00233
20014.20351,0.00236
20014.44458,0.00239
20014.68564,0.00243
20014.9267,0.00246
20015.16776,0.00249
20015.40883,0.00252
20015.64989,0.00255
20015.89095,0.00258
20016.13201,0.00261
20016.37308,0.00264
20016.61414,0.00266
20016.8552,0.00269
20017.09626,0.00272
20017.33733,0.00274
20017.57839,0.00276
20017.81945,0.00278
20018.06051,0.0028
20018.30158,0.00281
20018.54264,0.00282
20018.7837,0.00283
20019.02476,0.00284
20019.26582,0.00285
20019.50689,0.00286
20019.74795,0.00286
20019.98901,0.00286
20020.23007,0.00287
20020.47114,0.00287
20020.7122,0.00286
20020.95326,0.00286
20021.19432,0.00286
20021.43539,0.00285
20021.67645,0.00284
20021.91751,0.00283
20022.15857,0.00281
20022.39964,0.0028
20022.6407,0.00278
20022.88176,0.00275
20023.12282,0.00273
20023.36389,0.00271
20023.60495,0.00269
20023.84601,0.00267
20024.08707,0.00265
20024.32813,0.00262
20024.5692,0.0026
20024.81026,0.00257
20025.05132,0.00255
20025.29238,0.00252
20025.53345,0.0025
20025.77451,0.00248
20026.01557,0.00245
20026.25663,0.00243
20026.4977,0.00241
20026.73876,0.00238
20026.97982,0.00236
20027.22088,0.00234
20027.46195,0.00232
20027.70301,0.0023
20027.94407,0.00228
20028.18513,0.00226
20028.42619,0.00225
20028.66726,0.00223
20028.90832,0.00222
20029.14938,0.00221
20029.39044,0.0022
20029.63151,0.0022
20029.87257,0.00219
20030.11363,0.0022
20030.35469,0.0022
20030.59576,0.0022
20030.83682,0.00221
20031.07788,0.00222
20031.31894,0.00222
20031.56001,0.00223
20031.80107,0.00223
20032.04213,0.00224
20032.28319,0.00225
20032.52426,0.00225
20032.76532,0.00226
20033.00638,0.00227
20033.24744,0.00227
20033.4885,0.00227
20033.72957,0.00228
20033.97063,0.00228
20034.21169,0.00228
20034.45275,0.00228
20034.69382,0.00228
20034.93488,0.00228
20035.17594,0.00228
20035.417,0.00228
20035.65807,0.00228
20035.89913,0.00228
20036.14019,0.00228
20036.38125,0.00228
20036.62232,0.00227
20036.86338,0.00227
20037.10444,0.00226
20037.3455,0.00225
20037.58657,0.00224
20037.82763,0.00223
20038.06869,0.00221
20038.30975,0.0022
20038.55081,0.00218
20038.79188,0.00216
20039.03294,0.00215
20039.274,0.00214
20039.51506,0.00212
20039.75613,0.0021
20039.99719,0.00209
20040.23825,0.00207
20040.47931,0.00206
20040.72038,0.00205
20040.96144,0.00204
20041.2025,0.00203
20041.44356,0.00203
20041.68463,0.00203
20041.92569,0.00203
20042.16675,0.00202
20042.40781,0.00203
20042.64887,0.00203
20042.88994,0.00203
20043.131,0.00203
20043.37206,0.00204
20043.61312,0.00204
20043.85419,0.00205
20044.09525,0.00205
20044.33631,0.00206
20044.57737,0.00207
20044.81844,0.00208
20045.0595,0.00209
20045.30056,0.0021
20045.54162,0.00212
20045.78269,0.00213
20046.02375,0.00214
20046.26481,0.00216
20046.50587,0.00217
20046.74694,0.00219
20046.988,0.00221
20047.22906,0.00222
20047.47012,0.00224
20047.71118,0.00225
20047.95225,0.00227
20048.19331,0.00229
20048.43437,0.0023
20048.67543,0.00232
20048.9165,0.00233
20049.15756,0.00235
20049.39862,0.00236
20049.63968,0.00238
20049.88075,0.00239
20050.12181,0.0024
20050.36287,0.00242
20050.60393,0.00243
20050.845,0.00244
20051.08606,0.00246
20051.32712,0.00247
20051.56818,0.00248
20051.80925,0.0025
20052.05031,0.00251
20052.29137,0.00253
20052.53243,0.00254
20052.77349,0.00255
20053.01456,0.00257
20053.25562,0.00259
20053.49668,0.0026
20053.73774,0.00262
20053.97881,0.00263
20054.21987,0.00265
20054.46093,0.00266
20054.70199,0.00267
20054.94306,0.00268
20055.18412,0.0027
20055.42518,0.00271
20055.66624,0.00272
20055.90731,0.00273
20056.14837,0.00273
20056.38943,0.00274
20056.63049,0.00275
20056.87155,0.00275
20057.11262,0.00276
20057.35368,0.00276
20057.59474,0.00276
20057.8358,0.00276
20058.07687,0.00276
20058.31793,0.00276
20058.55899,0.00276
20058.80005,0.00275
20059.04112,0.00275
20059.28218,0.00274
20059.52324,0.00273
20059.7643,0.00272
20060.00537,0.00271
20060.24643,0.00269
20060.48749,0.00267
20060.72855,0.00265
20060.96962,0.00263
20061.21068,0.0026
20061.45174,0.00257
20061.6928,0.00255
20061.93386,0.00252
20062.17493,0.00249
20062.41599,0.00246
20062.65705,0.00243
20062.89811,0.0024
20063.13918,0.00237
20063.38024,0.00234
20063.6213,0.00231
20063.86236,0.00228
20064.10343,0.00225
20064.34449,0.00222
20064.58555,0.00219
20064.82661,0.00216
20065.06768,0.00213
20065.30874,0.0021
20065.5498,0.00207
20065.79086,0.00204
20066.03193,0.00201
20066.27299,0.00198
20066.51405,0.00196
20066.75511,0.00193
20066.99617,0.0019
20067.23724,0.00188
20067.4783,0.00186
20067.71936,0.00184
20067.96042,0.00182
20068.20149,0.00181
20068.44255,0.0018
20068.68361,0.00179
20068.92467,0.00178
20069.16574,0.00178
20069.4068,0.00178
20069.64786,0.00177
20069.88892,0.00177
20070.12999,0.00177
20070.37105,0.00177
20070.61211,0.00177
20070.85317,0.00177
20071.09423,0.00177
20071.3353,0.00177
20071.57636,0.00177
20071.81742,0.00177
20072.05848,0.00177
20072.29955,0.00177
20072.54061,0.00177
20072.78167,0.00177
20073.02273,0.00178
20073.2638,0.00178
20073.50486,0.00178
20073.74592,0.00178
20073.98698,0.00178
20074.22805,0.00178
20074.46911,0.00179
20074.71017,0.00179
20074.95123,0.00179
20075.1923,0.00179
20075.43336,0.0018
20075.67442,0.0018
20075.91548,0.0018
20076.15654,0.0018
20076.39761,0.00181
20076.63867,0.00181
20076.87973,0.00181
20077.12079,0.00181
20077.36186,0.00182
20077.60292,0.00182
20077.84398,0.00182
20078.08504,0.00183
20078.32611,0.00183
20078.56717,0.00184
20078.80823,0.00185
20079.04929,0.00185
20079.29036,0.00186
20079.53142,0.00187
20079.77248,0.00188
20080.01354,0.00189
20080.25461,0.00191
20080.49567,0.00192
20080.73673,0.00193
20080.97779,0.00195
20081.21885,0.00196
20081.45992,0.00198
20081.70098,0.002
20081.94204,0.00201
20082.1831,0.00203
20082.42417,0.00204
20082.66523,0.00206
20082.90629,0.00208
20083.14735,0.00209
20083.38842,0.00211
20083.62948,0.00213
20083.87054,0.00214
20084.1116,0.00216
20084.35267,0.00218
20084.59373,0.0022
20084.83479,0.00222
20085.07585,0.00223
20085.31691,0.00225
20085.55798,0.00227
20085.79904,0.00228
20086.0401,0.0023
20086.28116,0.00232
20086.52223,0.00234
20086.76329,0.00235
20087.00435,0.00237
20087.24541,0.00238
20087.48648,0.00239
20087.72754,0.00241
20087.9686,0.00242
20088.20966,0.00243
20088.45073,0.00244
20088.69179,0.00245
20088.93285,0.00245
20089.17391,0.00246
20089.41498,0.00246
20089.65604,0.00247
20089.8971,0.00247
20090.13816,0.00247
20090.37922,0.00247
20090.62029,0.00247
20090.86135,0.00247
20091.10241,0.00246
20091.34347,0.00245
20091.58454,0.00244
20091.8256,0.00242
20092.06666,0.00241
20092.30772,0.00239
20092.54879,0.00237
20092.78985,0.00235
20093.03091,0.00233
20093.27197,0.00231
20093.51304,0.00229
20093.7541,0.00227
20093.99516,0.00225
20094.23622,0.00222
20094.47729,0.0022
20094.71835,0.00218
20094.95941,0.00216
20095.20047,0.00214
20095.44153,0.00212
20095.6826,0.0021
20095.92366,0.00208
20096.16472,0.00206
20096.40578,0.00204
20096.64685,0.00203
20096.88791,0.00201
20097.12897,0.00199
20097.37003,0.00198
20097.6111,0.00197
20097.85216,0.00195
20098.09322,0.00194
20098.33428,0.00193
20098.57535,0.00192
20098.81641,0.00192
20099.05747,0.00192
20099.29853,0.00192
20099.5396,0.00193
20099.78066,0.00194
20100.02172,0.00195
20100.26278,0.00196
20100.50384,0.00197
20100.74491,0.00198
20100.98597,0.00199
20101.22703,0.00201
20101.46809,0.00203
20101.70916,0.00204
20101.95022,0.00206
20102.19128,0.00208
20102.43234,0.0021
20102.67341,0.00212
20102.91447,0.00214
20103.15553,0.00216
20103.39659,0.00218
20103.63766,0.0022
20103.87872,0.00223
20104.11978,0.00225
20104.36084,0.00227
20104.6019,0.00229
20104.84297,0.00231
20105.08403,0.00233
20105.32509,0.00235
20105.56615,0.00238
20105.80722,0.0024
20106.04828,0.00242
20106.28934,0.00243
20106.5304,0.00245
20106.77147,0.00246
20107.01253,0.00247
20107.25359,0.00248
20107.49465,0.00249
20107.73572,0.0025
20107.97678,0.00251
20108.21784,0.00251
20108.4589,0.00252
20108.69997,0.00253
20108.94103,0.00253
20109.18209,0.00253
20109.42315,0.00254
20109.66421,0.00254
20109.90528,0.00254
20110.14634,0.00255
20110.3874,0.00255
20110.62846,0.00255
20110.86953,0.00256
20111.11059,0.00256
20111.35165,0.00256
20111.59271,0.00257
20111.83378,0.00257
20112.07484,0.00258
20112.3159,0.00258
20112.55696,0.00258
20112.79803,0.00259
20113.03909,0.00259
20113.28015,0.00259
20113.52121,0.0026
20113.76228,0.0026
20114.00334,0.00261
20114.2444,0.00262
20114.48546,0.00263
20114.72652,0.00264
20114.96759,0.00266
20115.20865,0.00267
20115.44971,0.00268
20115.69077,0.0027
20115.93184,0.00271
20116.1729,0.00273
20116.41396,0.00275
20116.65502,0.00276
20116.89609,0.00278
20117.13715,0.0028
20117.37821,0.00281
20117.61927,0.00283
20117.86034,0.00285
20118.1014,0.00286
20118.34246,0.00287
20118.58352,0.00289
20118.82458,0.0029
20119.06565,0.00291
20119.30671,0.00293
20119.54777,0.00294
20119.78883,0.00295
20120.0299,0.00296
20120.27096,0.00297
20120.51202,0.00298
20120.75308,0.00299
20120.99415,0.00299
20121.23521,0.003
20121.47627,0.003
20121.71733,0.00301
20121.9584,0.00301
20122.19946,0.00301
20122.44052,0.00301
20122.68158,0.00301
20122.92265,0.00301
20123.16371,0.00301
20123.40477,0.00301
20123.64583,0.00301
20123.88689,0.003
20124.12796,0.00299
20124.36902,0.00299
20124.61008,0.00298
20124.85114,0.00297
20125.09221,0.00296
20125.33327,0.00295
20125.57433,0.00293
20125.81539,0.00292
20126.05646,0.0029
20126.29752,0.00289
20126.53858,0.00287
20126.77964,0.00285
20127.02071,0.00282
20127.26177,0.0028
20127.50283,0.00278
20127.74389,0.00276
20127.98496,0.00274
20128.22602,0.00272
20128.46708,0.00269
20128.70814,0.00267
20128.9492,0.00265
20129.19027,0.00262
20129.43133,0.0026
20129.67239,0.00258
20129.91345,0.00256
20130.15452,0.00254
20130.39558,0.00251
20130.63664,0.00249
20130.8777,0.00247
20131.11877,0.00245
20131.35983,0.00243
20131.60089,0.00241
20131.84195,0.00239
20132.08302,0.00237
20132.32408,0.00235
20132.56514,0.00234
20132.8062,0.00232
20133.04726,0.00231
20133.28833,0.00229
20133.52939,0.00228
20133.77045,0.00227
20134.01151,0.00226
20134.25258,0.00225
20134.49364,0.00225
20134.7347,0.00224
20134.97576,0.00224
20135.21683,0.00223
20135.45789,0.00223
20135.69895,0.00223
20135.94001,0.00223
20136.18108,0.00223
20136.42214,0.00222
20136.6632,0.00223
20136.90426,0.00223
20137.14533,0.00223
20137.38639,0.00223
20137.62745,0.00223
20137.86851,0.00223
20138.10957,0.00224
20138.35064,0.00224
20138.5917,0.00225
20138.83276,0.00225
20139.07382,0.00226
20139.31489,0.00226
20139.55595,0.00227
20139.79701,0.00227
20140.03807,0.00228
20140.27914,0.00228
20140.5202,0.00229
20140.76126,0.0023
20141.00232,0.0023
20141.24339,0.00231
20141.48445,0.00232
20141.72551,0.00233
20141.96657,0.00234
20142.20764,0.00235
20142.4487,0.00236
20142.68976,0.00236
20142.93082,0.00237
20143.17188,0.00238
20143.41295,0.00239
20143.65401,0.00239
20143.89507,0.0024
20144.13613,0.00241
20144.3772,0.00241
20144.61826,0.00242
20144.85932,0.00242
20145.10038,0.00242
20145.34145,0.00242
20145.58251,0.00242
20145.82357,0.00242
20146.06463,0.00241
20146.3057,0.00241
20146.54676,0.0024
20146.78782,0.0024
20147.02888,0.00239
20147.26994,0.00238
20147.51101,0.00237
20147.75207,0.00237
20147.99313,0.00236
20148.23419,0.00235
20148.47526,0.00234
20148.71632,0.00232
20148.95738,0.00231
20149.19844,0.0023
20149.43951,0.00228
20149.68057,0.00226
20149.92163,0.00224
20150.16269,0.00223
20150.40376,0.00221
20150.64482,0.00219
20150.88588,0.00217
20151.12694,0.00215
20151.36801,0.00213
20151.60907,0.00211
20151.85013,0.00209
20152.09119,0.00207
20152.33225,0.00206
20152.57332,0.00204
20152.81438,0.00202
20153.05544,0.002
20153.2965,0.00199
20153.53757,0.00197
20153.77863,0.00196
20154.01969,0.00194
20154.26075,0.00193
20154.50182,0.00191
20154.74288,0.0019
20154.98394,0.00189
20155.225,0.00187
20155.46607,0.00186
20155.70713,0.00185
20155.94819,0.00184
20156.18925,0.00183
20156.43032,0.00182
20156.67138,0.00181
20156.91244,0.0018
20157.1535,0.0018
20157.39456,0.00179
20157.63563,0.00179
20157.87669,0.00178
20158.11775,0.00178
20158.35881,0.00177
20158.59988,0.00177
20158.84094,0.00177
20159.082,0.00176
20159.32306,0.00176
20159.56413,0.00176
20159.80519,0.00176
20160.04625,0.00176
20160.28731,0.00175
20160.52838,0.00175
20160.76944,0.00175
20161.0105,0.00174
20161.25156,0.00174
20161.49262,0.00174
20161.73369,0.00173
20161.97475,0.00173
20162.21581,0.00172
20162.45687,0.00172
20162.69794,0.00172
20162.939,0.00171
20163.18006,0.00171
20163.42112,0.00171
20163.66219,0.00171
20163.90325,0.00171
20164.14431,0.0017
20164.38537,0.0017
20164.62644,0.0017
20164.8675,0.00169
20165.10856,0.00169
20165.34962,0.00168
20165.59069,0.00168
20165.83175,0.00168
20166.07281,0.00167
20166.31387,0.00167
20166.55493,0.00167
20166.796,0.00166
20167.03706,0.00166
20167.27812,0.00166
20167.51918,0.00166
20167.76025,0.00166
20168.00131,0.00166
20168.24237,0.00166
20168.48343,0.00166
20168.7245,0.00167
20168.96556,0.00167
20169.20662,0.00168
20169.44768,0.00169
20169.68875,0.0017
20169.92981,0.0017
20170.17087,0.00171
20170.41193,0.00172
20170.653,0.00172
20170.89406,0.00173
20171.13512,0.00174
20171.37618,0.00175
20171.61724,0.00176
20171.85831,0.00176
20172.09937,0.00177
20172.34043,0.00178
20172.58149,0.00178
20172.82256,0.00178
20173.06362,0.00179
20173.30468,0.00179
20173.54574,0.00179
20173.78681,0.0018
20174.02787,0.0018
20174.26893,0.0018
20174.50999,0.00181
20174.75106,0.00181
20174.99212,0.00181
20175.23318,0.00182
20175.47424,0.00182
20175.7153,0.00183
20175.95637,0.00183
20176.19743,0.00183
20176.43849,0.00184
20176.67955,0.00184
20176.92062,0.00185
20177.16168,0.00185
20177.40274,0.00186
20177.6438,0.00186
20177.88487,0.00187
20178.12593,0.00188
20178.36699,0.00188
20178.60805,0.00189
20178.84912,0.00189
20179.09018,0.00189
20179.33124,0.0019
20179.5723,0.0019
20179.81337,0.00191
20180.05443,0.00191
20180.29549,0.00192
20180.53655,0.00192
20180.77761,0.00193
20181.01868,0.00193
20181.25974,0.00194
20181.5008,0.00194
20181.74186,0.00195
20181.98293,0.00196
20182.22399,0.00196
20182.46505,0.00197
20182.70611,0.00197
20182.94718,0.00198
20183.18824,0.00199
20183.4293,0.00199
20183.67036,0.002
20183.91143,0.00201
20184.15249,0.00202
20184.39355,0.00202
20184.63461,0.00203
20184.87568,0.00204
20185.11674,0.00205
20185.3578,0.00206
20185.59886,0.00207
20185.83992,0.00208
20186.08099,0.00209
20186.32205,0.0021
20186.56311,0.00211
20186.80417,0.00212
20187.04524,0.00213
20187.2863,0.00214
20187.52736,0.00215
20187.76842,0.00216
20188.00949,0.00217
20188.25055,0.00218
20188.49161,0.00219
20188.73267,0.00219
20188.97374,0.0022
20189.2148,0.00221
20189.45586,0.00222
20189.69692,0.00223
20189.93798,0.00224
20190.17905,0.00224
20190.42011,0.00225
20190.66117,0.00226
20190.90223,0.00227
20191.1433,0.00227
20191.38436,0.00228
20191.62542,0.00229
20191.86648,0.00229
20192.10755,0.0023
20192.34861,0.0023
20192.58967,0.00231
20192.83073,0.00231
20193.0718,0.00231
20193.31286,0.00232
20193.55392,0.00233
20193.79498,0.00233
20194.03605,0.00234
20194.27711,0.00234
20194.51817,0.00235
20194.75923,0.00235
20195.00029,0.00236
20195.24136,0.00237
20195.48242,0.00238
20195.72348,0.00239
20195.96454,0.0024
20196.20561,0.00242
20196.44667,0.00243
20196.68773,0.00244
20196.92879,0.00246
20197.16986,0.00247
20197.41092,0.00248
20197.65198,0.0025
20197.89304,0.00251
20198.13411,0.00252
20198.37517,0.00253
20198.61623,0.00255
20198.85729,0.00256
20199.09836,0.00257
20199.33942,0.00258
20199.58048,0.00259
20199.82154,0.0026
20200.0626,0.00261
20200.30367,0.00262
20200.54473,0.00263
20200.78579,0.00264
20201.02685,0.00265
20201.26792,0.00266
20201.50898,0.00267
20201.75004,0.00267
20201.9911,0.00268
20202.23217,0.00269
20202.47323,0.00269
20202.71429,0.0027
20202.95535,0.0027
20203.19642,0.0027
20203.43748,0.0027
20203.67854,0.00269
20203.9196,0.00269
20204.16066,0.00268
20204.40173,0.00268
20204.64279,0.00267
20204.88385,0.00267
20205.12491,0.00267
20205.36598,0.00266
20205.60704,0.00266
20205.8481,0.00265
20206.08916,0.00265
20206.33023,0.00264
20206.57129,0.00264
20206.81235,0.00264
20207.05341,0.00264
20207.29448,0.00264
20207.53554,0.00265
20207.7766,0.00265
20208.01766,0.00265
20208.25873,0.00266
20208.49979,0.00266
20208.74085,0.00267
20208.98191,0.00267
20209.22297,0.00268
20209.46404,0.00269
20209.7051,0.00269
20209.94616,0.0027
20210.18722,0.0027
20210.42829,0.00271
20210.66935,0.00272
20210.91041,0.00273
20211.15147,0.00274
20211.39254,0.00275
20211.6336,0.00277
20211.87466,0.00278
20212.11572,0.0028
20212.35679,0.00281
20212.59785,0.00282
20212.83891,0.00283
20213.07997,0.00284
20213.32104,0.00285
20213.5621,0.00287
20213.80316,0.00288
20214.04422,0.00289
20214.28528,0.00289
20214.52635,0.0029
20214.76741,0.0029
20215.00847,0.00291
20215.24953,0.00291
20215.4906,0.00291
20215.73166,0.00291
20215.97272,0.00291
20216.21378,0.0029
20216.45485,0.0029
20216.69591,0.0029
20216.93697,0.00289
20217.17803,0.00289
20217.4191,0.00288
20217.66016,0.00287
20217.90122,0.00286
20218.14228,0.00285
20218.38334,0.00284
20218.62441,0.00283
20218.86547,0.00281
20219.10653,0.00279
20219.34759,0.00277
20219.58866,0.00275
20219.82972,0.00273
20220.07078,0.00271
20220.31184,0.00269
20220.55291,0.00267
20220.79397,0.00265
20221.03503,0.00262
20221.27609,0.0026
20221.51716,0.00257
20221.75822,0.00255
20221.99928,0.00252
20222.24034,0.0025
20222.48141,0.00248
20222.72247,0.00245
20222.96353,0.00242
20223.20459,0.0024
20223.44565,0.00237
20223.68672,0.00235
20223.92778,0.00232
20224.16884,0.0023
20224.4099,0.00228
20224.65097,0.00225
20224.89203,0.00223
20225.13309,0.00221
20225.37415,0.00219
20225.61522,0.00217
20225.85628,0.00215
20226.09734,0.00214
20226.3384,0.00213
20226.57947,0.00212
20226.82053,0.00212
20227.06159,0.00212
20227.30265,0.00211
20227.54372,0.00212
20227.78478,0.00212
20228.02584,0.00212
20228.2669,0.00212
20228.50796,0.00213
20228.74903,0.00214
20228.99009,0.00214
20229.23115,0.00215
20229.47221,0.00216
20229.71328,0.00218
20229.95434,0.00219
20230.1954,0.0022
20230.43646,0.00222
20230.67753,0.00224
20230.91859,0.00226
20231.15965,0.00228
20231.40071,0.0023
20231.64178,0.00232
20231.88284,0.00234
20232.1239,0.00236
20232.36496,0.00238
20232.60602,0.0024
20232.84709,0.00242
20233.08815,0.00244
20233.32921,0.00246
20233.57027,0.00248
20233.81134,0.00249
20234.0524,0.0025
20234.29346,0.00251
20234.53452,0.00252
20234.77559,0.00252
20235.01665,0.00252
20235.25771,0.00253
20235.49877,0.00253
20235.73984,0.00253
20235.9809,0.00253
20236.22196,0.00253
20236.46302,0.00253
20236.70409,0.00253
20236.94515,0.00252
20237.18621,0.00252
20237.42727,0.00251
20237.66833,0.0025
20237.9094,0.00249
20238.15046,0.00247
20238.39152,0.00246
20238.63258,0.00244
20238.87365,0.00242
20239.11471,0.0024
20239.35577,0.00238
20239.59683,0.00236
20239.8379,0.00234
20240.07896,0.00232
20240.32002,0.0023
20240.56108,0.00228
20240.80215,0.00227
20241.04321,0.00225
20241.28427,0.00223
20241.52533,0.00222
20241.7664,0.00221
20242.00746,0.0022
20242.24852,0.00219
20242.48958,0.00218
20242.73064,0.00217
20242.97171,0.00217
20243.21277,0.00216
20243.45383,0.00216
20243.69489,0.00216
20243.93596,0.00215
20244.17702,0.00215
20244.41808,0.00215
20244.65914,0.00215
20244.90021,0.00215
20245.14127,0.00216
20245.38233,0.00216
20245.62339,0.00216
20245.86446,0.00217
20246.10552,0.00218
20246.34658,0.00218
20246.58764,0.00219
20246.8287,0.0022
20247.06977,0.00221
20247.31083,0.00222
20247.55189,0.00223
20247.79295,0.00224
20248.03402,0.00225
20248.27508,0.00226
20248.51614,0.00227
20248.7572,0.00228
20248.99827,0.00229
20249.23933,0.0023
20249.48039,0.00231
20249.72145,0.00231
20249.96252,0.00232
20250.20358,0.00233
20250.44464,0.00233
20250.6857,0.00234
20250.92677,0.00234
20251.16783,0.00235
20251.40889,0.00236
