R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
21583.76063,0.4029
21584.00169,0.40293
21584.24275,0.40296
21584.48381,0.403
21584.72487,0.40304
21584.96594,0.40307
21585.207,0.4031
21585.44806,0.40313
21585.68912,0.40316
21585.93019,0.40318
21586.17125,0.40321
21586.41231,0.40323
21586.65337,0.40325
21586.89444,0.40327
21587.1355,0.40328
21587.37656,0.40328
21587.61762,0.40328
21587.85869,0.40327
21588.09975,0.40325
21588.34081,0.40323
21588.58187,0.4032
21588.82294,0.40317
21589.064,0.40313
21589.30506,0.40309
21589.54612,0.40304
21589.78718,0.40299
21590.02825,0.40294
21590.26931,0.40288
21590.51037,0.40282
21590.75143,0.40276
21590.9925,0.40269
21591.23356,0.40261
21591.47462,0.40253
21591.71568,0.40244
21591.95675,0.40234
21592.19781,0.40223
21592.43887,0.40212
21592.67993,0.402
21592.921,0.40188
21593.16206,0.40176
21593.40312,0.40165
21593.64418,0.40153
21593.88525,0.40142
21594.12631,0.40129
21594.36737,0.40117
21594.60843,0.40105
21594.84949,0.40094
21595.09056,0.40082
21595.33162,0.40072
21595.57268,0.40062
21595.81374,0.40053
21596.05481,0.40043
21596.29587,0.40035
21596.53693,0.40026
21596.77799,0.40018
21597.01906,0.40011
21597.26012,0.40004
21597.50118,0.39997
21597.74224,0.39991
21597.98331,0.39985
21598.22437,0.39979
21598.46543,0.39974
21598.70649,0.3997
21598.94755,0.39967
21599.18862,0.39965
21599.42968,0.39964
21599.67074,0.39965
21599.9118,0.39966
21600.15287,0.39968
21600.39393,0.39971
21600.63499,0.39974
21600.87605,0.39978
21601.11712,0.39981
21601.35818,0.39985
21601.59924,0.39989
21601.8403,0.39993
21602.08137,0.39998
21602.32243,0.40003
21602.56349,0.40008
21602.80455,0.40013
21603.04562,0.40018
21603.28668,0.40023
21603.52774,0.40027
21603.7688,0.40032
21604.00986,0.40037
21604.25093,0.40042
21604.49199,0.40046
21604.73305,0.4005
21604.97411,0.40054
21605.21518,0.40058
21605.45624,0.40061
21605.6973,0.40065
21605.93836,0.40068
21606.17943,0.40071
21606.42049,0.40073
21606.66155,0.40075
21606.90261,0.40075
21607.14368,0.40074
21607.38474,0.40073
21607.6258,0.4007
21607.86686,0.40067
21608.10793,0.40064
21608.34899,0.4006
21608.59005,0.40055
21608.83111,0.40051
21609.07217,0.40046
21609.31324,0.40041
21609.5543,0.40036
21609.79536,0.40031
21610.03642,0.40025
21610.27749,0.40019
21610.51855,0.40012
21610.75961,0.40006
21611.00067,0.39999
21611.24174,0.39993
21611.4828,0.39986
21611.72386,0.39978
21611.96492,0.39971
21612.20599,0.39964
21612.44705,0.39957
21612.68811,0.3995
21612.92917,0.39943
21613.17023,0.39936
21613.4113,0.39929
21613.65236,0.39922
21613.89342,0.39916
21614.13448,0.3991
21614.37555,0.39904
21614.61661,0.39899
21614.85767,0.39895
21615.09873,0.39891
21615.3398,0.39887
21615.58086,0.39884
21615.82192,0.39881
21616.06298,0.39879
21616.30405,0.39877
21616.54511,0.39875
21616.78617,0.39873
21617.02723,0.39872
21617.2683,0.3987
21617.50936,0.39869
21617.75042,0.39869
21617.99148,0.39869
21618.23254,0.39869
21618.47361,0.39869
21618.71467,0.3987
21618.95573,0.39871
21619.19679,0.39873
21619.43786,0.39875
21619.67892,0.39878
21619.91998,0.3988
21620.16104,0.39883
21620.40211,0.39885
21620.64317,0.39888
21620.88423,0.3989
21621.12529,0.39894
21621.36636,0.39897
21621.60742,0.399
21621.84848,0.39903
21622.08954,0.39906
21622.33061,0.39908
21622.57167,0.3991
21622.81273,0.39912
21623.05379,0.39914
21623.29485,0.39915
21623.53592,0.39917
21623.77698,0.39918
21624.01804,0.3992
21624.2591,0.39921
21624.50017,0.39922
21624.74123,0.39924
21624.98229,0.39925
21625.22335,0.39926
21625.46442,0.39927
21625.70548,0.39928
21625.94654,0.39929
21626.1876,0.39929
21626.42867,0.39929
21626.66973,0.39928
21626.91079,0.39927
21627.15185,0.39926
21627.39291,0.39925
21627.63398,0.39924
21627.87504,0.39923
21628.1161,0.39922
21628.35716,0.39921
21628.59823,0.39921
21628.83929,0.3992
21629.08035,0.39919
21629.32141,0.39919
21629.56248,0.39919
21629.80354,0.3992
21630.0446,0.39921
21630.28566,0.39923
21630.52673,0.39925
21630.76779,0.39928
21631.00885,0.39931
21631.24991,0.39935
21631.49098,0.39939
21631.73204,0.39943
21631.9731,0.39947
21632.21416,0.39951
21632.45522,0.39956
21632.69629,0.3996
21632.93735,0.39965
21633.17841,0.3997
21633.41947,0.39975
21633.66054,0.3998
21633.9016,0.39986
21634.14266,0.39992
21634.38372,0.39998
21634.62479,0.40005
21634.86585,0.40011
21635.10691,0.40018
21635.34797,0.40025
21635.58904,0.40032
21635.8301,0.40038
21636.07116,0.40044
21636.31222,0.40051
21636.55329,0.40057
21636.79435,0.40064
21637.03541,0.4007
21637.27647,0.40076
21637.51753,0.40081
21637.7586,0.40086
21637.99966,0.4009
21638.24072,0.40094
21638.48178,0.40097
21638.72285,0.401
21638.96391,0.40102
21639.20497,0.40104
21639.44603,0.40106
21639.6871,0.40108
21639.92816,0.4011
21640.16922,0.40111
21640.41028,0.40112
21640.65135,0.40113
21640.89241,0.40113
21641.13347,0.40114
21641.37453,0.40114
21641.61559,0.40114
21641.85666,0.40114
21642.09772,0.40113
21642.33878,0.40113
21642.57984,0.40112
21642.82091,0.40111
21643.06197,0.4011
21643.30303,0.40108
21643.54409,0.40107
21643.78516,0.40105
21644.02622,0.40104
21644.26728,0.40102
21644.50834,0.401
21644.74941,0.40098
21644.99047,0.40095
21645.23153,0.40093
21645.47259,0.40091
21645.71366,0.40089
21645.95472,0.40086
21646.19578,0.40084
21646.43684,0.40082
21646.6779,0.40079
21646.91897,0.40077
21647.16003,0.40074
21647.40109,0.40072
21647.64215,0.4007
21647.88322,0.40067
21648.12428,0.40065
21648.36534,0.40063
21648.6064,0.4006
21648.84747,0.40058
21649.08853,0.40056
21649.32959,0.40054
21649.57065,0.40052
21649.81172,0.4005
21650.05278,0.40048
21650.29384,0.40046
21650.5349,0.40044
21650.77597,0.40042
21651.01703,0.4004
21651.25809,0.40039
21651.49915,0.40038
21651.74021,0.40036
21651.98128,0.40035
21652.22234,0.40034
21652.4634,0.40033
21652.70446,0.40032
21652.94553,0.40032
21653.18659,0.40032
21653.42765,0.40032
21653.66871,0.40033
21653.90978,0.40034
21654.15084,0.40035
21654.3919,0.40037
21654.63296,0.40038
21654.87403,0.4004
21655.11509,0.40042
21655.35615,0.40044
21655.59721,0.40046
21655.83827,0.40048
21656.07934,0.40051
21656.3204,0.40054
21656.56146,0.40057
21656.80252,0.4006
21657.04359,0.40063
21657.28465,0.40067
21657.52571,0.40071
21657.76677,0.40075
21658.00784,0.40079
21658.2489,0.40084
21658.48996,0.40089
21658.73102,0.40093
21658.97209,0.40098
21659.21315,0.40103
21659.45421,0.40107
21659.69527,0.40112
21659.93634,0.40117
21660.1774,0.40122
21660.41846,0.40126
21660.65952,0.40131
21660.90058,0.40135
21661.14165,0.40139
21661.38271,0.40143
21661.62377,0.40146
21661.86483,0.4015
21662.1059,0.40153
21662.34696,0.40156
21662.58802,0.40159
21662.82908,0.40162
21663.07015,0.40165
21663.31121,0.40167
21663.55227,0.40169
21663.79333,0.40171
21664.0344,0.40173
21664.27546,0.40175
21664.51652,0.40176
21664.75758,0.40176
21664.99865,0.40176
21665.23971,0.40175
21665.48077,0.40174
21665.72183,0.40173
21665.96289,0.40171
21666.20396,0.40169
21666.44502,0.40167
21666.68608,0.40165
21666.92714,0.40163
21667.16821,0.4016
21667.40927,0.40158
21667.65033,0.40155
21667.89139,0.40152
21668.13246,0.40149
21668.37352,0.40145
21668.61458,0.40142
21668.85564,0.40138
21669.09671,0.40135
21669.33777,0.4013
21669.57883,0.40126
21669.81989,0.40122
21670.06095,0.40118
21670.30202,0.40114
21670.54308,0.4011
21670.78414,0.40106
21671.0252,0.40102
21671.26627,0.40099
21671.50733,0.40095
21671.74839,0.40091
21671.98945,0.40088
21672.23052,0.40085
21672.47158,0.40082
21672.71264,0.4008
21672.9537,0.40078
21673.19477,0.40076
21673.43583,0.40074
21673.67689,0.40073
21673.91795,0.40072
21674.15902,0.40071
21674.40008,0.4007
21674.64114,0.40069
21674.8822,0.40069
21675.12326,0.40069
21675.36433,0.40069
21675.60539,0.40069
21675.84645,0.40069
21676.08751,0.40071
21676.32858,0.40072
21676.56964,0.40074
21676.8107,0.40077
21677.05176,0.4008
21677.29283,0.40083
21677.53389,0.40087
21677.77495,0.40091
21678.01601,0.40094
21678.25708,0.40098
21678.49814,0.40102
21678.7392,0.40106
21678.98026,0.4011
21679.22133,0.40114
21679.46239,0.40118
21679.70345,0.40122
21679.94451,0.40126
21680.18557,0.40129
21680.42664,0.40132
21680.6677,0.40135
21680.90876,0.40138
21681.14982,0.4014
21681.39089,0.40143
21681.63195,0.40145
21681.87301,0.40147
21682.11407,0.40149
21682.35514,0.40151
21682.5962,0.40153
21682.83726,0.40155
21683.07832,0.40156
21683.31939,0.40158
21683.56045,0.40159
21683.80151,0.40159
21684.04257,0.40159
21684.28363,0.40158
21684.5247,0.40156
21684.76576,0.40154
21685.00682,0.40151
21685.24788,0.40148
21685.48895,0.40146
21685.73001,0.40143
21685.97107,0.40141
21686.21213,0.40139
21686.4532,0.40137
21686.69426,0.40135
21686.93532,0.40133
21687.17638,0.40131
21687.41745,0.4013
21687.65851,0.4013
21687.89957,0.4013
21688.14063,0.40131
21688.3817,0.40133
21688.62276,0.40136
21688.86382,0.40139
21689.10488,0.40143
21689.34594,0.40148
21689.58701,0.40152
21689.82807,0.40157
21690.06913,0.40162
21690.31019,0.40167
21690.55126,0.40173
21690.79232,0.40179
21691.03338,0.40186
21691.27444,0.40193
21691.51551,0.40201
21691.75657,0.4021
21691.99763,0.4022
21692.23869,0.40231
21692.47976,0.40242
21692.72082,0.40255
21692.96188,0.40267
21693.20294,0.4028
21693.44401,0.40292
21693.68507,0.40303
21693.92613,0.40314
21694.16719,0.40326
21694.40825,0.40337
21694.64932,0.40348
21694.89038,0.40359
21695.13144,0.40369
21695.3725,0.40377
21695.61357,0.40384
21695.85463,0.40389
21696.09569,0.40393
21696.33675,0.40396
21696.57782,0.40398
21696.81888,0.40399
21697.05994,0.404
21697.301,0.404
21697.54207,0.40399
21697.78313,0.40398
21698.02419,0.40396
21698.26525,0.40394
21698.50631,0.40392
21698.74738,0.40388
21698.98844,0.40384
21699.2295,0.40378
21699.47056,0.40372
21699.71163,0.40364
21699.95269,0.40355
21700.19375,0.40345
21700.43481,0.40335
21700.67588,0.40324
21700.91694,0.40312
21701.158,0.40301
21701.39906,0.4029
21701.64013,0.40279
21701.88119,0.40267
21702.12225,0.40256
21702.36331,0.40244
21702.60438,0.40232
21702.84544,0.40221
21703.0865,0.40212
21703.32756,0.40203
21703.56862,0.40196
21703.80969,0.40189
21704.05075,0.40184
21704.29181,0.40179
21704.53287,0.40175
21704.77394,0.40171
21705.015,0.40168
21705.25606,0.40165
21705.49712,0.40162
21705.73819,0.4016
21705.97925,0.40158
21706.22031,0.40156
21706.46137,0.40155
21706.70244,0.40155
21706.9435,0.40155
21707.18456,0.40156
21707.42562,0.40158
21707.66669,0.4016
21707.90775,0.40164
21708.14881,0.40168
21708.38987,0.40172
21708.63093,0.40176
21708.872,0.4018
21709.11306,0.40184
21709.35412,0.40188
21709.59518,0.40192
21709.83625,0.40197
21710.07731,0.40201
21710.31837,0.40205
21710.55943,0.40209
21710.8005,0.40212
21711.04156,0.40214
21711.28262,0.40215
21711.52368,0.40215
21711.76475,0.40215
21712.00581,0.40214
21712.24687,0.40213
21712.48793,0.40211
21712.72899,0.40209
21712.97006,0.40207
21713.21112,0.40205
21713.45218,0.40202
21713.69324,0.402
21713.93431,0.40196
21714.17537,0.40193
21714.41643,0.40189
21714.65749,0.40185
21714.89856,0.4018
21715.13962,0.40175
21715.38068,0.40168
21715.62174,0.40162
21715.86281,0.40154
21716.10387,0.40147
21716.34493,0.4014
21716.58599,0.40133
21716.82706,0.40126
21717.06812,0.40119
21717.30918,0.40112
21717.55024,0.40105
21717.7913,0.40099
21718.03237,0.40092
21718.27343,0.40086
21718.51449,0.40081
21718.75555,0.40077
21718.99662,0.40074
21719.23768,0.40072
21719.47874,0.4007
21719.7198,0.4007
21719.96087,0.40069
21720.20193,0.4007
21720.44299,0.4007
21720.68405,0.40071
21720.92512,0.40072
21721.16618,0.40073
21721.40724,0.40075
21721.6483,0.40077
21721.88937,0.4008
21722.13043,0.40083
21722.37149,0.40087
21722.61255,0.40091
21722.85361,0.40096
21723.09468,0.40102
21723.33574,0.40108
21723.5768,0.40115
21723.81786,0.40123
21724.05893,0.4013
21724.29999,0.40137
21724.54105,0.40144
21724.78211,0.40151
21725.02318,0.40158
21725.26424,0.40166
21725.5053,0.40173
21725.74636,0.4018
21725.98743,0.40187
21726.22849,0.40193
21726.46955,0.40198
21726.71061,0.40202
21726.95167,0.40206
21727.19274,0.40208
21727.4338,0.40211
21727.67486,0.40213
21727.91592,0.40214
21728.15699,0.40216
21728.39805,0.40217
21728.63911,0.40218
21728.88017,0.40219
21729.12124,0.40219
21729.3623,0.4022
21729.60336,0.4022
21729.84442,0.40219
21730.08549,0.40219
21730.32655,0.40218
21730.56761,0.40217
21730.80867,0.40216
21731.04974,0.40214
21731.2908,0.40212
21731.53186,0.4021
21731.77292,0.40208
21732.01398,0.40206
21732.25505,0.40204
21732.49611,0.40202
21732.73717,0.402
21732.97823,0.40197
21733.2193,0.40195
21733.46036,0.40192
21733.70142,0.4019
21733.94248,0.40188
21734.18355,0.40187
21734.42461,0.40186
21734.66567,0.40186
21734.90673,0.40185
21735.1478,0.40185
21735.38886,0.40185
21735.62992,0.40185
21735.87098,0.40185
21736.11205,0.40185
21736.35311,0.40185
21736.59417,0.40184
21736.83523,0.40184
21737.07629,0.40183
21737.31736,0.40183
21737.55842,0.40182
21737.79948,0.40181
21738.04054,0.40179
21738.28161,0.40177
21738.52267,0.40174
21738.76373,0.40171
21739.00479,0.40167
21739.24586,0.40164
21739.48692,0.4016
21739.72798,0.40157
21739.96904,0.40153
21740.21011,0.40149
21740.45117,0.40146
21740.69223,0.40142
21740.93329,0.40138
21741.17435,0.40135
21741.41542,0.40131
21741.65648,0.40127
21741.89754,0.40124
21742.1386,0.40121
21742.37967,0.40117
21742.62073,0.40114
21742.86179,0.4011
21743.10285,0.40107
21743.34392,0.40104
21743.58498,0.40101
21743.82604,0.40099
21744.0671,0.40097
21744.30817,0.40094
21744.54923,0.40092
21744.79029,0.40091
21745.03135,0.40089
21745.27242,0.40088
21745.51348,0.40088
21745.75454,0.40088
21745.9956,0.40089
21746.23666,0.40091
21746.47773,0.40093
21746.71879,0.40096
21746.95985,0.40099
21747.20091,0.40103
21747.44198,0.40107
21747.68304,0.40111
21747.9241,0.40115
21748.16516,0.4012
21748.40623,0.40125
21748.64729,0.4013
21748.88835,0.40136
21749.12941,0.40141
21749.37048,0.40147
21749.61154,0.40153
21749.8526,0.40159
21750.09366,0.40165
21750.33473,0.40171
21750.57579,0.40177
21750.81685,0.40183
21751.05791,0.40189
21751.29897,0.40196
21751.54004,0.40203
21751.7811,0.4021
21752.02216,0.40217
21752.26322,0.40225
21752.50429,0.40233
21752.74535,0.40241
21752.98641,0.40249
21753.22747,0.40258
21753.46854,0.40267
21753.7096,0.40277
21753.95066,0.40287
21754.19172,0.40298
21754.43279,0.4031
21754.67385,0.40321
21754.91491,0.40333
21755.15597,0.40344
21755.39703,0.40355
21755.6381,0.40366
21755.87916,0.40377
21756.12022,0.40388
21756.36128,0.40399
21756.60235,0.4041
21756.84341,0.40421
21757.08447,0.40432
21757.32553,0.40442
21757.5666,0.40452
21757.80766,0.40463
21758.04872,0.40473
21758.28978,0.40483
21758.53085,0.40493
21758.77191,0.40502
21759.01297,0.4051
21759.25403,0.40518
21759.4951,0.40525
21759.73616,0.40532
21759.97722,0.40538
21760.21828,0.40544
21760.45934,0.40549
21760.70041,0.40552
21760.94147,0.40554
21761.18253,0.40554
21761.42359,0.40552
21761.66466,0.40547
21761.90572,0.40541
21762.14678,0.40534
21762.38784,0.40525
21762.62891,0.40516
21762.86997,0.40507
21763.11103,0.40498
21763.35209,0.40489
21763.59316,0.40478
21763.83422,0.40467
21764.07528,0.40456
21764.31634,0.40445
21764.55741,0.40433
21764.79847,0.40421
21765.03953,0.4041
21765.28059,0.40399
21765.52165,0.40387
21765.76272,0.40375
21766.00378,0.40363
21766.24484,0.40351
21766.4859,0.4034
21766.72697,0.4033
21766.96803,0.4032
21767.20909,0.40311
21767.45015,0.40301
21767.69122,0.40292
21767.93228,0.40284
21768.17334,0.40277
21768.4144,0.40271
21768.65547,0.40267
21768.89653,0.40265
21769.13759,0.40266
21769.37865,0.40268
21769.61971,0.40273
21769.86078,0.40279
21770.10184,0.40286
21770.3429,0.40294
21770.58396,0.40303
21770.82503,0.40311
21771.06609,0.4032
21771.30715,0.40329
21771.54821,0.4034
21771.78928,0.40351
21772.03034,0.40362
21772.2714,0.40374
21772.51246,0.40385
21772.75353,0.40396
21772.99459,0.40407
21773.23565,0.40418
21773.47671,0.40429
21773.71778,0.40441
21773.95884,0.40452
21774.1999,0.40463
21774.44096,0.40474
21774.68202,0.40485
21774.92309,0.40496
21775.16415,0.40507
21775.40521,0.40518
21775.64627,0.40529
21775.88734,0.40539
21776.1284,0.40549
21776.36946,0.40558
21776.61052,0.40566
21776.85159,0.40573
21777.09265,0.40578
21777.33371,0.40583
21777.57477,0.40588
21777.81584,0.40591
21778.0569,0.40595
21778.29796,0.40598
21778.53902,0.40602
21778.78009,0.40605
21779.02115,0.40608
21779.26221,0.40611
21779.50327,0.40613
21779.74433,0.40616
21779.9854,0.40619
21780.22646,0.40622
21780.46752,0.40625
21780.70858,0.40629
21780.94965,0.40633
21781.19071,0.40638
21781.43177,0.40643
21781.67283,0.40648
21781.9139,0.40653
21782.15496,0.40658
21782.39602,0.40662
21782.63708,0.40666
21782.87815,0.4067
21783.11921,0.40674
21783.36027,0.40677
21783.60133,0.40681
21783.84239,0.40684
21784.08346,0.40687
21784.32452,0.40689
21784.56558,0.40691
21784.80664,0.40693
21785.04771,0.40694
21785.28877,0.40695
21785.52983,0.40696
21785.77089,0.40696
21786.01196,0.40695
21786.25302,0.40694
21786.49408,0.40692
21786.73514,0.4069
21786.97621,0.40687
21787.21727,0.40684
21787.45833,0.4068
21787.69939,0.40675
21787.94046,0.40669
21788.18152,0.40661
21788.42258,0.40652
21788.66364,0.40641
21788.9047,0.4063
21789.14577,0.40617
21789.38683,0.40603
21789.62789,0.40589
21789.86895,0.40575
21790.11002,0.4056
21790.35108,0.40545
21790.59214,0.40529
21790.8332,0.40513
21791.07427,0.40496
21791.31533,0.40479
21791.55639,0.40461
21791.79745,0.40444
21792.03852,0.40426
21792.27958,0.40408
21792.52064,0.4039
21792.7617,0.40372
21793.00277,0.40354
21793.24383,0.40335
21793.48489,0.40317
21793.72595,0.40299
21793.96701,0.40281
21794.20808,0.40263
21794.44914,0.40245
21794.6902,0.40227
21794.93126,0.40209
21795.17233,0.40191
21795.41339,0.40174
21795.65445,0.40157
21795.89551,0.40141
21796.13658,0.40126
21796.37764,0.4011
21796.6187,0.40096
21796.85976,0.40082
21797.10083,0.40068
21797.34189,0.40055
21797.58295,0.40042
21797.82401,0.40029
21798.06507,0.40017
21798.30614,0.40005
21798.5472,0.39993
21798.78826,0.39982
21799.02932,0.39971
21799.27039,0.3996
21799.51145,0.3995
21799.75251,0.3994
21799.99357,0.3993
21800.23464,0.39921
21800.4757,0.39912
21800.71676,0.39903
21800.95782,0.39894
21801.19889,0.39886
21801.43995,0.39879
21801.68101,0.39872
21801.92207,0.39866
21802.16314,0.3986
21802.4042,0.39854
21802.64526,0.39849
21802.88632,0.39845
21803.12738,0.39842
21803.36845,0.39839
21803.60951,0.39837
21803.85057,0.39836
21804.09163,0.39836
21804.3327,0.39837
21804.57376,0.39838
21804.81482,0.3984
21805.05588,0.39843
21805.29695,0.39846
21805.53801,0.3985
21805.77907,0.39854
21806.02013,0.39859
21806.2612,0.39865
21806.50226,0.39871
21806.74332,0.39878
21806.98438,0.39886
21807.22545,0.39895
21807.46651,0.39904
21807.70757,0.39915
21807.94863,0.39926
21808.18969,0.39939
21808.43076,0.39952
21808.67182,0.39966
21808.91288,0.39981
21809.15394,0.39995
21809.39501,0.40009
21809.63607,0.40023
21809.87713,0.40038
21810.11819,0.40053
21810.35926,0.40068
21810.60032,0.40084
21810.84138,0.40099
21811.08244,0.40114
21811.32351,0.40128
21811.56457,0.40142
21811.80563,0.40156
21812.04669,0.40171
21812.28775,0.40185
21812.52882,0.40198
21812.76988,0.40211
21813.01094,0.40224
21813.252,0.40236
21813.49307,0.40248
21813.73413,0.40259
21813.97519,0.4027
21814.21625,0.40281
21814.45732,0.4029
21814.69838,0.40299
21814.93944,0.40307
21815.1805,0.40313
21815.42157,0.40318
21815.66263,0.40322
21815.90369,0.40324
21816.14475,0.40326
21816.38582,0.40327
21816.62688,0.40327
21816.86794,0.40326
21817.109,0.40325
21817.35006,0.40323
21817.59113,0.40321
21817.83219,0.40318
21818.07325,0.40315
21818.31431,0.40311
21818.55538,0.40306
21818.79644,0.403
21819.0375,0.40294
21819.27856,0.40287
21819.51963,0.40279
21819.76069,0.4027
21820.00175,0.40261
21820.24281,0.40251
21820.48388,0.40241
21820.72494,0.40232
21820.966,0.40222
21821.20706,0.40212
21821.44813,0.40202
21821.68919,0.40192
21821.93025,0.40181
21822.17131,0.40171
21822.41237,0.40161
21822.65344,0.40152
21822.8945,0.40143
21823.13556,0.40135
21823.37662,0.40128
21823.61769,0.40121
21823.85875,0.40114
21824.09981,0.40108
21824.34087,0.40103
21824.58194,0.40097
21824.823,0.40092
21825.06406,0.40087
21825.30512,0.40082
21825.54619,0.40078
21825.78725,0.40074
21826.02831,0.4007
