R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
20042.64887,0.12658
20042.88994,0.1266
20043.131,0.12662
20043.37206,0.12665
20043.61312,0.12667
20043.85419,0.12669
20044.09525,0.12671
20044.33631,0.12673
20044.57737,0.12674
20044.81844,0.12675
20045.0595,0.12676
20045.30056,0.12676
20045.54162,0.12676
20045.78269,0.12676
20046.02375,0.12676
20046.26481,0.12675
20046.50587,0.12675
20046.74694,0.12674
20046.988,0.12673
20047.22906,0.12672
20047.47012,0.12671
20047.71118,0.12669
20047.95225,0.12668
20048.19331,0.12666
20048.43437,0.12664
20048.67543,0.12662
20048.9165,0.12659
20049.15756,0.12657
20049.39862,0.12654
20049.63968,0.1265
20049.88075,0.12647
20050.12181,0.12643
20050.36287,0.1264
20050.60393,0.12637
20050.845,0.12634
20051.08606,0.12631
20051.32712,0.12627
20051.56818,0.12624
20051.80925,0.12621
20052.05031,0.12618
20052.29137,0.12615
20052.53243,0.12613
20052.77349,0.12611
20053.01456,0.12609
20053.25562,0.12607
20053.49668,0.12606
20053.73774,0.12605
20053.97881,0.12604
20054.21987,0.12603
20054.46093,0.12602
20054.70199,0.12601
20054.94306,0.12601
20055.18412,0.126
20055.42518,0.126
20055.66624,0.126
20055.90731,0.12601
20056.14837,0.12601
20056.38943,0.12602
20056.63049,0.12603
20056.87155,0.12605
20057.11262,0.12607
20057.35368,0.12609
20057.59474,0.12611
20057.8358,0.12614
20058.07687,0.12616
20058.31793,0.12619
20058.55899,0.12622
20058.80005,0.12624
20059.04112,0.12627
20059.28218,0.1263
20059.52324,0.12633
20059.7643,0.12636
20060.00537,0.12639
20060.24643,0.12642
20060.48749,0.12645
20060.72855,0.12647
20060.96962,0.1265
20061.21068,0.12652
20061.45174,0.12654
20061.6928,0.12656
20061.93386,0.12659
20062.17493,0.12661
20062.41599,0.12663
20062.65705,0.12665
20062.89811,0.12668
20063.13918,0.1267
20063.38024,0.12672
20063.6213,0.12674
20063.86236,0.12676
20064.10343,0.12678
20064.34449,0.1268
20064.58555,0.12682
20064.82661,0.12684
20065.06768,0.12686
20065.30874,0.12688
20065.5498,0.1269
20065.79086,0.12692
20066.03193,0.12694
20066.27299,0.12696
20066.51405,0.12698
20066.75511,0.127
20066.99617,0.12701
20067.23724,0.12703
20067.4783,0.12705
20067.71936,0.12707
20067.96042,0.12709
20068.20149,0.12711
20068.44255,0.12713
20068.68361,0.12715
20068.92467,0.12717
20069.16574,0.12719
20069.4068,0.12721
20069.64786,0.12723
20069.88892,0.12725
20070.12999,0.12727
20070.37105,0.12728
20070.61211,0.1273
20070.85317,0.12732
20071.09423,0.12733
20071.3353,0.12734
20071.57636,0.12735
20071.81742,0.12736
20072.05848,0.12736
20072.29955,0.12737
20072.54061,0.12737
20072.78167,0.12736
20073.02273,0.12736
20073.2638,0.12736
20073.50486,0.12735
20073.74592,0.12735
20073.98698,0.12735
20074.22805,0.12734
20074.46911,0.12734
20074.71017,0.12733
20074.95123,0.12733
20075.1923,0.12732
20075.43336,0.12732
20075.67442,0.12731
20075.91548,0.1273
20076.15654,0.1273
20076.39761,0.12729
20076.63867,0.12729
20076.87973,0.12728
20077.12079,0.12728
20077.36186,0.12727
20077.60292,0.12727
20077.84398,0.12727
20078.08504,0.12727
20078.32611,0.12727
20078.56717,0.12727
20078.80823,0.12727
20079.04929,0.12728
20079.29036,0.12729
20079.53142,0.1273
20079.77248,0.12732
20080.01354,0.12734
20080.25461,0.12736
20080.49567,0.12739
20080.73673,0.12742
20080.97779,0.12745
20081.21885,0.12748
20081.45992,0.12751
20081.70098,0.12754
20081.94204,0.12758
20082.1831,0.12761
20082.42417,0.12765
20082.66523,0.12768
20082.90629,0.12772
20083.14735,0.12776
20083.38842,0.1278
20083.62948,0.12784
20083.87054,0.12788
20084.1116,0.12792
20084.35267,0.12796
20084.59373,0.128
20084.83479,0.12805
20085.07585,0.12809
20085.31691,0.12813
20085.55798,0.12817
20085.79904,0.12821
20086.0401,0.12826
20086.28116,0.1283
20086.52223,0.12834
20086.76329,0.12838
20087.00435,0.12842
20087.24541,0.12846
20087.48648,0.1285
20087.72754,0.12853
20087.9686,0.12857
20088.20966,0.12861
20088.45073,0.12864
20088.69179,0.12867
20088.93285,0.12871
20089.17391,0.12874
20089.41498,0.12877
20089.65604,0.1288
20089.8971,0.12883
20090.13816,0.12886
20090.37922,0.12889
20090.62029,0.12892
20090.86135,0.12894
20091.10241,0.12897
20091.34347,0.129
20091.58454,0.12902
20091.8256,0.12905
20092.06666,0.12908
20092.30772,0.1291
20092.54879,0.12912
20092.78985,0.12915
20093.03091,0.12917
20093.27197,0.12919
20093.51304,0.12921
20093.7541,0.12923
20093.99516,0.12925
20094.23622,0.12927
20094.47729,0.12928
20094.71835,0.1293
20094.95941,0.12931
20095.20047,0.12932
20095.44153,0.12933
20095.6826,0.12934
20095.92366,0.12934
20096.16472,0.12935
20096.40578,0.12935
20096.64685,0.12936
20096.88791,0.12936
20097.12897,0.12936
20097.37003,0.12936
20097.6111,0.12936
20097.85216,0.12937
20098.09322,0.12936
20098.33428,0.12936
20098.57535,0.12936
20098.81641,0.12936
20099.05747,0.12936
20099.29853,0.12935
20099.5396,0.12935
20099.78066,0.12935
20100.02172,0.12934
20100.26278,0.12934
20100.50384,0.12933
20100.74491,0.12933
20100.98597,0.12933
20101.22703,0.12932
20101.46809,0.12932
20101.70916,0.12931
20101.95022,0.12931
20102.19128,0.12931
20102.43234,0.12931
20102.67341,0.12931
20102.91447,0.12931
20103.15553,0.12932
20103.39659,0.12932
20103.63766,0.12933
20103.87872,0.12934
20104.11978,0.12935
20104.36084,0.12935
20104.6019,0.12936
20104.84297,0.12937
20105.08403,0.12937
20105.32509,0.12938
20105.56615,0.12939
20105.80722,0.1294
20106.04828,0.12941
20106.28934,0.12941
20106.5304,0.12942
20106.77147,0.12943
20107.01253,0.12943
20107.25359,0.12944
20107.49465,0.12945
20107.73572,0.12945
20107.97678,0.12946
20108.21784,0.12946
20108.4589,0.12947
20108.69997,0.12948
20108.94103,0.12948
20109.18209,0.12949
20109.42315,0.12949
20109.66421,0.1295
20109.90528,0.1295
20110.14634,0.12951
20110.3874,0.12951
20110.62846,0.12951
20110.86953,0.12951
20111.11059,0.12951
20111.35165,0.12951
20111.59271,0.12951
20111.83378,0.12951
20112.07484,0.12951
20112.3159,0.12951
20112.55696,0.12951
20112.79803,0.12951
20113.03909,0.12951
20113.28015,0.12951
20113.52121,0.12951
20113.76228,0.12951
20114.00334,0.12952
20114.2444,0.12952
20114.48546,0.12952
20114.72652,0.12953
20114.96759,0.12954
20115.20865,0.12954
20115.44971,0.12955
20115.69077,0.12956
20115.93184,0.12957
20116.1729,0.12958
20116.41396,0.12959
20116.65502,0.1296
20116.89609,0.12962
20117.13715,0.12963
20117.37821,0.12965
20117.61927,0.12966
20117.86034,0.12968
20118.1014,0.1297
20118.34246,0.12972
20118.58352,0.12974
20118.82458,0.12977
20119.06565,0.12979
20119.30671,0.12982
20119.54777,0.12984
20119.78883,0.12987
20120.0299,0.1299
20120.27096,0.12993
20120.51202,0.12996
20120.75308,0.12999
20120.99415,0.13002
20121.23521,0.13005
20121.47627,0.13008
20121.71733,0.13012
20121.9584,0.13015
20122.19946,0.13018
20122.44052,0.13022
20122.68158,0.13025
20122.92265,0.13029
20123.16371,0.13032
20123.40477,0.13036
20123.64583,0.13039
20123.88689,0.13043
20124.12796,0.13047
20124.36902,0.1305
20124.61008,0.13054
20124.85114,0.13057
20125.09221,0.13061
20125.33327,0.13064
20125.57433,0.13068
20125.81539,0.13071
20126.05646,0.13074
20126.29752,0.13078
20126.53858,0.13081
20126.77964,0.13085
20127.02071,0.13088
20127.26177,0.13091
20127.50283,0.13095
20127.74389,0.13098
20127.98496,0.13101
20128.22602,0.13105
20128.46708,0.13108
20128.70814,0.13111
20128.9492,0.13114
20129.19027,0.13118
20129.43133,0.13121
20129.67239,0.13124
20129.91345,0.13127
20130.15452,0.1313
20130.39558,0.13134
20130.63664,0.13137
20130.8777,0.1314
20131.11877,0.13143
20131.35983,0.13146
20131.60089,0.13149
20131.84195,0.13152
20132.08302,0.13155
20132.32408,0.13157
20132.56514,0.1316
20132.8062,0.13162
20133.04726,0.13165
20133.28833,0.13167
20133.52939,0.13169
20133.77045,0.13171
20134.01151,0.13173
20134.25258,0.13174
20134.49364,0.13176
20134.7347,0.13177
20134.97576,0.13179
20135.21683,0.1318
20135.45789,0.13181
20135.69895,0.13182
20135.94001,0.13183
20136.18108,0.13184
20136.42214,0.13184
20136.6632,0.13185
20136.90426,0.13186
20137.14533,0.13186
20137.38639,0.13186
20137.62745,0.13186
20137.86851,0.13186
20138.10957,0.13185
20138.35064,0.13185
20138.5917,0.13184
20138.83276,0.13183
20139.07382,0.13183
20139.31489,0.13182
20139.55595,0.13181
20139.79701,0.1318
20140.03807,0.13179
20140.27914,0.13178
20140.5202,0.13177
20140.76126,0.13176
20141.00232,0.13175
20141.24339,0.13174
20141.48445,0.13173
20141.72551,0.13172
20141.96657,0.13171
20142.20764,0.1317
20142.4487,0.13169
20142.68976,0.13168
20142.93082,0.13168
20143.17188,0.13167
20143.41295,0.13167
20143.65401,0.13166
20143.89507,0.13166
20144.13613,0.13165
20144.3772,0.13165
20144.61826,0.13165
20144.85932,0.13166
20145.10038,0.13166
20145.34145,0.13167
20145.58251,0.13168
20145.82357,0.13169
20146.06463,0.1317
20146.3057,0.13172
20146.54676,0.13173
20146.78782,0.13175
20147.02888,0.13177
20147.26994,0.13179
20147.51101,0.13181
20147.75207,0.13183
20147.99313,0.13185
20148.23419,0.13188
20148.47526,0.13191
20148.71632,0.13193
20148.95738,0.13196
20149.19844,0.13199
20149.43951,0.13202
20149.68057,0.13206
20149.92163,0.13209
20150.16269,0.13213
20150.40376,0.13216
20150.64482,0.1322
20150.88588,0.13223
20151.12694,0.13226
20151.36801,0.1323
20151.60907,0.13233
20151.85013,0.13237
20152.09119,0.1324
20152.33225,0.13243
20152.57332,0.13246
20152.81438,0.13249
20153.05544,0.13251
20153.2965,0.13254
20153.53757,0.13256
20153.77863,0.13258
20154.01969,0.1326
20154.26075,0.13261
20154.50182,0.13263
20154.74288,0.13264
20154.98394,0.13265
20155.225,0.13266
20155.46607,0.13267
20155.70713,0.13268
20155.94819,0.13268
20156.18925,0.13268
20156.43032,0.13268
20156.67138,0.13267
20156.91244,0.13266
20157.1535,0.13264
20157.39456,0.13262
20157.63563,0.1326
20157.87669,0.13258
20158.11775,0.13255
20158.35881,0.13253
20158.59988,0.1325
20158.84094,0.13247
20159.082,0.13245
20159.32306,0.13242
20159.56413,0.13239
20159.80519,0.13236
20160.04625,0.13233
20160.28731,0.1323
20160.52838,0.13227
20160.76944,0.13224
20161.0105,0.13222
20161.25156,0.13219
20161.49262,0.13217
20161.73369,0.13214
20161.97475,0.13212
20162.21581,0.1321
20162.45687,0.13208
20162.69794,0.13206
20162.939,0.13204
20163.18006,0.13203
20163.42112,0.13201
20163.66219,0.132
20163.90325,0.13199
20164.14431,0.13199
20164.38537,0.13199
20164.62644,0.132
20164.8675,0.13201
20165.10856,0.13202
20165.34962,0.13204
20165.59069,0.13206
20165.83175,0.13209
20166.07281,0.13211
20166.31387,0.13214
20166.55493,0.13217
20166.796,0.1322
20167.03706,0.13223
20167.27812,0.13226
20167.51918,0.13229
20167.76025,0.13233
20168.00131,0.13237
20168.24237,0.13241
20168.48343,0.13245
20168.7245,0.1325
20168.96556,0.13255
20169.20662,0.1326
20169.44768,0.13265
20169.68875,0.1327
20169.92981,0.13275
20170.17087,0.1328
20170.41193,0.13285
20170.653,0.1329
20170.89406,0.13295
20171.13512,0.133
20171.37618,0.13305
20171.61724,0.13309
20171.85831,0.13313
20172.09937,0.13317
20172.34043,0.1332
20172.58149,0.13323
20172.82256,0.13326
20173.06362,0.13328
20173.30468,0.1333
20173.54574,0.13332
20173.78681,0.13334
20174.02787,0.13336
20174.26893,0.13338
20174.50999,0.13339
20174.75106,0.1334
20174.99212,0.13341
20175.23318,0.13342
20175.47424,0.13343
20175.7153,0.13344
20175.95637,0.13344
20176.19743,0.13344
20176.43849,0.13344
20176.67955,0.13344
20176.92062,0.13343
20177.16168,0.13343
20177.40274,0.13342
20177.6438,0.13341
20177.88487,0.13341
20178.12593,0.1334
20178.36699,0.1334
20178.60805,0.13339
20178.84912,0.13338
20179.09018,0.13338
20179.33124,0.13337
20179.5723,0.13337
20179.81337,0.13337
20180.05443,0.13337
20180.29549,0.13338
20180.53655,0.13339
20180.77761,0.1334
20181.01868,0.13342
20181.25974,0.13343
20181.5008,0.13344
20181.74186,0.13346
20181.98293,0.13348
20182.22399,0.13349
20182.46505,0.13351
20182.70611,0.13353
20182.94718,0.13355
20183.18824,0.13357
20183.4293,0.13359
20183.67036,0.13362
20183.91143,0.13365
20184.15249,0.13368
20184.39355,0.13371
20184.63461,0.13374
20184.87568,0.13378
20185.11674,0.13381
20185.3578,0.13385
20185.59886,0.13388
20185.83992,0.13391
20186.08099,0.13395
20186.32205,0.13399
20186.56311,0.13402
20186.80417,0.13406
20187.04524,0.13409
20187.2863,0.13413
20187.52736,0.13416
20187.76842,0.13419
20188.00949,0.13422
20188.25055,0.13425
20188.49161,0.13428
20188.73267,0.13431
20188.97374,0.13434
20189.2148,0.13437
20189.45586,0.1344
20189.69692,0.13443
20189.93798,0.13445
20190.17905,0.13448
20190.42011,0.13451
20190.66117,0.13453
20190.90223,0.13455
20191.1433,0.13458
20191.38436,0.1346
20191.62542,0.13462
20191.86648,0.13464
20192.10755,0.13466
20192.34861,0.13468
20192.58967,0.1347
20192.83073,0.13472
20193.0718,0.13473
20193.31286,0.13475
20193.55392,0.13477
20193.79498,0.13478
20194.03605,0.1348
20194.27711,0.13482
20194.51817,0.13483
20194.75923,0.13485
20195.00029,0.13486
20195.24136,0.13488
20195.48242,0.1349
20195.72348,0.13491
20195.96454,0.13493
20196.20561,0.13494
20196.44667,0.13496
20196.68773,0.13497
20196.92879,0.13499
20197.16986,0.13501
20197.41092,0.13503
20197.65198,0.13505
20197.89304,0.13507
20198.13411,0.13509
20198.37517,0.13511
20198.61623,0.13514
20198.85729,0.13516
20199.09836,0.13519
20199.33942,0.13522
20199.58048,0.13525
20199.82154,0.13529
20200.0626,0.13532
20200.30367,0.13536
20200.54473,0.1354
20200.78579,0.13544
20201.02685,0.13548
20201.26792,0.13552
20201.50898,0.13556
20201.75004,0.1356
20201.9911,0.13565
20202.23217,0.13569
20202.47323,0.13573
20202.71429,0.13578
20202.95535,0.13582
20203.19642,0.13586
20203.43748,0.13591
20203.67854,0.13596
20203.9196,0.136
20204.16066,0.13605
20204.40173,0.1361
20204.64279,0.13614
20204.88385,0.13618
20205.12491,0.13622
20205.36598,0.13626
20205.60704,0.1363
20205.8481,0.13634
20206.08916,0.13637
20206.33023,0.1364
20206.57129,0.13643
20206.81235,0.13645
20207.05341,0.13647
20207.29448,0.13648
20207.53554,0.13649
20207.7766,0.13649
20208.01766,0.13649
20208.25873,0.13649
20208.49979,0.13649
20208.74085,0.13649
20208.98191,0.13649
20209.22297,0.13648
20209.46404,0.13647
20209.7051,0.13647
20209.94616,0.13646
20210.18722,0.13644
20210.42829,0.13643
20210.66935,0.13642
20210.91041,0.13641
20211.15147,0.13639
20211.39254,0.13637
20211.6336,0.13636
20211.87466,0.13634
20212.11572,0.13632
20212.35679,0.1363
20212.59785,0.13629
20212.83891,0.13628
20213.07997,0.13626
20213.32104,0.13625
20213.5621,0.13623
20213.80316,0.13622
20214.04422,0.13621
20214.28528,0.13621
20214.52635,0.13621
20214.76741,0.13622
20215.00847,0.13623
20215.24953,0.13625
20215.4906,0.13627
20215.73166,0.13629
20215.97272,0.13632
20216.21378,0.13634
20216.45485,0.13637
20216.69591,0.1364
20216.93697,0.13642
20217.17803,0.13645
20217.4191,0.13648
20217.66016,0.13652
20217.90122,0.13655
20218.14228,0.13658
20218.38334,0.13661
20218.62441,0.13664
20218.86547,0.13667
20219.10653,0.13671
20219.34759,0.13674
20219.58866,0.13677
20219.82972,0.1368
20220.07078,0.13683
20220.31184,0.13686
20220.55291,0.13689
20220.79397,0.13692
20221.03503,0.13694
20221.27609,0.13697
20221.51716,0.137
20221.75822,0.13702
20221.99928,0.13704
20222.24034,0.13705
20222.48141,0.13706
20222.72247,0.13706
20222.96353,0.13706
20223.20459,0.13706
20223.44565,0.13706
20223.68672,0.13705
20223.92778,0.13705
20224.16884,0.13704
20224.4099,0.13703
20224.65097,0.13703
20224.89203,0.13702
20225.13309,0.13701
20225.37415,0.137
20225.61522,0.13699
20225.85628,0.13698
20226.09734,0.13697
20226.3384,0.13696
20226.57947,0.13695
20226.82053,0.13695
20227.06159,0.13694
20227.30265,0.13693
20227.54372,0.13693
20227.78478,0.13692
20228.02584,0.13692
20228.2669,0.13692
20228.50796,0.13691
20228.74903,0.13691
20228.99009,0.13691
20229.23115,0.13691
20229.47221,0.13691
20229.71328,0.13691
20229.95434,0.13692
20230.1954,0.13693
20230.43646,0.13694
20230.67753,0.13695
20230.91859,0.13697
20231.15965,0.13699
20231.40071,0.137
20231.64178,0.13702
20231.88284,0.13704
20232.1239,0.13706
20232.36496,0.13708
20232.60602,0.1371
20232.84709,0.13712
20233.08815,0.13714
20233.32921,0.13717
20233.57027,0.13719
20233.81134,0.13721
20234.0524,0.13723
20234.29346,0.13725
20234.53452,0.13727
20234.77559,0.13729
20235.01665,0.13731
20235.25771,0.13734
20235.49877,0.13736
20235.73984,0.13738
20235.9809,0.1374
20236.22196,0.13743
20236.46302,0.13745
20236.70409,0.13747
20236.94515,0.1375
20237.18621,0.13752
20237.42727,0.13754
20237.66833,0.13757
20237.9094,0.1376
20238.15046,0.13762
20238.39152,0.13765
20238.63258,0.13768
20238.87365,0.1377
20239.11471,0.13773
20239.35577,0.13776
20239.59683,0.13779
20239.8379,0.13782
20240.07896,0.13785
20240.32002,0.13788
20240.56108,0.13791
20240.80215,0.13794
20241.04321,0.13798
20241.28427,0.13801
20241.52533,0.13805
20241.7664,0.13809
20242.00746,0.13813
20242.24852,0.13818
20242.48958,0.13823
20242.73064,0.13828
20242.97171,0.13832
20243.21277,0.13837
20243.45383,0.13842
20243.69489,0.13847
20243.93596,0.13851
20244.17702,0.13856
20244.41808,0.13861
20244.65914,0.13866
20244.90021,0.1387
20245.14127,0.13875
20245.38233,0.13879
20245.62339,0.13883
20245.86446,0.13887
20246.10552,0.13891
20246.34658,0.13895
20246.58764,0.13899
20246.8287,0.13902
20247.06977,0.13906
20247.31083,0.13909
20247.55189,0.13912
20247.79295,0.13915
20248.03402,0.13918
20248.27508,0.13921
20248.51614,0.13923
20248.7572,0.13926
20248.99827,0.13927
20249.23933,0.13929
20249.48039,0.1393
20249.72145,0.13931
20249.96252,0.13931
20250.20358,0.13932
20250.44464,0.13932
20250.6857,0.13931
20250.92677,0.13931
20251.16783,0.13931
20251.40889,0.13931
20251.64995,0.1393
20251.89101,0.13929
20252.13208,0.13929
20252.37314,0.13928
20252.6142,0.13927
20252.85526,0.13926
20253.09633,0.13925
20253.33739,0.13924
20253.57845,0.13923
20253.81951,0.13922
20254.06058,0.13921
20254.30164,0.1392
20254.5427,0.13918
20254.78376,0.13917
20255.02483,0.13916
20255.26589,0.13915
20255.50695,0.13913
20255.74801,0.13912
20255.98908,0.13911
20256.23014,0.13909
20256.4712,0.13908
20256.71226,0.13906
20256.95332,0.13905
20257.19439,0.13904
20257.43545,0.13902
20257.67651,0.13901
20257.91757,0.13899
20258.15864,0.13898
20258.3997,0.13896
20258.64076,0.13895
20258.88182,0.13894
20259.12289,0.13893
20259.36395,0.13892
20259.60501,0.13891
20259.84607,0.1389
20260.08714,0.13889
20260.3282,0.13889
20260.56926,0.13888
20260.81032,0.13888
20261.05138,0.13888
20261.29245,0.13888
20261.53351,0.13889
20261.77457,0.13889
20262.01563,0.1389
20262.2567,0.13891
20262.49776,0.13892
20262.73882,0.13893
20262.97988,0.13894
20263.22095,0.13896
20263.46201,0.13898
20263.70307,0.13899
20263.94413,0.13902
20264.1852,0.13904
20264.42626,0.13907
20264.66732,0.1391
20264.90838,0.13914
20265.14945,0.13918
20265.39051,0.13922
20265.63157,0.13927
20265.87263,0.13932
20266.11369,0.13937
20266.35476,0.13942
20266.59582,0.13947
20266.83688,0.13952
20267.07794,0.13958
20267.31901,0.13963
20267.56007,0.13969
20267.80113,0.13974
20268.04219,0.1398
20268.28326,0.13985
20268.52432,0.13991
20268.76538,0.13996
20269.00644,0.14002
20269.24751,0.14007
20269.48857,0.14013
20269.72963,0.14018
20269.97069,0.14023
20270.21176,0.14029
20270.45282,0.14034
20270.69388,0.14039
20270.93494,0.14044
20271.176,0.1405
20271.41707,0.14055
20271.65813,0.1406
20271.89919,0.14065
20272.14025,0.1407
20272.38132,0.14074
20272.62238,0.14078
20272.86344,0.14082
20273.1045,0.14086
20273.34557,0.1409
20273.58663,0.14093
20273.82769,0.14096
20274.06875,0.141
20274.30982,0.14103
20274.55088,0.14106
20274.79194,0.14109
20275.033,0.14112
20275.27406,0.14115
20275.51513,0.14118
20275.75619,0.14121
20275.99725,0.14124
20276.23831,0.14127
20276.47938,0.1413
20276.72044,0.14133
20276.9615,0.14136
20277.20256,0.14138
20277.44363,0.14141
20277.68469,0.14144
20277.92575,0.14146
20278.16681,0.14149
20278.40788,0.14152
20278.64894,0.14154
20278.89,0.14157
20279.13106,0.14159
20279.37213,0.14161
20279.61319,0.14164
20279.85425,0.14166
20280.09531,0.14168
20280.33637,0.1417
20280.57744,0.14172
20280.8185,0.14174
20281.05956,0.14176
20281.30062,0.14177
20281.54169,0.14179
20281.78275,0.14181
20282.02381,0.14182
20282.26487,0.14183
20282.50594,0.14185
20282.747,0.14186
20282.98806,0.14187
20283.22912,0.14188
20283.47019,0.14189
20283.71125,0.1419
20283.95231,0.1419
20284.19337,0.1419
20284.43444,0.1419
20284.6755,0.1419
20284.91656,0.14189
20285.15762,0.14189
20285.39868,0.14188
