T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
21051.01278,0.87627
21051.25384,0.87624
21051.49491,0.87622
21051.73597,0.8762
21051.97703,0.87619
21052.21809,0.87618
21052.45916,0.87618
21052.70022,0.87617
21052.94128,0.87617
21053.18234,0.87617
21053.4234,0.87616
21053.66447,0.87615
21053.90553,0.87615
21054.14659,0.87615
21054.38765,0.87614
21054.62872,0.87614
21054.86978,0.87613
21055.11084,0.87612
21055.3519,0.8761
21055.59297,0.87608
21055.83403,0.87606
21056.07509,0.87603
21056.31615,0.876
21056.55722,0.87597
21056.79828,0.87594
21057.03934,0.8759
21057.2804,0.87586
21057.52147,0.87582
21057.76253,0.87577
21058.00359,0.87573
21058.24465,0.87568
21058.48571,0.87563
21058.72678,0.87557
21058.96784,0.8755
21059.2089,0.87543
21059.44996,0.87535
21059.69103,0.87526
21059.93209,0.87516
21060.17315,0.87505
21060.41421,0.87494
21060.65528,0.87483
21060.89634,0.87473
21061.1374,0.87462
21061.37846,0.87451
21061.61953,0.8744
21061.86059,0.87429
21062.10165,0.87418
21062.34271,0.87406
21062.58378,0.87396
21062.82484,0.87385
21063.0659,0.87376
21063.30696,0.87367
21063.54802,0.87359
21063.78909,0.87351
21064.03015,0.87344
21064.27121,0.87337
21064.51227,0.8733
21064.75334,0.87324
21064.9944,0.87317
21065.23546,0.87311
21065.47652,0.87304
21065.71759,0.87298
21065.95865,0.87292
21066.19971,0.87287
21066.44077,0.87281
21066.68184,0.87276
21066.9229,0.87271
21067.16396,0.87266
21067.40502,0.87262
21067.64608,0.87258
21067.88715,0.87254
21068.12821,0.8725
21068.36927,0.87246
21068.61033,0.87242
21068.8514,0.87238
21069.09246,0.87234
21069.33352,0.8723
21069.57458,0.87227
21069.81565,0.87223
21070.05671,0.8722
21070.29777,0.87215
21070.53883,0.87211
21070.7799,0.87205
21071.02096,0.87199
21071.26202,0.87191
21071.50308,0.87183
21071.74415,0.87175
21071.98521,0.87166
21072.22627,0.87158
21072.46733,0.8715
21072.70839,0.87143
21072.94946,0.87136
21073.19052,0.87129
21073.43158,0.87123
21073.67264,0.87116
21073.91371,0.8711
21074.15477,0.87105
21074.39583,0.87101
21074.63689,0.87098
21074.87796,0.87096
21075.11902,0.87095
21075.36008,0.87095
21075.60114,0.87096
21075.84221,0.87098
21076.08327,0.871
21076.32433,0.87103
21076.56539,0.87107
21076.80646,0.87111
21077.04752,0.87116
21077.28858,0.87122
21077.52964,0.87129
21077.7707,0.87136
21078.01177,0.87145
21078.25283,0.87155
21078.49389,0.87166
21078.73495,0.87179
21078.97602,0.87194
21079.21708,0.87211
21079.45814,0.87228
21079.6992,0.87246
21079.94027,0.87265
21080.18133,0.87284
21080.42239,0.87302
21080.66345,0.87321
21080.90452,0.8734
21081.14558,0.8736
21081.38664,0.8738
21081.6277,0.874
21081.86876,0.8742
21082.10983,0.87439
21082.35089,0.87457
21082.59195,0.87474
21082.83301,0.87491
21083.07408,0.87507
21083.31514,0.87523
21083.5562,0.87538
21083.79726,0.87553
21084.03833,0.87567
21084.27939,0.87581
21084.52045,0.87594
21084.76151,0.87607
21085.00258,0.8762
21085.24364,0.87632
21085.4847,0.87643
21085.72576,0.87653
21085.96683,0.87662
21086.20789,0.8767
21086.44895,0.87677
21086.69001,0.87682
21086.93107,0.87686
21087.17214,0.8769
21087.4132,0.87692
21087.65426,0.87694
21087.89532,0.87696
21088.13639,0.87697
21088.37745,0.87698
21088.61851,0.87698
21088.85957,0.87697
21089.10064,0.87696
21089.3417,0.87695
21089.58276,0.87692
21089.82382,0.8769
21090.06489,0.87687
21090.30595,0.87683
21090.54701,0.87679
21090.78807,0.87675
21091.02914,0.87669
21091.2702,0.87664
21091.51126,0.87658
21091.75232,0.87653
21091.99338,0.87647
21092.23445,0.87641
21092.47551,0.87635
21092.71657,0.87629
21092.95763,0.87623
21093.1987,0.87616
21093.43976,0.8761
21093.68082,0.87604
21093.92188,0.87599
21094.16295,0.87594
21094.40401,0.87588
21094.64507,0.87583
21094.88613,0.87578
21095.1272,0.87574
21095.36826,0.8757
21095.60932,0.87566
21095.85038,0.87563
21096.09144,0.8756
21096.33251,0.87558
21096.57357,0.87556
21096.81463,0.87554
21097.05569,0.87553
21097.29676,0.87554
21097.53782,0.87555
21097.77888,0.87558
21098.01994,0.87563
21098.26101,0.87569
21098.50207,0.87576
21098.74313,0.87584
21098.98419,0.87593
21099.22526,0.87603
21099.46632,0.87613
21099.70738,0.87623
21099.94844,0.87634
21100.18951,0.87645
21100.43057,0.87657
21100.67163,0.87669
21100.91269,0.87682
21101.15375,0.87695
21101.39482,0.87708
21101.63588,0.87722
21101.87694,0.87736
21102.118,0.87751
21102.35907,0.87767
21102.60013,0.87783
21102.84119,0.87799
21103.08225,0.87815
21103.32332,0.8783
21103.56438,0.87845
21103.80544,0.87859
21104.0465,0.87874
21104.28757,0.87889
21104.52863,0.87903
21104.76969,0.87917
21105.01075,0.87929
21105.25182,0.8794
21105.49288,0.8795
21105.73394,0.87958
21105.975,0.87965
21106.21606,0.8797
21106.45713,0.87975
21106.69819,0.87978
21106.93925,0.87981
21107.18031,0.87983
21107.42138,0.87985
21107.66244,0.87986
21107.9035,0.87987
21108.14456,0.87986
21108.38563,0.87985
21108.62669,0.87983
21108.86775,0.87981
21109.10881,0.87977
21109.34988,0.87973
21109.59094,0.87968
21109.832,0.87961
21110.07306,0.87954
21110.31412,0.87946
21110.55519,0.87937
21110.79625,0.87928
21111.03731,0.87918
21111.27837,0.87909
21111.51944,0.87899
21111.7605,0.87889
21112.00156,0.87878
21112.24262,0.87866
21112.48369,0.87855
21112.72475,0.87844
21112.96581,0.87833
21113.20687,0.87822
21113.44794,0.87812
21113.689,0.87802
21113.93006,0.87792
21114.17112,0.87782
21114.41219,0.87772
21114.65325,0.87763
21114.89431,0.87753
21115.13537,0.87743
21115.37643,0.87733
21115.6175,0.87723
21115.85856,0.87713
21116.09962,0.87703
21116.34068,0.87693
21116.58175,0.87683
21116.82281,0.87674
21117.06387,0.87664
21117.30493,0.87654
21117.546,0.87645
21117.78706,0.87636
21118.02812,0.87626
21118.26918,0.87617
21118.51025,0.87608
21118.75131,0.87598
21118.99237,0.87589
21119.23343,0.8758
21119.4745,0.8757
21119.71556,0.87561
21119.95662,0.87552
21120.19768,0.87542
21120.43874,0.87533
21120.67981,0.87524
21120.92087,0.87514
21121.16193,0.87504
21121.40299,0.87495
21121.64406,0.87485
21121.88512,0.87475
21122.12618,0.87465
21122.36724,0.87455
21122.60831,0.87446
21122.84937,0.87436
21123.09043,0.87427
21123.33149,0.87417
21123.57256,0.87408
21123.81362,0.87398
21124.05468,0.87389
21124.29574,0.8738
21124.5368,0.87371
21124.77787,0.87362
21125.01893,0.87353
21125.25999,0.87344
21125.50105,0.87336
21125.74212,0.87327
21125.98318,0.87319
21126.22424,0.87311
21126.4653,0.87303
21126.70637,0.87295
21126.94743,0.87287
21127.18849,0.8728
21127.42955,0.87273
21127.67062,0.87266
21127.91168,0.87259
21128.15274,0.87253
21128.3938,0.87246
21128.63487,0.8724
21128.87593,0.87234
21129.11699,0.87227
21129.35805,0.87221
21129.59911,0.87215
21129.84018,0.87209
21130.08124,0.87204
21130.3223,0.87199
21130.56336,0.87195
21130.80443,0.87191
21131.04549,0.87188
21131.28655,0.87185
21131.52761,0.87183
21131.76868,0.87181
21132.00974,0.8718
21132.2508,0.8718
21132.49186,0.87181
21132.73293,0.87183
21132.97399,0.87187
21133.21505,0.87191
21133.45611,0.87196
21133.69718,0.87202
21133.93824,0.87208
21134.1793,0.87215
21134.42036,0.87223
21134.66142,0.87231
21134.90249,0.8724
21135.14355,0.87249
21135.38461,0.87258
21135.62567,0.87269
21135.86674,0.8728
21136.1078,0.87292
21136.34886,0.87305
21136.58992,0.87319
21136.83099,0.87334
21137.07205,0.87351
21137.31311,0.87367
21137.55417,0.87385
21137.79524,0.87402
21138.0363,0.87419
21138.27736,0.87436
21138.51842,0.87453
21138.75948,0.8747
21139.00055,0.87487
21139.24161,0.87504
21139.48267,0.87521
21139.72373,0.87537
21139.9648,0.87553
21140.20586,0.87567
21140.44692,0.8758
21140.68798,0.87593
21140.92905,0.87605
21141.17011,0.87616
21141.41117,0.87626
21141.65223,0.87636
21141.8933,0.87645
21142.13436,0.87653
21142.37542,0.87661
21142.61648,0.87668
21142.85755,0.87675
21143.09861,0.87681
21143.33967,0.87685
21143.58073,0.87689
21143.82179,0.87691
21144.06286,0.87692
21144.30392,0.87691
21144.54498,0.87688
21144.78604,0.87683
21145.02711,0.87678
21145.26817,0.87672
21145.50923,0.87665
21145.75029,0.87657
21145.99136,0.8765
21146.23242,0.87642
21146.47348,0.87634
21146.71454,0.87625
21146.95561,0.87616
21147.19667,0.87606
21147.43773,0.87597
21147.67879,0.87587
21147.91986,0.87578
21148.16092,0.87569
21148.40198,0.8756
21148.64304,0.8755
21148.8841,0.87541
21149.12517,0.87532
21149.36623,0.87523
21149.60729,0.87515
21149.84835,0.87507
21150.08942,0.87499
21150.33048,0.87491
21150.57154,0.87484
21150.8126,0.87476
21151.05367,0.8747
21151.29473,0.87464
21151.53579,0.87459
21151.77685,0.87456
21152.01792,0.87454
21152.25898,0.87454
21152.50004,0.87455
21152.7411,0.87457
21152.98216,0.87459
21153.22323,0.87462
21153.46429,0.87466
21153.70535,0.87469
21153.94641,0.87473
21154.18748,0.87477
21154.42854,0.87481
21154.6696,0.87486
21154.91066,0.87492
21155.15173,0.87497
21155.39279,0.87503
21155.63385,0.87508
21155.87491,0.87514
21156.11598,0.8752
21156.35704,0.87526
21156.5981,0.87532
21156.83916,0.87538
21157.08023,0.87544
21157.32129,0.8755
21157.56235,0.87555
21157.80341,0.8756
21158.04447,0.87565
21158.28554,0.87571
21158.5266,0.87576
21158.76766,0.8758
21159.00872,0.87584
21159.24979,0.87587
21159.49085,0.87588
21159.73191,0.87588
21159.97297,0.87587
21160.21404,0.87586
21160.4551,0.87583
21160.69616,0.8758
21160.93722,0.87576
21161.17829,0.87572
21161.41935,0.87568
21161.66041,0.87564
21161.90147,0.87559
21162.14254,0.87554
21162.3836,0.87548
21162.62466,0.87542
21162.86572,0.87536
21163.10678,0.87529
21163.34785,0.87522
21163.58891,0.87514
21163.82997,0.87506
21164.07103,0.87497
21164.3121,0.87488
21164.55316,0.87478
21164.79422,0.87469
21165.03528,0.8746
21165.27635,0.87451
21165.51741,0.87442
21165.75847,0.87433
21165.99953,0.87424
21166.2406,0.87415
21166.48166,0.87407
21166.72272,0.87399
21166.96378,0.87392
21167.20484,0.87386
21167.44591,0.87381
21167.68697,0.87377
21167.92803,0.87373
21168.16909,0.8737
21168.41016,0.87368
21168.65122,0.87366
21168.89228,0.87364
21169.13334,0.87363
21169.37441,0.87362
21169.61547,0.87361
21169.85653,0.8736
21170.09759,0.8736
21170.33866,0.8736
21170.57972,0.87361
21170.82078,0.87362
21171.06184,0.87363
21171.30291,0.87365
21171.54397,0.87367
21171.78503,0.8737
21172.02609,0.87374
21172.26715,0.87377
21172.50822,0.87381
21172.74928,0.87384
21172.99034,0.87387
21173.2314,0.8739
21173.47247,0.87393
21173.71353,0.87396
21173.95459,0.87399
21174.19565,0.87402
21174.43672,0.87404
21174.67778,0.87406
21174.91884,0.87406
21175.1599,0.87405
21175.40097,0.87404
21175.64203,0.87401
21175.88309,0.87398
21176.12415,0.87395
21176.36522,0.87391
21176.60628,0.87387
21176.84734,0.87383
21177.0884,0.87379
21177.32946,0.87375
21177.57053,0.8737
21177.81159,0.87365
21178.05265,0.8736
21178.29371,0.87355
21178.53478,0.87349
21178.77584,0.87343
21179.0169,0.87337
21179.25796,0.8733
21179.49903,0.87322
21179.74009,0.87315
21179.98115,0.87307
21180.22221,0.873
21180.46328,0.87293
21180.70434,0.87287
21180.9454,0.87281
21181.18646,0.87276
21181.42752,0.8727
21181.66859,0.87265
21181.90965,0.87261
21182.15071,0.87257
21182.39177,0.87255
21182.63284,0.87254
21182.8739,0.87255
21183.11496,0.87256
21183.35602,0.87259
21183.59709,0.87263
21183.83815,0.87267
21184.07921,0.87273
21184.32027,0.87279
21184.56134,0.87286
21184.8024,0.87293
21185.04346,0.87302
21185.28452,0.8731
21185.52559,0.8732
21185.76665,0.87331
21186.00771,0.87342
21186.24877,0.87355
21186.48983,0.8737
21186.7309,0.87386
21186.97196,0.87405
21187.21302,0.87425
21187.45408,0.87446
21187.69515,0.87467
21187.93621,0.87489
21188.17727,0.87511
21188.41833,0.87532
21188.6594,0.87553
21188.90046,0.87575
21189.14152,0.87597
21189.38258,0.87619
21189.62365,0.87641
21189.86471,0.87662
21190.10577,0.87682
21190.34683,0.87701
21190.5879,0.87719
21190.82896,0.87735
21191.07002,0.87751
21191.31108,0.87766
21191.55214,0.87781
21191.79321,0.87794
21192.03427,0.87806
21192.27533,0.87818
21192.51639,0.87829
21192.75746,0.87839
21192.99852,0.87849
21193.23958,0.87858
21193.48064,0.87866
21193.72171,0.87872
21193.96277,0.87876
21194.20383,0.87878
21194.44489,0.87878
21194.68596,0.87875
21194.92702,0.87871
21195.16808,0.87866
21195.40914,0.87859
21195.6502,0.87851
21195.89127,0.87843
21196.13233,0.87835
21196.37339,0.87826
21196.61445,0.87817
21196.85552,0.87806
21197.09658,0.87795
21197.33764,0.87783
21197.5787,0.87772
21197.81977,0.87761
21198.06083,0.87751
21198.30189,0.87742
21198.54295,0.87733
21198.78402,0.87724
21199.02508,0.87715
21199.26614,0.87707
21199.5072,0.87698
21199.74827,0.8769
21199.98933,0.87681
21200.23039,0.87672
21200.47145,0.87663
21200.71251,0.87654
21200.95358,0.87644
21201.19464,0.87635
21201.4357,0.87626
21201.67676,0.87617
21201.91783,0.87608
21202.15889,0.87599
21202.39995,0.87591
21202.64101,0.87582
21202.88208,0.87574
21203.12314,0.87565
21203.3642,0.87556
21203.60526,0.87547
21203.84633,0.87538
21204.08739,0.87529
21204.32845,0.87519
21204.56951,0.8751
21204.81058,0.875
21205.05164,0.8749
21205.2927,0.8748
21205.53376,0.87468
21205.77482,0.87456
21206.01589,0.87443
21206.25695,0.87428
21206.49801,0.87413
21206.73907,0.87397
21206.98014,0.87381
21207.2212,0.87365
21207.46226,0.8735
21207.70332,0.87335
21207.94439,0.8732
21208.18545,0.87305
21208.42651,0.8729
21208.66757,0.87275
21208.90864,0.87261
21209.1497,0.87248
21209.39076,0.87235
21209.63182,0.87224
21209.87288,0.87214
21210.11395,0.87205
21210.35501,0.87197
21210.59607,0.8719
21210.83713,0.87183
21211.0782,0.87177
21211.31926,0.87172
21211.56032,0.87168
21211.80138,0.87164
21212.04245,0.87161
21212.28351,0.87158
21212.52457,0.87156
21212.76563,0.87155
21213.0067,0.87155
21213.24776,0.87157
21213.48882,0.87159
21213.72988,0.87163
21213.97095,0.87168
21214.21201,0.87175
21214.45307,0.87183
21214.69413,0.87191
21214.93519,0.872
21215.17626,0.87209
21215.41732,0.87218
21215.65838,0.87227
21215.89944,0.87237
21216.14051,0.87248
21216.38157,0.87259
21216.62263,0.8727
21216.86369,0.87281
21217.10476,0.87291
21217.34582,0.87301
21217.58688,0.8731
21217.82794,0.87319
21218.06901,0.87327
21218.31007,0.87335
21218.55113,0.87344
21218.79219,0.87351
21219.03326,0.87359
21219.27432,0.87367
21219.51538,0.87375
21219.75644,0.87383
21219.9975,0.8739
21220.23857,0.87398
21220.47963,0.87405
21220.72069,0.87412
21220.96175,0.87419
21221.20282,0.87426
21221.44388,0.87432
21221.68494,0.87438
21221.926,0.87444
21222.16707,0.87449
21222.40813,0.87455
21222.64919,0.8746
21222.89025,0.87465
21223.13132,0.8747
21223.37238,0.87475
21223.61344,0.8748
21223.8545,0.87484
21224.09556,0.87489
21224.33663,0.87494
21224.57769,0.87499
21224.81875,0.87504
21225.05981,0.87509
21225.30088,0.87515
21225.54194,0.87521
21225.783,0.87528
21226.02406,0.87534
21226.26513,0.87541
21226.50619,0.87548
21226.74725,0.87554
21226.98831,0.8756
21227.22938,0.87566
21227.47044,0.87572
21227.7115,0.87577
21227.95256,0.87583
21228.19363,0.87588
21228.43469,0.87593
21228.67575,0.87597
21228.91681,0.876
21229.15787,0.87603
21229.39894,0.87605
21229.64,0.87606
21229.88106,0.87607
21230.12212,0.87607
21230.36319,0.87607
21230.60425,0.87607
21230.84531,0.87607
21231.08637,0.87606
21231.32744,0.87606
21231.5685,0.87605
21231.80956,0.87603
21232.05062,0.87602
21232.29169,0.87599
21232.53275,0.87597
21232.77381,0.87594
21233.01487,0.87591
21233.25594,0.87586
21233.497,0.87582
21233.73806,0.87577
21233.97912,0.87572
21234.22018,0.87567
21234.46125,0.87562
21234.70231,0.87557
21234.94337,0.87552
21235.18443,0.87547
21235.4255,0.87542
21235.66656,0.87538
21235.90762,0.87533
21236.14868,0.87529
21236.38975,0.87525
21236.63081,0.87522
21236.87187,0.8752
21237.11293,0.87518
21237.354,0.87517
21237.59506,0.87516
21237.83612,0.87516
21238.07718,0.87515
21238.31824,0.87516
21238.55931,0.87516
21238.80037,0.87517
21239.04143,0.87518
21239.28249,0.87519
21239.52356,0.87521
21239.76462,0.87522
21240.00568,0.87525
21240.24674,0.87527
21240.48781,0.8753
21240.72887,0.87533
21240.96993,0.87537
21241.21099,0.8754
21241.45206,0.87544
21241.69312,0.87549
21241.93418,0.87553
21242.17524,0.87558
21242.41631,0.87563
21242.65737,0.87568
21242.89843,0.87574
21243.13949,0.8758
21243.38055,0.87585
21243.62162,0.87592
21243.86268,0.87598
21244.10374,0.87605
21244.3448,0.87612
21244.58587,0.87619
21244.82693,0.87627
21245.06799,0.87635
21245.30905,0.87643
21245.55012,0.87652
21245.79118,0.8766
21246.03224,0.87669
21246.2733,0.87677
21246.51437,0.87685
21246.75543,0.87694
21246.99649,0.87703
21247.23755,0.87712
21247.47862,0.8772
21247.71968,0.87729
21247.96074,0.87738
21248.2018,0.87747
21248.44286,0.87756
21248.68393,0.87765
21248.92499,0.87775
21249.16605,0.87784
21249.40711,0.87794
21249.64818,0.87803
21249.88924,0.87812
21250.1303,0.8782
21250.37136,0.87828
21250.61243,0.87836
21250.85349,0.87844
21251.09455,0.87852
21251.33561,0.87859
21251.57668,0.87865
21251.81774,0.87871
21252.0588,0.87875
21252.29986,0.87878
21252.54092,0.87881
21252.78199,0.87882
21253.02305,0.87883
21253.26411,0.87883
21253.50517,0.87883
21253.74624,0.87882
21253.9873,0.87882
21254.22836,0.87881
21254.46942,0.8788
21254.71049,0.87879
21254.95155,0.87877
21255.19261,0.87875
21255.43367,0.87873
21255.67474,0.87871
21255.9158,0.87869
21256.15686,0.87867
21256.39792,0.87864
21256.63899,0.87862
21256.88005,0.87859
21257.12111,0.87857
21257.36217,0.87854
21257.60323,0.87851
21257.8443,0.87849
21258.08536,0.87846
21258.32642,0.87844
21258.56748,0.87841
21258.80855,0.87838
21259.04961,0.87836
21259.29067,0.87834
21259.53173,0.87832
21259.7728,0.87831
21260.01386,0.87831
21260.25492,0.87831
21260.49598,0.87832
21260.73705,0.87834
21260.97811,0.87836
21261.21917,0.87837
21261.46023,0.87838
21261.7013,0.87839
21261.94236,0.8784
21262.18342,0.8784
21262.42448,0.87841
21262.66554,0.87842
21262.90661,0.87842
21263.14767,0.87842
21263.38873,0.8784
21263.62979,0.87838
21263.87086,0.87835
21264.11192,0.8783
21264.35298,0.87825
21264.59404,0.87819
21264.83511,0.87813
21265.07617,0.87807
21265.31723,0.878
21265.55829,0.87793
21265.79936,0.87786
21266.04042,0.87779
21266.28148,0.87771
21266.52254,0.87764
21266.7636,0.87756
21267.00467,0.87747
21267.24573,0.87739
21267.48679,0.8773
21267.72785,0.87721
21267.96892,0.87711
21268.20998,0.877
21268.45104,0.8769
21268.6921,0.8768
21268.93317,0.87669
21269.17423,0.87659
21269.41529,0.8765
21269.65635,0.87641
21269.89742,0.87632
21270.13848,0.87622
21270.37954,0.87613
21270.6206,0.87605
21270.86167,0.87598
21271.10273,0.87592
21271.34379,0.87587
21271.58485,0.87584
21271.82591,0.87582
21272.06698,0.87581
21272.30804,0.87581
21272.5491,0.87582
21272.79016,0.87583
21273.03123,0.87585
21273.27229,0.87587
21273.51335,0.87589
21273.75441,0.87592
21273.99548,0.87595
21274.23654,0.87599
21274.4776,0.87603
21274.71866,0.87607
21274.95973,0.87611
21275.20079,0.87616
21275.44185,0.87621
21275.68291,0.87627
21275.92398,0.87633
21276.16504,0.87639
21276.4061,0.87645
21276.64716,0.87652
21276.88822,0.87658
21277.12929,0.87663
21277.37035,0.87668
21277.61141,0.87674
21277.85247,0.8768
21278.09354,0.87685
21278.3346,0.8769
21278.57566,0.87694
21278.81672,0.87697
21279.05779,0.87699
21279.29885,0.877
21279.53991,0.87699
21279.78097,0.87698
21280.02204,0.87696
21280.2631,0.87693
21280.50416,0.8769
21280.74522,0.87687
21280.98628,0.87683
21281.22735,0.87679
21281.46841,0.87675
21281.70947,0.8767
21281.95053,0.87664
21282.1916,0.87659
21282.43266,0.87652
21282.67372,0.87645
21282.91478,0.87638
21283.15585,0.8763
21283.39691,0.87621
21283.63797,0.87611
21283.87903,0.87601
21284.1201,0.87591
21284.36116,0.8758
21284.60222,0.8757
21284.84328,0.8756
21285.08435,0.8755
21285.32541,0.8754
21285.56647,0.87529
21285.80753,0.87519
21286.04859,0.87509
21286.28966,0.87499
21286.53072,0.8749
21286.77178,0.87482
21287.01284,0.87474
21287.25391,0.87467
21287.49497,0.87461
21287.73603,0.87454
21287.97709,0.87449
21288.21816,0.87443
21288.45922,0.87439
21288.70028,0.87435
21288.94134,0.87431
21289.18241,0.87428
21289.42347,0.87425
21289.66453,0.87423
21289.90559,0.87422
21290.14666,0.87421
21290.38772,0.87422
21290.62878,0.87424
21290.86984,0.87428
21291.1109,0.87433
21291.35197,0.87439
21291.59303,0.87446
21291.83409,0.87454
21292.07515,0.87463
21292.31622,0.87471
21292.55728,0.8748
21292.79834,0.87489
21293.0394,0.87498
