R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
17769.91282,0.05475
17770.15388,0.05475
17770.39495,0.05475
17770.63601,0.05475
17770.87707,0.05475
17771.11813,0.05475
17771.3592,0.05475
17771.60026,0.05475
17771.84132,0.05475
17772.08238,0.05475
17772.32345,0.05475
17772.56451,0.05475
17772.80557,0.05474
17773.04663,0.05474
17773.2877,0.05474
17773.52876,0.05473
17773.76982,0.05473
17774.01088,0.05472
17774.25195,0.05472
17774.49301,0.05471
17774.73407,0.05471
17774.97513,0.0547
17775.21619,0.05469
17775.45726,0.05469
17775.69832,0.05468
17775.93938,0.05468
17776.18044,0.05467
17776.42151,0.05466
17776.66257,0.05466
17776.90363,0.05465
17777.14469,0.05464
17777.38576,0.05464
17777.62682,0.05463
17777.86788,0.05463
17778.10894,0.05462
17778.35001,0.05462
17778.59107,0.05461
17778.83213,0.05461
17779.07319,0.05461
17779.31426,0.0546
17779.55532,0.0546
17779.79638,0.0546
17780.03744,0.05459
17780.2785,0.05459
17780.51957,0.05459
17780.76063,0.05459
17781.00169,0.05459
17781.24275,0.05459
17781.48382,0.05459
17781.72488,0.05459
17781.96594,0.05459
17782.207,0.0546
17782.44807,0.0546
17782.68913,0.0546
17782.93019,0.0546
17783.17125,0.05461
17783.41232,0.05461
17783.65338,0.05461
17783.89444,0.05462
17784.1355,0.05462
17784.37656,0.05463
17784.61763,0.05463
17784.85869,0.05463
17785.09975,0.05464
17785.34081,0.05464
17785.58188,0.05464
17785.82294,0.05465
17786.064,0.05465
17786.30506,0.05466
17786.54613,0.05466
17786.78719,0.05466
17787.02825,0.05467
17787.26931,0.05468
17787.51038,0.05468
17787.75144,0.05469
17787.9925,0.05469
17788.23356,0.0547
17788.47463,0.0547
17788.71569,0.0547
17788.95675,0.05471
17789.19781,0.05471
17789.43887,0.05471
17789.67994,0.05471
17789.921,0.05472
17790.16206,0.05472
17790.40312,0.05472
17790.64419,0.05472
17790.88525,0.05473
17791.12631,0.05473
17791.36737,0.05473
17791.60844,0.05473
17791.8495,0.05474
17792.09056,0.05474
17792.33162,0.05474
17792.57269,0.05474
17792.81375,0.05474
17793.05481,0.05474
17793.29587,0.05474
17793.53694,0.05474
17793.778,0.05474
17794.01906,0.05474
17794.26012,0.05474
17794.50118,0.05474
17794.74225,0.05474
17794.98331,0.05474
17795.22437,0.05474
17795.46543,0.05474
17795.7065,0.05474
17795.94756,0.05474
17796.18862,0.05474
17796.42968,0.05474
17796.67075,0.05474
17796.91181,0.05473
17797.15287,0.05473
17797.39393,0.05473
17797.635,0.05473
17797.87606,0.05472
17798.11712,0.05472
17798.35818,0.05472
17798.59924,0.05472
17798.84031,0.05471
17799.08137,0.05471
17799.32243,0.05471
17799.56349,0.05471
17799.80456,0.0547
17800.04562,0.0547
17800.28668,0.0547
17800.52774,0.05469
17800.76881,0.05469
17801.00987,0.05469
17801.25093,0.05468
17801.49199,0.05468
17801.73306,0.05467
17801.97412,0.05467
17802.21518,0.05467
17802.45624,0.05466
17802.69731,0.05466
17802.93837,0.05466
17803.17943,0.05465
17803.42049,0.05465
17803.66155,0.05464
17803.90262,0.05464
17804.14368,0.05464
17804.38474,0.05463
17804.6258,0.05463
17804.86687,0.05462
17805.10793,0.05462
17805.34899,0.05462
17805.59005,0.05461
17805.83112,0.05461
17806.07218,0.05461
17806.31324,0.0546
17806.5543,0.0546
17806.79537,0.0546
17807.03643,0.05459
17807.27749,0.05459
17807.51855,0.05459
17807.75962,0.05459
17808.00068,0.05459
17808.24174,0.05459
17808.4828,0.05459
17808.72386,0.05459
17808.96493,0.05459
17809.20599,0.0546
17809.44705,0.0546
17809.68811,0.0546
17809.92918,0.0546
17810.17024,0.0546
17810.4113,0.05461
17810.65236,0.05461
17810.89343,0.05461
17811.13449,0.05461
17811.37555,0.05462
17811.61661,0.05462
17811.85768,0.05462
17812.09874,0.05463
17812.3398,0.05463
17812.58086,0.05464
17812.82192,0.05464
17813.06299,0.05464
17813.30405,0.05465
17813.54511,0.05465
17813.78617,0.05465
17814.02724,0.05465
17814.2683,0.05466
17814.50936,0.05466
17814.75042,0.05466
17814.99149,0.05466
17815.23255,0.05466
17815.47361,0.05466
17815.71467,0.05466
17815.95574,0.05466
17816.1968,0.05466
17816.43786,0.05465
17816.67892,0.05465
17816.91999,0.05465
17817.16105,0.05464
17817.40211,0.05464
17817.64317,0.05464
17817.88423,0.05463
17818.1253,0.05462
17818.36636,0.05462
17818.60742,0.05461
17818.84848,0.05461
17819.08955,0.0546
17819.33061,0.05459
17819.57167,0.05458
17819.81273,0.05457
17820.0538,0.05456
17820.29486,0.05455
17820.53592,0.05454
17820.77698,0.05453
17821.01805,0.05452
17821.25911,0.05451
17821.50017,0.0545
17821.74123,0.05449
17821.9823,0.05448
17822.22336,0.05447
17822.46442,0.05446
17822.70548,0.05446
17822.94654,0.05445
17823.18761,0.05444
17823.42867,0.05443
17823.66973,0.05443
17823.91079,0.05442
17824.15186,0.05442
17824.39292,0.05441
17824.63398,0.05441
17824.87504,0.0544
17825.11611,0.0544
17825.35717,0.0544
17825.59823,0.05439
17825.83929,0.05439
17826.08036,0.05439
17826.32142,0.05439
17826.56248,0.05439
17826.80354,0.05439
17827.0446,0.05439
17827.28567,0.05439
17827.52673,0.05439
17827.76779,0.0544
17828.00885,0.0544
17828.24992,0.05441
17828.49098,0.05441
17828.73204,0.05442
17828.9731,0.05442
17829.21417,0.05443
17829.45523,0.05443
17829.69629,0.05444
17829.93735,0.05444
17830.17842,0.05445
17830.41948,0.05446
17830.66054,0.05446
17830.9016,0.05447
17831.14267,0.05448
17831.38373,0.05448
17831.62479,0.05449
17831.86585,0.05449
17832.10691,0.0545
17832.34798,0.0545
17832.58904,0.05451
17832.8301,0.05451
17833.07116,0.05452
17833.31223,0.05452
17833.55329,0.05453
17833.79435,0.05453
17834.03541,0.05454
17834.27648,0.05454
17834.51754,0.05455
17834.7586,0.05455
17834.99966,0.05455
17835.24073,0.05456
17835.48179,0.05456
17835.72285,0.05457
17835.96391,0.05457
17836.20498,0.05457
17836.44604,0.05458
17836.6871,0.05458
17836.92816,0.05458
17837.16922,0.05458
17837.41029,0.05459
17837.65135,0.05459
17837.89241,0.05459
17838.13347,0.05459
17838.37454,0.05459
17838.6156,0.05459
17838.85666,0.05459
17839.09772,0.05459
17839.33879,0.05459
17839.57985,0.05459
17839.82091,0.05459
17840.06197,0.05459
17840.30304,0.05459
17840.5441,0.05459
17840.78516,0.05459
17841.02622,0.05459
17841.26728,0.05459
17841.50835,0.05459
17841.74941,0.05458
17841.99047,0.05458
17842.23153,0.05458
17842.4726,0.05458
17842.71366,0.05458
17842.95472,0.05458
17843.19578,0.05457
17843.43685,0.05457
17843.67791,0.05457
17843.91897,0.05457
17844.16003,0.05456
17844.4011,0.05456
17844.64216,0.05456
17844.88322,0.05455
17845.12428,0.05455
17845.36535,0.05455
17845.60641,0.05454
17845.84747,0.05454
17846.08853,0.05453
17846.32959,0.05453
17846.57066,0.05453
17846.81172,0.05452
17847.05278,0.05452
17847.29384,0.05452
17847.53491,0.05451
17847.77597,0.05451
17848.01703,0.0545
17848.25809,0.0545
17848.49916,0.0545
17848.74022,0.05449
17848.98128,0.05449
17849.22234,0.05449
17849.46341,0.05448
17849.70447,0.05448
17849.94553,0.05447
17850.18659,0.05447
17850.42766,0.05447
17850.66872,0.05446
17850.90978,0.05445
17851.15084,0.05445
17851.3919,0.05444
17851.63297,0.05444
17851.87403,0.05443
17852.11509,0.05443
17852.35615,0.05443
17852.59722,0.05442
17852.83828,0.05442
17853.07934,0.05442
17853.3204,0.05441
17853.56147,0.05441
17853.80253,0.05441
17854.04359,0.05441
17854.28465,0.05441
17854.52572,0.05441
17854.76678,0.05441
17855.00784,0.05441
17855.2489,0.05441
17855.48996,0.05442
17855.73103,0.05442
17855.97209,0.05442
17856.21315,0.05442
17856.45421,0.05442
17856.69528,0.05443
17856.93634,0.05443
17857.1774,0.05443
17857.41846,0.05443
17857.65953,0.05444
17857.90059,0.05444
17858.14165,0.05444
17858.38271,0.05445
17858.62378,0.05445
17858.86484,0.05445
17859.1059,0.05445
17859.34696,0.05446
17859.58803,0.05446
17859.82909,0.05446
17860.07015,0.05446
17860.31121,0.05446
17860.55227,0.05447
17860.79334,0.05447
17861.0344,0.05447
17861.27546,0.05447
17861.51652,0.05447
17861.75759,0.05447
17861.99865,0.05447
17862.23971,0.05446
17862.48077,0.05446
17862.72184,0.05445
17862.9629,0.05445
17863.20396,0.05444
17863.44502,0.05444
17863.68609,0.05443
17863.92715,0.05442
17864.16821,0.05442
17864.40927,0.05441
17864.65034,0.05441
17864.8914,0.0544
17865.13246,0.05439
17865.37352,0.05439
17865.61458,0.05438
17865.85565,0.05437
17866.09671,0.05436
17866.33777,0.05435
17866.57883,0.05435
17866.8199,0.05434
17867.06096,0.05433
17867.30202,0.05432
17867.54308,0.05431
17867.78415,0.0543
17868.02521,0.05429
17868.26627,0.05429
17868.50733,0.05428
17868.7484,0.05427
17868.98946,0.05426
17869.23052,0.05426
17869.47158,0.05425
17869.71264,0.05424
17869.95371,0.05424
17870.19477,0.05424
17870.43583,0.05423
17870.67689,0.05423
17870.91796,0.05423
17871.15902,0.05422
17871.40008,0.05422
17871.64114,0.05422
17871.88221,0.05422
17872.12327,0.05421
17872.36433,0.05421
17872.60539,0.05421
17872.84646,0.05421
17873.08752,0.05421
17873.32858,0.05421
17873.56964,0.05421
17873.81071,0.05421
17874.05177,0.05421
17874.29283,0.05421
17874.53389,0.05422
17874.77495,0.05422
17875.01602,0.05422
17875.25708,0.05422
17875.49814,0.05422
17875.7392,0.05422
17875.98027,0.05422
17876.22133,0.05423
17876.46239,0.05423
17876.70345,0.05423
17876.94452,0.05423
17877.18558,0.05423
17877.42664,0.05423
17877.6677,0.05423
17877.90877,0.05423
17878.14983,0.05423
17878.39089,0.05422
17878.63195,0.05422
17878.87302,0.05422
17879.11408,0.05422
17879.35514,0.05422
17879.5962,0.05422
17879.83726,0.05422
17880.07833,0.05422
17880.31939,0.05421
17880.56045,0.05421
17880.80151,0.05421
17881.04258,0.05421
17881.28364,0.05421
17881.5247,0.05421
17881.76576,0.0542
17882.00683,0.0542
17882.24789,0.0542
17882.48895,0.05419
17882.73001,0.05419
17882.97108,0.05419
17883.21214,0.05419
17883.4532,0.05419
17883.69426,0.05418
17883.93533,0.05418
17884.17639,0.05418
17884.41745,0.05418
17884.65851,0.05418
17884.89957,0.05418
17885.14064,0.05418
17885.3817,0.05418
17885.62276,0.05418
17885.86382,0.05419
17886.10489,0.05419
17886.34595,0.05419
17886.58701,0.0542
17886.82807,0.0542
17887.06914,0.0542
17887.3102,0.05421
17887.55126,0.05421
17887.79232,0.05421
17888.03339,0.05422
17888.27445,0.05422
17888.51551,0.05423
17888.75657,0.05423
17888.99763,0.05423
17889.2387,0.05424
17889.47976,0.05424
17889.72082,0.05424
17889.96188,0.05425
17890.20295,0.05425
17890.44401,0.05426
17890.68507,0.05426
17890.92613,0.05426
17891.1672,0.05427
17891.40826,0.05427
17891.64932,0.05427
17891.89038,0.05428
17892.13145,0.05428
17892.37251,0.05429
17892.61357,0.05429
17892.85463,0.05429
17893.0957,0.0543
17893.33676,0.0543
17893.57782,0.0543
17893.81888,0.05431
17894.05994,0.05431
17894.30101,0.05432
17894.54207,0.05432
17894.78313,0.05432
17895.02419,0.05433
17895.26526,0.05433
17895.50632,0.05433
17895.74738,0.05434
17895.98844,0.05434
17896.22951,0.05435
17896.47057,0.05435
17896.71163,0.05435
17896.95269,0.05436
17897.19376,0.05436
17897.43482,0.05437
17897.67588,0.05437
17897.91694,0.05438
17898.15801,0.05438
17898.39907,0.05439
17898.64013,0.0544
17898.88119,0.0544
17899.12225,0.05441
17899.36332,0.05441
17899.60438,0.05442
17899.84544,0.05442
17900.0865,0.05443
17900.32757,0.05443
17900.56863,0.05443
17900.80969,0.05444
17901.05075,0.05444
17901.29182,0.05444
17901.53288,0.05444
17901.77394,0.05445
17902.015,0.05445
17902.25607,0.05445
17902.49713,0.05445
17902.73819,0.05445
17902.97925,0.05446
17903.22031,0.05446
17903.46138,0.05446
17903.70244,0.05446
17903.9435,0.05446
17904.18456,0.05446
17904.42563,0.05446
17904.66669,0.05446
17904.90775,0.05445
17905.14881,0.05445
17905.38988,0.05444
17905.63094,0.05444
17905.872,0.05443
17906.11306,0.05443
17906.35413,0.05443
17906.59519,0.05442
17906.83625,0.05442
17907.07731,0.05441
17907.31838,0.05441
17907.55944,0.05441
17907.8005,0.0544
17908.04156,0.0544
17908.28262,0.0544
17908.52369,0.05439
17908.76475,0.05439
17909.00581,0.05439
17909.24687,0.05439
17909.48794,0.05439
17909.729,0.05438
17909.97006,0.05438
17910.21112,0.05438
17910.45219,0.05437
17910.69325,0.05437
17910.93431,0.05437
17911.17537,0.05436
17911.41644,0.05436
17911.6575,0.05435
17911.89856,0.05435
17912.13962,0.05435
17912.38069,0.05434
17912.62175,0.05434
17912.86281,0.05434
17913.10387,0.05433
17913.34493,0.05433
17913.586,0.05432
17913.82706,0.05432
17914.06812,0.05432
17914.30918,0.05431
17914.55025,0.05431
17914.79131,0.05431
17915.03237,0.0543
17915.27343,0.0543
17915.5145,0.05429
17915.75556,0.05429
17915.99662,0.05428
17916.23768,0.05428
17916.47875,0.05427
17916.71981,0.05427
17916.96087,0.05426
17917.20193,0.05425
17917.44299,0.05425
17917.68406,0.05424
17917.92512,0.05423
17918.16618,0.05423
17918.40724,0.05422
17918.64831,0.05421
17918.88937,0.0542
17919.13043,0.05419
17919.37149,0.05419
17919.61256,0.05418
17919.85362,0.05417
17920.09468,0.05417
17920.33574,0.05416
17920.57681,0.05415
17920.81787,0.05415
17921.05893,0.05414
17921.29999,0.05414
17921.54106,0.05413
17921.78212,0.05413
17922.02318,0.05412
17922.26424,0.05412
17922.5053,0.05411
17922.74637,0.05411
17922.98743,0.0541
17923.22849,0.0541
17923.46955,0.0541
17923.71062,0.0541
17923.95168,0.0541
17924.19274,0.0541
17924.4338,0.0541
17924.67487,0.0541
17924.91593,0.0541
17925.15699,0.0541
17925.39805,0.0541
17925.63912,0.0541
17925.88018,0.0541
17926.12124,0.05411
17926.3623,0.05411
17926.60337,0.05412
17926.84443,0.05412
17927.08549,0.05412
17927.32655,0.05413
17927.56761,0.05414
17927.80868,0.05414
17928.04974,0.05415
17928.2908,0.05416
17928.53186,0.05417
17928.77293,0.05417
17929.01399,0.05418
17929.25505,0.05419
17929.49611,0.0542
17929.73718,0.05421
17929.97824,0.05422
17930.2193,0.05423
17930.46036,0.05423
17930.70143,0.05424
17930.94249,0.05425
17931.18355,0.05426
17931.42461,0.05427
17931.66567,0.05427
17931.90674,0.05428
17932.1478,0.05429
17932.38886,0.05429
17932.62992,0.0543
17932.87099,0.0543
17933.11205,0.05431
17933.35311,0.05431
17933.59417,0.05432
17933.83524,0.05432
17934.0763,0.05433
17934.31736,0.05433
17934.55842,0.05434
17934.79949,0.05434
17935.04055,0.05434
17935.28161,0.05434
17935.52267,0.05434
17935.76374,0.05434
17936.0048,0.05434
17936.24586,0.05434
17936.48692,0.05433
17936.72798,0.05433
17936.96905,0.05433
17937.21011,0.05433
17937.45117,0.05433
17937.69223,0.05432
17937.9333,0.05432
17938.17436,0.05432
17938.41542,0.05431
17938.65648,0.05431
17938.89755,0.05431
17939.13861,0.05431
17939.37967,0.05431
17939.62073,0.05431
17939.8618,0.0543
17940.10286,0.0543
17940.34392,0.0543
17940.58498,0.0543
17940.82605,0.0543
17941.06711,0.0543
17941.30817,0.0543
17941.54923,0.05429
17941.79029,0.05429
17942.03136,0.05429
17942.27242,0.05429
17942.51348,0.05429
17942.75454,0.05429
17942.99561,0.05429
17943.23667,0.05429
17943.47773,0.0543
17943.71879,0.0543
17943.95986,0.0543
17944.20092,0.0543
17944.44198,0.05431
17944.68304,0.05431
17944.92411,0.05431
17945.16517,0.05432
17945.40623,0.05432
17945.64729,0.05432
17945.88835,0.05432
17946.12942,0.05433
17946.37048,0.05433
17946.61154,0.05433
17946.8526,0.05433
17947.09367,0.05433
17947.33473,0.05433
17947.57579,0.05434
17947.81685,0.05434
17948.05792,0.05434
17948.29898,0.05434
17948.54004,0.05434
17948.7811,0.05434
17949.02217,0.05434
17949.26323,0.05434
17949.50429,0.05434
17949.74535,0.05434
17949.98642,0.05434
17950.22748,0.05434
17950.46854,0.05434
17950.7096,0.05434
17950.95066,0.05434
17951.19173,0.05433
17951.43279,0.05433
17951.67385,0.05432
17951.91491,0.05432
17952.15598,0.05431
17952.39704,0.05431
17952.6381,0.0543
17952.87916,0.0543
17953.12023,0.05429
17953.36129,0.05429
17953.60235,0.05428
17953.84341,0.05427
17954.08448,0.05427
17954.32554,0.05426
17954.5666,0.05425
17954.80766,0.05425
17955.04873,0.05424
17955.28979,0.05424
17955.53085,0.05423
17955.77191,0.05423
17956.01297,0.05422
17956.25404,0.05422
17956.4951,0.05422
17956.73616,0.05421
17956.97722,0.05421
17957.21829,0.0542
17957.45935,0.0542
17957.70041,0.0542
17957.94147,0.05419
17958.18254,0.05419
17958.4236,0.05419
17958.66466,0.05418
17958.90572,0.05418
17959.14679,0.05417
17959.38785,0.05417
17959.62891,0.05417
17959.86997,0.05416
17960.11103,0.05416
17960.3521,0.05416
17960.59316,0.05415
17960.83422,0.05415
17961.07528,0.05415
17961.31635,0.05415
17961.55741,0.05414
17961.79847,0.05414
17962.03953,0.05414
17962.2806,0.05414
17962.52166,0.05414
17962.76272,0.05414
17963.00378,0.05413
17963.24485,0.05413
17963.48591,0.05413
17963.72697,0.05413
17963.96803,0.05413
17964.2091,0.05413
17964.45016,0.05413
17964.69122,0.05413
17964.93228,0.05412
17965.17334,0.05412
17965.41441,0.05412
17965.65547,0.05412
17965.89653,0.05412
17966.13759,0.05412
17966.37866,0.05412
17966.61972,0.05412
17966.86078,0.05412
17967.10184,0.05412
17967.34291,0.05412
17967.58397,0.05412
17967.82503,0.05412
17968.06609,0.05412
17968.30716,0.05412
17968.54822,0.05412
17968.78928,0.05412
17969.03034,0.05413
17969.27141,0.05413
17969.51247,0.05413
17969.75353,0.05413
17969.99459,0.05413
17970.23565,0.05413
17970.47672,0.05413
17970.71778,0.05413
17970.95884,0.05414
17971.1999,0.05414
17971.44097,0.05414
17971.68203,0.05414
17971.92309,0.05414
17972.16415,0.05414
17972.40522,0.05414
17972.64628,0.05415
17972.88734,0.05415
17973.1284,0.05415
17973.36947,0.05415
17973.61053,0.05415
17973.85159,0.05415
17974.09265,0.05415
17974.33371,0.05415
17974.57478,0.05415
17974.81584,0.05415
17975.0569,0.05415
17975.29796,0.05415
17975.53903,0.05415
17975.78009,0.05415
17976.02115,0.05415
17976.26221,0.05415
17976.50328,0.05415
17976.74434,0.05414
17976.9854,0.05414
17977.22646,0.05414
17977.46753,0.05414
17977.70859,0.05414
17977.94965,0.05414
17978.19071,0.05413
17978.43178,0.05413
17978.67284,0.05413
17978.9139,0.05413
17979.15496,0.05412
17979.39602,0.05412
17979.63709,0.05412
17979.87815,0.05411
17980.11921,0.05411
17980.36027,0.05411
17980.60134,0.05411
17980.8424,0.0541
17981.08346,0.0541
17981.32452,0.0541
17981.56559,0.0541
17981.80665,0.0541
17982.04771,0.0541
17982.28877,0.05409
17982.52984,0.05409
17982.7709,0.05409
17983.01196,0.05409
17983.25302,0.05409
17983.49409,0.05409
17983.73515,0.05409
17983.97621,0.05409
17984.21727,0.05409
17984.45833,0.05409
17984.6994,0.05409
17984.94046,0.05409
17985.18152,0.05409
17985.42258,0.05409
17985.66365,0.05409
17985.90471,0.05409
17986.14577,0.05409
17986.38683,0.0541
17986.6279,0.0541
17986.86896,0.0541
17987.11002,0.0541
17987.35108,0.0541
17987.59215,0.0541
17987.83321,0.0541
17988.07427,0.05411
17988.31533,0.05411
17988.55639,0.05411
17988.79746,0.05411
17989.03852,0.05411
17989.27958,0.05411
17989.52064,0.05411
17989.76171,0.05411
17990.00277,0.05411
17990.24383,0.05411
17990.48489,0.05411
17990.72596,0.05411
17990.96702,0.05411
17991.20808,0.05411
17991.44914,0.05411
17991.69021,0.0541
17991.93127,0.0541
17992.17233,0.0541
17992.41339,0.0541
17992.65446,0.05409
17992.89552,0.05409
17993.13658,0.05409
17993.37764,0.05408
17993.6187,0.05408
17993.85977,0.05407
17994.10083,0.05407
17994.34189,0.05406
17994.58295,0.05406
17994.82402,0.05405
17995.06508,0.05404
17995.30614,0.05404
17995.5472,0.05403
17995.78827,0.05403
17996.02933,0.05402
17996.27039,0.05402
17996.51145,0.05401
17996.75252,0.05401
17996.99358,0.05401
17997.23464,0.054
17997.4757,0.054
17997.71677,0.05399
17997.95783,0.05399
17998.19889,0.05399
17998.43995,0.05398
17998.68101,0.05398
17998.92208,0.05398
17999.16314,0.05397
17999.4042,0.05397
17999.64526,0.05397
17999.88633,0.05396
18000.12739,0.05396
18000.36845,0.05396
18000.60951,0.05396
18000.85058,0.05396
18001.09164,0.05396
18001.3327,0.05396
18001.57376,0.05397
18001.81483,0.05397
18002.05589,0.05397
18002.29695,0.05398
18002.53801,0.05398
18002.77907,0.05398
18003.02014,0.05399
18003.2612,0.05399
18003.50226,0.054
18003.74332,0.054
18003.98439,0.05401
18004.22545,0.05401
18004.46651,0.05402
18004.70757,0.05403
18004.94864,0.05403
18005.1897,0.05404
18005.43076,0.05404
18005.67182,0.05405
18005.91289,0.05406
18006.15395,0.05406
18006.39501,0.05407
18006.63607,0.05408
18006.87714,0.05408
18007.1182,0.05409
18007.35926,0.0541
18007.60032,0.05411
18007.84138,0.05412
18008.08245,0.05412
18008.32351,0.05413
18008.56457,0.05414
18008.80563,0.05414
18009.0467,0.05415
18009.28776,0.05415
18009.52882,0.05416
18009.76988,0.05416
18010.01095,0.05417
18010.25201,0.05417
18010.49307,0.05417
18010.73413,0.05418
18010.9752,0.05418
18011.21626,0.05418
18011.45732,0.05419
18011.69838,0.05419
18011.93945,0.05419
18012.18051,0.05419
18012.42157,0.05419
