T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
18375.22044,0.7487
18375.4615,0.74869
18375.70257,0.74869
18375.94363,0.74868
18376.18469,0.74867
18376.42575,0.74866
18376.66682,0.74865
18376.90788,0.74864
18377.14894,0.74863
18377.39,0.74861
18377.63106,0.7486
18377.87213,0.74858
18378.11319,0.74857
18378.35425,0.74855
18378.59531,0.74853
18378.83638,0.74851
18379.07744,0.74849
18379.3185,0.74847
18379.55956,0.74844
18379.80063,0.74842
18380.04169,0.7484
18380.28275,0.74837
18380.52381,0.74835
18380.76488,0.74833
18381.00594,0.7483
18381.247,0.74828
18381.48806,0.74825
18381.72913,0.74823
18381.97019,0.7482
18382.21125,0.74818
18382.45231,0.74816
18382.69337,0.74814
18382.93444,0.74812
18383.1755,0.7481
18383.41656,0.74808
18383.65762,0.74806
18383.89869,0.74805
18384.13975,0.74803
18384.38081,0.74801
18384.62187,0.74799
18384.86294,0.74797
18385.104,0.74796
18385.34506,0.74794
18385.58612,0.74792
18385.82719,0.7479
18386.06825,0.74789
18386.30931,0.74787
18386.55037,0.74786
18386.79144,0.74784
18387.0325,0.74783
18387.27356,0.74782
18387.51462,0.74781
18387.75568,0.74779
18387.99675,0.74778
18388.23781,0.74777
18388.47887,0.74776
18388.71993,0.74774
18388.961,0.74773
18389.20206,0.74772
18389.44312,0.74771
18389.68418,0.74769
18389.92525,0.74768
18390.16631,0.74766
18390.40737,0.74764
18390.64843,0.74762
18390.8895,0.7476
18391.13056,0.74758
18391.37162,0.74756
18391.61268,0.74754
18391.85374,0.74752
18392.09481,0.7475
18392.33587,0.74748
18392.57693,0.74746
18392.81799,0.74745
18393.05906,0.74743
18393.30012,0.74741
18393.54118,0.7474
18393.78224,0.74738
18394.02331,0.74737
18394.26437,0.74736
18394.50543,0.74735
18394.74649,0.74734
18394.98756,0.74734
18395.22862,0.74733
18395.46968,0.74733
18395.71074,0.74733
18395.95181,0.74733
18396.19287,0.74733
18396.43393,0.74733
18396.67499,0.74734
18396.91605,0.74734
18397.15712,0.74735
18397.39818,0.74736
18397.63924,0.74737
18397.8803,0.74738
18398.12137,0.7474
18398.36243,0.74741
18398.60349,0.74744
18398.84455,0.74746
18399.08562,0.74748
18399.32668,0.74751
18399.56774,0.74753
18399.8088,0.74756
18400.04987,0.74759
18400.29093,0.74761
18400.53199,0.74764
18400.77305,0.74767
18401.01412,0.7477
18401.25518,0.74773
18401.49624,0.74775
18401.7373,0.74778
18401.97836,0.74781
18402.21943,0.74783
18402.46049,0.74786
18402.70155,0.74788
18402.94261,0.7479
18403.18368,0.74793
18403.42474,0.74795
18403.6658,0.74797
18403.90686,0.74799
18404.14793,0.74801
18404.38899,0.74803
18404.63005,0.74805
18404.87111,0.74807
18405.11218,0.74809
18405.35324,0.7481
18405.5943,0.74812
18405.83536,0.74813
18406.07642,0.74815
18406.31749,0.74816
18406.55855,0.74817
18406.79961,0.74818
18407.04067,0.74819
18407.28174,0.7482
18407.5228,0.74821
18407.76386,0.74822
18408.00492,0.74823
18408.24599,0.74824
18408.48705,0.74825
18408.72811,0.74825
18408.96917,0.74826
18409.21024,0.74827
18409.4513,0.74828
18409.69236,0.74829
18409.93342,0.7483
18410.17449,0.74831
18410.41555,0.74832
18410.65661,0.74834
18410.89767,0.74835
18411.13873,0.74836
18411.3798,0.74837
18411.62086,0.74838
18411.86192,0.74839
18412.10298,0.7484
18412.34405,0.74842
18412.58511,0.74843
18412.82617,0.74844
18413.06723,0.74845
18413.3083,0.74846
18413.54936,0.74847
18413.79042,0.74848
18414.03148,0.74849
18414.27255,0.7485
18414.51361,0.74851
18414.75467,0.74852
18414.99573,0.74852
18415.2368,0.74853
18415.47786,0.74853
18415.71892,0.74854
18415.95998,0.74854
18416.20104,0.74855
18416.44211,0.74855
18416.68317,0.74855
18416.92423,0.74855
18417.16529,0.74854
18417.40636,0.74853
18417.64742,0.74852
18417.88848,0.74851
18418.12954,0.74849
18418.37061,0.74847
18418.61167,0.74846
18418.85273,0.74844
18419.09379,0.74842
18419.33486,0.7484
18419.57592,0.74838
18419.81698,0.74836
18420.05804,0.74834
18420.2991,0.74832
18420.54017,0.74829
18420.78123,0.74827
18421.02229,0.74825
18421.26335,0.74823
18421.50442,0.74821
18421.74548,0.74818
18421.98654,0.74816
18422.2276,0.74814
18422.46867,0.74812
18422.70973,0.7481
18422.95079,0.74808
18423.19185,0.74806
18423.43292,0.74804
18423.67398,0.74802
18423.91504,0.748
18424.1561,0.74798
18424.39717,0.74797
18424.63823,0.74795
18424.87929,0.74794
18425.12035,0.74793
18425.36141,0.74793
18425.60248,0.74792
18425.84354,0.74792
18426.0846,0.74792
18426.32566,0.74793
18426.56673,0.74793
18426.80779,0.74793
18427.04885,0.74793
18427.28991,0.74794
18427.53098,0.74794
18427.77204,0.74795
18428.0131,0.74795
18428.25416,0.74796
18428.49523,0.74796
18428.73629,0.74797
18428.97735,0.74798
18429.21841,0.74798
18429.45948,0.74799
18429.70054,0.748
18429.9416,0.74801
18430.18266,0.74801
18430.42372,0.74802
18430.66479,0.74803
18430.90585,0.74804
18431.14691,0.74805
18431.38797,0.74806
18431.62904,0.74807
18431.8701,0.74808
18432.11116,0.74809
18432.35222,0.7481
18432.59329,0.74811
18432.83435,0.74812
18433.07541,0.74813
18433.31647,0.74814
18433.55754,0.74815
18433.7986,0.74816
18434.03966,0.74817
18434.28072,0.74818
18434.52178,0.74819
18434.76285,0.7482
18435.00391,0.74821
18435.24497,0.74823
18435.48603,0.74824
18435.7271,0.74825
18435.96816,0.74827
18436.20922,0.74828
18436.45028,0.7483
18436.69135,0.74832
18436.93241,0.74833
18437.17347,0.74835
18437.41453,0.74837
18437.6556,0.74839
18437.89666,0.74841
18438.13772,0.74843
18438.37878,0.74845
18438.61985,0.74847
18438.86091,0.74849
18439.10197,0.74851
18439.34303,0.74853
18439.58409,0.74855
18439.82516,0.74856
18440.06622,0.74858
18440.30728,0.7486
18440.54834,0.74862
18440.78941,0.74863
18441.03047,0.74865
18441.27153,0.74867
18441.51259,0.74868
18441.75366,0.7487
18441.99472,0.74871
18442.23578,0.74873
18442.47684,0.74875
18442.71791,0.74876
18442.95897,0.74878
18443.20003,0.7488
18443.44109,0.74881
18443.68216,0.74883
18443.92322,0.74884
18444.16428,0.74886
18444.40534,0.74888
18444.6464,0.74889
18444.88747,0.74891
18445.12853,0.74892
18445.36959,0.74894
18445.61065,0.74895
18445.85172,0.74897
18446.09278,0.74898
18446.33384,0.74899
18446.5749,0.74901
18446.81597,0.74902
18447.05703,0.74904
18447.29809,0.74905
18447.53915,0.74906
18447.78022,0.74908
18448.02128,0.74909
18448.26234,0.7491
18448.5034,0.74912
18448.74446,0.74913
18448.98553,0.74914
18449.22659,0.74916
18449.46765,0.74917
18449.70871,0.74918
18449.94978,0.74919
18450.19084,0.7492
18450.4319,0.74921
18450.67296,0.74922
18450.91403,0.74922
18451.15509,0.74923
18451.39615,0.74923
18451.63721,0.74923
18451.87828,0.74923
18452.11934,0.74922
18452.3604,0.74922
18452.60146,0.7492
18452.84253,0.74919
18453.08359,0.74917
18453.32465,0.74916
18453.56571,0.74914
18453.80677,0.74912
18454.04784,0.7491
18454.2889,0.74908
18454.52996,0.74906
18454.77102,0.74903
18455.01209,0.74901
18455.25315,0.74898
18455.49421,0.74895
18455.73527,0.74892
18455.97634,0.74889
18456.2174,0.74885
18456.45846,0.74881
18456.69952,0.74878
18456.94059,0.74874
18457.18165,0.7487
18457.42271,0.74866
18457.66377,0.74862
18457.90484,0.74858
18458.1459,0.74854
18458.38696,0.7485
18458.62802,0.74847
18458.86908,0.74843
18459.11015,0.74839
18459.35121,0.74836
18459.59227,0.74833
18459.83333,0.7483
18460.0744,0.74828
18460.31546,0.74826
18460.55652,0.74825
18460.79758,0.74823
18461.03865,0.74822
18461.27971,0.7482
18461.52077,0.74819
18461.76183,0.74818
18462.0029,0.74817
18462.24396,0.74816
18462.48502,0.74815
18462.72608,0.74814
18462.96714,0.74814
18463.20821,0.74813
18463.44927,0.74813
18463.69033,0.74813
18463.93139,0.74813
18464.17246,0.74813
18464.41352,0.74814
18464.65458,0.74814
18464.89564,0.74814
18465.13671,0.74815
18465.37777,0.74815
18465.61883,0.74815
18465.85989,0.74816
18466.10096,0.74816
18466.34202,0.74816
18466.58308,0.74816
18466.82414,0.74817
18467.06521,0.74816
18467.30627,0.74816
18467.54733,0.74815
18467.78839,0.74814
18468.02945,0.74813
18468.27052,0.74812
18468.51158,0.7481
18468.75264,0.74809
18468.9937,0.74807
18469.23477,0.74806
18469.47583,0.74805
18469.71689,0.74803
18469.95795,0.74802
18470.19902,0.748
18470.44008,0.74799
18470.68114,0.74798
18470.9222,0.74796
18471.16327,0.74795
18471.40433,0.74794
18471.64539,0.74793
18471.88645,0.74792
18472.12752,0.74791
18472.36858,0.7479
18472.60964,0.74789
18472.8507,0.74788
18473.09176,0.74787
18473.33283,0.74786
18473.57389,0.74785
18473.81495,0.74785
18474.05601,0.74784
18474.29708,0.74784
18474.53814,0.74783
18474.7792,0.74783
18475.02026,0.74783
18475.26133,0.74783
18475.50239,0.74784
18475.74345,0.74784
18475.98451,0.74785
18476.22558,0.74786
18476.46664,0.74787
18476.7077,0.74788
18476.94876,0.74789
18477.18982,0.7479
18477.43089,0.74791
18477.67195,0.74792
18477.91301,0.74793
18478.15407,0.74794
18478.39514,0.74795
18478.6362,0.74795
18478.87726,0.74796
18479.11832,0.74796
18479.35939,0.74797
18479.60045,0.74797
18479.84151,0.74797
18480.08257,0.74796
18480.32364,0.74796
18480.5647,0.74796
18480.80576,0.74796
18481.04682,0.74796
18481.28789,0.74796
18481.52895,0.74796
18481.77001,0.74795
18482.01107,0.74795
18482.25213,0.74795
18482.4932,0.74795
18482.73426,0.74794
18482.97532,0.74793
18483.21638,0.74793
18483.45745,0.74792
18483.69851,0.74791
18483.93957,0.7479
18484.18063,0.74789
18484.4217,0.74788
18484.66276,0.74787
18484.90382,0.74786
18485.14488,0.74786
18485.38595,0.74785
18485.62701,0.74784
18485.86807,0.74783
18486.10913,0.74783
18486.3502,0.74783
18486.59126,0.74783
18486.83232,0.74783
18487.07338,0.74784
18487.31444,0.74785
18487.55551,0.74786
18487.79657,0.74787
18488.03763,0.74788
18488.27869,0.7479
18488.51976,0.74791
18488.76082,0.74792
18489.00188,0.74794
18489.24294,0.74795
18489.48401,0.74797
18489.72507,0.74799
18489.96613,0.748
18490.20719,0.74802
18490.44826,0.74804
18490.68932,0.74806
18490.93038,0.74808
18491.17144,0.74811
18491.4125,0.74813
18491.65357,0.74815
18491.89463,0.74818
18492.13569,0.7482
18492.37675,0.74822
18492.61782,0.74824
18492.85888,0.74826
18493.09994,0.74829
18493.341,0.74831
18493.58207,0.74833
18493.82313,0.74834
18494.06419,0.74836
18494.30525,0.74837
18494.54632,0.74838
18494.78738,0.74838
18495.02844,0.74838
18495.2695,0.74839
18495.51057,0.74838
18495.75163,0.74838
18495.99269,0.74838
18496.23375,0.74837
18496.47481,0.74836
18496.71588,0.74836
18496.95694,0.74835
18497.198,0.74834
18497.43906,0.74832
18497.68013,0.74831
18497.92119,0.7483
18498.16225,0.74828
18498.40331,0.74826
18498.64438,0.74824
18498.88544,0.74822
18499.1265,0.74819
18499.36756,0.74816
18499.60863,0.74814
18499.84969,0.74811
18500.09075,0.74809
18500.33181,0.74807
18500.57288,0.74804
18500.81394,0.74801
18501.055,0.74799
18501.29606,0.74797
18501.53712,0.74794
18501.77819,0.74792
18502.01925,0.74791
18502.26031,0.7479
18502.50137,0.74789
18502.74244,0.74789
18502.9835,0.74788
18503.22456,0.74788
18503.46562,0.74788
18503.70669,0.74789
18503.94775,0.74789
18504.18881,0.74789
18504.42987,0.7479
18504.67094,0.74791
18504.912,0.74792
18505.15306,0.74793
18505.39412,0.74794
18505.63518,0.74795
18505.87625,0.74797
18506.11731,0.74799
18506.35837,0.74801
18506.59943,0.74804
18506.8405,0.74806
18507.08156,0.74809
18507.32262,0.74812
18507.56368,0.74815
18507.80475,0.74817
18508.04581,0.74819
18508.28687,0.74822
18508.52793,0.74824
18508.769,0.74827
18509.01006,0.74829
18509.25112,0.74831
18509.49218,0.74833
18509.73325,0.74834
18509.97431,0.74835
18510.21537,0.74835
18510.45643,0.74835
18510.69749,0.74835
18510.93856,0.74835
18511.17962,0.74834
18511.42068,0.74834
18511.66174,0.74833
18511.90281,0.74832
18512.14387,0.74831
18512.38493,0.7483
18512.62599,0.74829
18512.86706,0.74828
18513.10812,0.74826
18513.34918,0.74825
18513.59024,0.74823
18513.83131,0.74821
18514.07237,0.74819
18514.31343,0.74816
18514.55449,0.74814
18514.79556,0.74811
18515.03662,0.74808
18515.27768,0.74806
18515.51874,0.74803
18515.7598,0.748
18516.00087,0.74798
18516.24193,0.74795
18516.48299,0.74793
18516.72405,0.7479
18516.96512,0.74788
18517.20618,0.74786
18517.44724,0.74784
18517.6883,0.74783
18517.92937,0.74782
18518.17043,0.74781
18518.41149,0.7478
18518.65255,0.7478
18518.89362,0.7478
18519.13468,0.74779
18519.37574,0.74779
18519.6168,0.74779
18519.85786,0.74779
18520.09893,0.74779
18520.33999,0.74779
18520.58105,0.74779
18520.82211,0.74779
18521.06318,0.74779
18521.30424,0.74779
18521.5453,0.74779
18521.78636,0.74779
18522.02743,0.7478
18522.26849,0.7478
18522.50955,0.7478
18522.75061,0.7478
18522.99168,0.74781
18523.23274,0.74781
18523.4738,0.74781
18523.71486,0.74782
18523.95593,0.74782
18524.19699,0.74783
18524.43805,0.74784
18524.67911,0.74784
18524.92017,0.74785
18525.16124,0.74785
18525.4023,0.74785
18525.64336,0.74786
18525.88442,0.74786
18526.12549,0.74786
18526.36655,0.74786
18526.60761,0.74786
18526.84867,0.74787
18527.08974,0.74787
18527.3308,0.74787
18527.57186,0.74788
18527.81292,0.74788
18528.05399,0.74789
18528.29505,0.7479
18528.53611,0.74791
18528.77717,0.74792
18529.01824,0.74793
18529.2593,0.74795
18529.50036,0.74796
18529.74142,0.74798
18529.98248,0.74801
18530.22355,0.74803
18530.46461,0.74805
18530.70567,0.74808
18530.94673,0.7481
18531.1878,0.74812
18531.42886,0.74815
18531.66992,0.74818
18531.91098,0.7482
18532.15205,0.74823
18532.39311,0.74826
18532.63417,0.74828
18532.87523,0.74831
18533.1163,0.74834
18533.35736,0.74836
18533.59842,0.74839
18533.83948,0.74841
18534.08054,0.74844
18534.32161,0.74846
18534.56267,0.74849
18534.80373,0.74851
18535.04479,0.74853
18535.28586,0.74855
18535.52692,0.74857
18535.76798,0.74859
18536.00904,0.74861
18536.25011,0.74862
18536.49117,0.74864
18536.73223,0.74865
18536.97329,0.74866
18537.21436,0.74866
18537.45542,0.74867
18537.69648,0.74867
18537.93754,0.74867
18538.17861,0.74867
18538.41967,0.74867
18538.66073,0.74867
18538.90179,0.74867
18539.14285,0.74866
18539.38392,0.74866
18539.62498,0.74865
18539.86604,0.74865
18540.1071,0.74864
18540.34817,0.74864
18540.58923,0.74863
18540.83029,0.74862
18541.07135,0.74862
18541.31242,0.74861
18541.55348,0.7486
18541.79454,0.74859
18542.0356,0.74859
18542.27667,0.74858
18542.51773,0.74857
18542.75879,0.74856
18542.99985,0.74855
18543.24092,0.74854
18543.48198,0.74853
18543.72304,0.74852
18543.9641,0.74851
18544.20516,0.74851
18544.44623,0.7485
18544.68729,0.74849
18544.92835,0.74849
18545.16941,0.74848
18545.41048,0.74848
18545.65154,0.74848
18545.8926,0.74847
18546.13366,0.74847
18546.37473,0.74847
18546.61579,0.74847
18546.85685,0.74847
18547.09791,0.74847
18547.33898,0.74847
18547.58004,0.74847
18547.8211,0.74847
18548.06216,0.74847
18548.30322,0.74847
18548.54429,0.74847
18548.78535,0.74848
18549.02641,0.74848
18549.26747,0.74849
18549.50854,0.7485
18549.7496,0.74851
18549.99066,0.74851
18550.23172,0.74852
18550.47279,0.74853
18550.71385,0.74854
18550.95491,0.74854
18551.19597,0.74855
18551.43704,0.74856
18551.6781,0.74857
18551.91916,0.74857
18552.16022,0.74858
18552.40129,0.74859
18552.64235,0.74859
18552.88341,0.74859
18553.12447,0.7486
18553.36553,0.7486
18553.6066,0.7486
18553.84766,0.74861
18554.08872,0.74861
18554.32978,0.74861
18554.57085,0.74862
18554.81191,0.74862
18555.05297,0.74862
18555.29403,0.74862
18555.5351,0.74862
18555.77616,0.74862
18556.01722,0.74862
18556.25828,0.74862
18556.49935,0.74861
18556.74041,0.74861
18556.98147,0.7486
18557.22253,0.74859
18557.4636,0.74858
18557.70466,0.74858
18557.94572,0.74857
18558.18678,0.74856
18558.42784,0.74855
18558.66891,0.74855
18558.90997,0.74854
18559.15103,0.74853
18559.39209,0.74852
18559.63316,0.74851
18559.87422,0.74851
18560.11528,0.74851
18560.35634,0.74851
18560.59741,0.7485
18560.83847,0.7485
18561.07953,0.74851
18561.32059,0.74851
18561.56166,0.74851
18561.80272,0.74851
18562.04378,0.74851
18562.28484,0.74851
18562.5259,0.74852
18562.76697,0.74852
18563.00803,0.74852
18563.24909,0.74852
18563.49015,0.74853
18563.73122,0.74853
18563.97228,0.74853
18564.21334,0.74854
18564.4544,0.74855
18564.69547,0.74855
18564.93653,0.74856
18565.17759,0.74856
18565.41865,0.74857
18565.65972,0.74857
18565.90078,0.74857
18566.14184,0.74858
18566.3829,0.74858
18566.62397,0.74858
18566.86503,0.74858
18567.10609,0.74858
18567.34715,0.74858
18567.58821,0.74857
18567.82928,0.74856
18568.07034,0.74854
18568.3114,0.74853
18568.55246,0.74851
18568.79353,0.74849
18569.03459,0.74847
18569.27565,0.74844
18569.51671,0.74842
18569.75778,0.7484
18569.99884,0.74837
18570.2399,0.74834
18570.48096,0.74832
18570.72203,0.74829
18570.96309,0.74826
18571.20415,0.74822
18571.44521,0.74819
18571.68628,0.74815
18571.92734,0.74812
18572.1684,0.74807
18572.40946,0.74803
18572.65052,0.74799
18572.89159,0.74795
18573.13265,0.74791
18573.37371,0.74787
18573.61477,0.74783
18573.85584,0.74779
18574.0969,0.74775
18574.33796,0.74771
18574.57902,0.74768
18574.82009,0.74765
18575.06115,0.74762
18575.30221,0.74759
18575.54327,0.74757
18575.78434,0.74755
18576.0254,0.74754
18576.26646,0.74753
18576.50752,0.74752
18576.74858,0.74751
18576.98965,0.74751
18577.23071,0.74751
18577.47177,0.74751
18577.71283,0.74752
18577.9539,0.74752
18578.19496,0.74753
18578.43602,0.74754
18578.67708,0.74756
18578.91815,0.74758
18579.15921,0.74761
18579.40027,0.74764
18579.64133,0.74768
18579.8824,0.74773
18580.12346,0.74778
18580.36452,0.74783
18580.60558,0.74788
18580.84665,0.74794
18581.08771,0.74799
18581.32877,0.74804
18581.56983,0.7481
18581.81089,0.74816
18582.05196,0.74822
18582.29302,0.74828
18582.53408,0.74833
18582.77514,0.74839
18583.01621,0.74844
18583.25727,0.74849
18583.49833,0.74854
18583.73939,0.74858
18583.98046,0.74863
18584.22152,0.74867
18584.46258,0.74871
18584.70364,0.74874
18584.94471,0.74878
18585.18577,0.74881
18585.42683,0.74885
18585.66789,0.74888
18585.90896,0.74891
18586.15002,0.74894
18586.39108,0.74896
18586.63214,0.74898
18586.8732,0.74899
18587.11427,0.749
18587.35533,0.749
18587.59639,0.749
18587.83745,0.74899
18588.07852,0.74898
18588.31958,0.74897
18588.56064,0.74895
18588.8017,0.74894
18589.04277,0.74893
18589.28383,0.74891
18589.52489,0.74889
18589.76595,0.74887
18590.00702,0.74884
18590.24808,0.74882
18590.48914,0.7488
18590.7302,0.74878
18590.97126,0.74876
18591.21233,0.74874
18591.45339,0.74872
18591.69445,0.7487
18591.93551,0.74868
18592.17658,0.74866
18592.41764,0.74864
18592.6587,0.74862
18592.89976,0.7486
18593.14083,0.74858
18593.38189,0.74856
18593.62295,0.74854
18593.86401,0.74852
18594.10508,0.7485
18594.34614,0.74848
18594.5872,0.74847
18594.82826,0.74846
18595.06933,0.74845
18595.31039,0.74844
18595.55145,0.74843
18595.79251,0.74842
18596.03357,0.74841
18596.27464,0.74841
18596.5157,0.7484
18596.75676,0.74839
18596.99782,0.74839
18597.23889,0.74839
18597.47995,0.74839
18597.72101,0.74838
18597.96207,0.74838
18598.20314,0.74838
18598.4442,0.74838
18598.68526,0.74838
18598.92632,0.74838
18599.16739,0.74838
18599.40845,0.74838
18599.64951,0.74838
18599.89057,0.74838
18600.13164,0.74839
18600.3727,0.74839
18600.61376,0.74839
18600.85482,0.7484
18601.09588,0.7484
18601.33695,0.74841
18601.57801,0.74842
18601.81907,0.74843
18602.06013,0.74844
18602.3012,0.74845
18602.54226,0.74847
18602.78332,0.74848
18603.02438,0.7485
18603.26545,0.74852
18603.50651,0.74854
18603.74757,0.74857
18603.98863,0.74859
18604.2297,0.74861
18604.47076,0.74863
18604.71182,0.74866
18604.95288,0.74868
18605.19394,0.7487
18605.43501,0.74873
18605.67607,0.74875
18605.91713,0.74878
18606.15819,0.7488
18606.39926,0.74882
18606.64032,0.74885
18606.88138,0.74887
18607.12244,0.74889
18607.36351,0.74892
18607.60457,0.74894
18607.84563,0.74896
18608.08669,0.74898
18608.32776,0.749
18608.56882,0.74902
18608.80988,0.74904
18609.05094,0.74906
18609.29201,0.74907
18609.53307,0.74909
18609.77413,0.7491
18610.01519,0.74911
18610.25625,0.74912
18610.49732,0.74912
18610.73838,0.74912
18610.97944,0.74912
18611.2205,0.74912
18611.46157,0.74912
18611.70263,0.74911
18611.94369,0.74911
18612.18475,0.7491
18612.42582,0.7491
18612.66688,0.74909
18612.90794,0.74908
18613.149,0.74907
18613.39007,0.74906
18613.63113,0.74905
18613.87219,0.74904
18614.11325,0.74903
18614.35432,0.74901
18614.59538,0.749
18614.83644,0.74899
18615.0775,0.74897
18615.31856,0.74895
18615.55963,0.74894
18615.80069,0.74892
18616.04175,0.7489
18616.28281,0.74888
18616.52388,0.74886
18616.76494,0.74884
18617.006,0.74882
18617.24706,0.7488
